rowNumber,predicted_label,confidence
12471,2,0.4469609260559082
12472,3,0.4349021315574646
12473,2,0.9954482913017273
12474,1,0.9468461275100708
12475,0,0.7319561839103699
12476,0,0.6159006357192993
12477,1,0.9822192192077637
12478,3,0.4940711557865143
12479,3,0.8864656686782837
12480,2,0.2982822060585022
12481,2,0.9688480496406555
12482,2,0.9505435824394226
12483,0,0.3164820969104767
12484,0,0.8300302028656006
12485,1,0.9815441370010376
12486,2,0.7153164148330688
12487,1,0.9911373853683472
12488,1,0.9717921614646912
12489,0,0.7883525490760803
12490,2,0.9135449528694153
12491,3,0.9898363947868347
12492,1,0.974160373210907
12493,1,0.9049821496009827
12494,0,0.33672937750816345
12495,2,0.9885663390159607
12496,2,0.5856805443763733
12497,1,0.9644268751144409
12498,2,0.971603512763977
12499,1,0.4627578556537628
12500,3,0.9038814902305603
12501,0,0.760556697845459
12502,3,0.9287339448928833
12503,1,0.5203025341033936
12504,1,0.5490225553512573
12505,3,0.9373162388801575
12506,3,0.3259236812591553
12507,3,0.6093227863311768
12508,1,0.9794593453407288
12509,2,0.9590101838111877
12510,0,0.8769451379776001
12511,1,0.9471701979637146
12512,0,0.9737924933433533
12513,2,0.39482709765434265
12514,2,0.9536592364311218
12515,1,0.9926526546478271
12516,3,0.9119511246681213
12517,1,0.9979362487792969
12518,2,0.9527771472930908
12519,1,0.9965279698371887
12520,2,0.5638997554779053
12521,2,0.9970799088478088
12522,1,0.9875656962394714
12523,1,0.7411296367645264
12524,1,0.9847831130027771
12525,3,0.9272525310516357
12526,2,0.9578346014022827
12527,0,0.8834242820739746
12528,3,0.9819050431251526
12529,3,0.9812663793563843
12530,3,0.9629824161529541
12531,1,0.553499698638916
12532,2,0.9904724359512329
12533,0,0.5879291296005249
12534,2,0.7935928106307983
12535,0,0.5361118912696838
12536,1,0.9914700388908386
12537,2,0.5230744481086731
12538,2,0.9954707622528076
12539,1,0.43585091829299927
12540,3,0.6852076053619385
12541,2,0.7943956851959229
12542,1,0.9115797281265259
12543,1,0.6791544556617737
12544,2,0.9968944787979126
12545,2,0.7571502327919006
12546,3,0.686491072177887
12547,0,0.9368951916694641
12548,3,0.9801012277603149
12549,1,0.9811517596244812
12550,2,0.2982822060585022
12551,3,0.8652963042259216
12552,1,0.9921706318855286
12553,2,0.9312331676483154
12554,1,0.7869483232498169
12555,2,0.984958291053772
12556,2,0.6126081943511963
12557,2,0.9782841801643372
12558,0,0.8155405521392822
12559,3,0.33163982629776
12560,2,0.5741150379180908
12561,2,0.7626146078109741
12562,0,0.6986405849456787
12563,1,0.9878122210502625
12564,1,0.9164450168609619
12565,2,0.9841356873512268
12566,0,0.9527367353439331
12567,0,0.9632470011711121
12568,3,0.9954531192779541
12569,3,0.9030681252479553
12570,2,0.9828402996063232
12571,3,0.9000371098518372
12572,1,0.9884811639785767
12573,2,0.9956444501876831
12574,3,0.32519763708114624
12575,1,0.6355598568916321
12576,2,0.4454585015773773
12577,2,0.5068176984786987
12578,3,0.9738494753837585
12579,3,0.31103214621543884
12580,1,0.9961134195327759
12581,1,0.6889568567276001
12582,2,0.7962931990623474
12583,2,0.7278019785881042
12584,3,0.39765241742134094
12585,3,0.9887626767158508
12586,3,0.7655346989631653
12587,2,0.9910430908203125
12588,3,0.3102872967720032
12589,1,0.9510912895202637
12590,2,0.6319736242294312
12591,2,0.7790390849113464
12592,3,0.9248561263084412
12593,3,0.7684698700904846
12594,1,0.9890806674957275
12595,2,0.8963611125946045
12596,3,0.9729130268096924
12597,3,0.9365689158439636
12598,0,0.9563392400741577
12599,0,0.7105618715286255
12600,1,0.9840169548988342
12601,2,0.9927923679351807
12602,2,0.2886494994163513
12603,2,0.5886887311935425
12604,1,0.9945468902587891
12605,2,0.526896595954895
12606,3,0.299978643655777
12607,2,0.9758026003837585
12608,3,0.96262526512146
12609,3,0.7888092994689941
12610,1,0.9587209820747375
12611,2,0.394366592168808
12612,1,0.994951605796814
12613,3,0.6766422986984253
12614,3,0.8828830122947693
12615,1,0.9435051679611206
12616,2,0.8777533769607544
12617,1,0.8924785852432251
12618,1,0.7027394771575928
12619,2,0.9054707884788513
12620,3,0.9804757237434387
12621,2,0.8143429160118103
12622,1,0.9961662292480469
12623,2,0.9758021235466003
12624,1,0.8973553776741028
12625,3,0.8892397880554199
12626,1,0.9774521589279175
12627,1,0.9980851411819458
12628,3,0.7760674953460693
12629,1,0.6149366497993469
12630,0,0.7149098515510559
12631,1,0.993640124797821
12632,3,0.8045141696929932
12633,3,0.8148066401481628
12634,2,0.2982822060585022
12635,2,0.9051384925842285
12636,2,0.6867930889129639
12637,3,0.8170596361160278
12638,0,0.40892893075942993
12639,3,0.9933498501777649
12640,1,0.9849882125854492
12641,0,0.9567575454711914
12642,2,0.6101484894752502
12643,1,0.9882482886314392
12644,1,0.9978952407836914
12645,3,0.8879590630531311
12646,2,0.9938082098960876
12647,3,0.6943824291229248
12648,2,0.6518505215644836
12649,1,0.9919107556343079
12650,1,0.9544531106948853
12651,2,0.9899789094924927
12652,3,0.9588449001312256
12653,2,0.8355405330657959
12654,1,0.9750409722328186
12655,2,0.9877790808677673
12656,1,0.9971840977668762
12657,2,0.7209077477455139
12658,0,0.8531545400619507
12659,0,0.7001188397407532
12660,0,0.9044480919837952
12661,3,0.9142839908599854
12662,2,0.2982822060585022
12663,3,0.8721187114715576
12664,2,0.9528214931488037
12665,1,0.926494300365448
12666,1,0.8497776985168457
12667,1,0.9905439615249634
12668,3,0.9553312659263611
12669,2,0.8600557446479797
12670,3,0.6896840929985046
12671,3,0.9907101988792419
12672,1,0.8440436720848083
12673,1,0.9783545136451721
12674,1,0.9884405136108398
12675,1,0.8943318128585815
12676,1,0.9877666234970093
12677,2,0.9961358904838562
12678,2,0.8738003969192505
12679,3,0.9897664189338684
12680,1,0.946852445602417
12681,0,0.9885134100914001
12682,1,0.5610483884811401
12683,0,0.9975001215934753
12684,2,0.9027936458587646
12685,1,0.990852415561676
12686,3,0.9910385608673096
12687,1,0.9940705895423889
12688,1,0.7000480890274048
12689,0,0.9779750108718872
12690,1,0.9744642376899719
12691,1,0.997520387172699
12692,2,0.985275149345398
12693,1,0.9962524771690369
12694,3,0.8073531985282898
12695,2,0.8199698328971863
12696,3,0.9174259305000305
12697,0,0.8970068693161011
12698,3,0.9412515759468079
12699,3,0.9899477958679199
12700,1,0.9937191009521484
12701,3,0.9199994206428528
12702,3,0.7130711674690247
12703,3,0.9868112206459045
12704,1,0.9392722845077515
12705,1,0.6894859075546265
12706,2,0.7330272793769836
12707,2,0.6896041035652161
12708,1,0.9074695110321045
12709,2,0.9866002202033997
12710,1,0.9969512224197388
12711,3,0.9074183702468872
12712,1,0.9870031476020813
12713,2,0.4317616820335388
12714,3,0.9796941876411438
12715,2,0.5578355193138123
12716,3,0.5601578950881958
12717,1,0.9373855590820312
12718,1,0.5022354125976562
12719,0,0.9960798621177673
12720,2,0.9116111993789673
12721,3,0.9247968792915344
12722,3,0.6802012920379639
12723,2,0.7733921408653259
12724,3,0.550480842590332
12725,3,0.980150580406189
12726,2,0.9701533913612366
12727,0,0.749764084815979
12728,0,0.9790224432945251
12729,1,0.9459535479545593
12730,1,0.8273259997367859
12731,3,0.9701589941978455
12732,3,0.502024233341217
12733,2,0.9702959060668945
12734,3,0.6621745824813843
12735,3,0.9456654787063599
12736,1,0.868154764175415
12737,1,0.9959626793861389
12738,0,0.3682061731815338
12739,2,0.7292364835739136
12740,3,0.9092551469802856
12741,3,0.31058061122894287
12742,3,0.9717183113098145
12743,0,0.9802891612052917
12744,3,0.9952392578125
12745,1,0.9066924452781677
12746,1,0.994513988494873
12747,3,0.802650511264801
12748,2,0.720183253288269
12749,0,0.9519258141517639
12750,3,0.9837822318077087
12751,3,0.9916014075279236
12752,1,0.9391210675239563
12753,3,0.7675825953483582
12754,3,0.9840121269226074
12755,0,0.8731534481048584
12756,3,0.7459786534309387
12757,2,0.9262856841087341
12758,3,0.7590442895889282
12759,2,0.3414008319377899
12760,1,0.7215390801429749
12761,2,0.9785094857215881
12762,0,0.9268954992294312
12763,1,0.9707227945327759
12764,2,0.9963668584823608
12765,2,0.7322291731834412
12766,2,0.7434297800064087
12767,1,0.9947773218154907
12768,0,0.8555133938789368
12769,0,0.9274473190307617
12770,1,0.99639493227005
12771,2,0.9913341403007507
12772,2,0.869777500629425
12773,3,0.9353070259094238
12774,2,0.9625937342643738
12775,3,0.9367914795875549
12776,1,0.9926303625106812
12777,3,0.9251701235771179
12778,1,0.7003232836723328
12779,2,0.40424588322639465
12780,3,0.9891586303710938
12781,3,0.9561002850532532
12782,2,0.38577690720558167
12783,1,0.4781191945075989
12784,2,0.4042457938194275
12785,3,0.6681180000305176
12786,2,0.9377416968345642
12787,0,0.9721301198005676
12788,2,0.969491183757782
12789,2,0.936381459236145
12790,3,0.9928515553474426
12791,3,0.6072377562522888
12792,3,0.967361330986023
12793,0,0.49476808309555054
12794,3,0.7840318083763123
12795,1,0.997825562953949
12796,3,0.5895602703094482
12797,0,0.6549411416053772
12798,2,0.36777424812316895
12799,2,0.9967239499092102
12800,3,0.5085932612419128
12801,1,0.9955850839614868
12802,3,0.9708957076072693
12803,2,0.902824342250824
12804,2,0.9960716962814331
12805,3,0.9512397646903992
12806,1,0.9973236322402954
12807,3,0.9910385608673096
12808,2,0.5922955870628357
12809,3,0.9916927814483643
12810,1,0.9975160360336304
12811,2,0.9833579659461975
12812,2,0.42525744438171387
12813,3,0.9538429379463196
12814,2,0.9934526681900024
12815,1,0.9929518103599548
12816,1,0.9311944246292114
12817,0,0.8807230591773987
12818,1,0.9959891438484192
12819,1,0.43103891611099243
12820,2,0.910221517086029
12821,3,0.9709199070930481
12822,1,0.9581884145736694
12823,1,0.661811113357544
12824,1,0.9733729362487793
12825,2,0.996188223361969
12826,2,0.9510082602500916
12827,2,0.41127103567123413
12828,2,0.99528968334198
12829,0,0.7028179168701172
12830,2,0.9448236227035522
12831,1,0.996924102306366
12832,3,0.6930838823318481
12833,3,0.6136582493782043
12834,3,0.9839895367622375
12835,1,0.6002404689788818
12836,2,0.9045462608337402
12837,2,0.8607636094093323
12838,3,0.7076601982116699
12839,3,0.9670701026916504
12840,3,0.9922675490379333
12841,1,0.9524880647659302
12842,0,0.9218370318412781
12843,3,0.6067404747009277
12844,3,0.9691308736801147
12845,1,0.99587482213974
12846,2,0.6202850341796875
12847,3,0.955885648727417
12848,2,0.8923712372779846
12849,2,0.454009473323822
12850,3,0.9607975482940674
12851,3,0.3736674189567566
12852,2,0.8050724864006042
12853,3,0.8780960440635681
12854,3,0.9913232326507568
12855,1,0.5655925273895264
12856,1,0.8169281482696533
12857,1,0.8628961443901062
12858,2,0.8458455204963684
12859,0,0.5302761793136597
12860,0,0.9773336052894592
12861,2,0.989919900894165
12862,3,0.9857780933380127
12863,1,0.9974095225334167
12864,3,0.910708487033844
12865,1,0.9616538882255554
12866,0,0.5899075269699097
12867,3,0.994085431098938
12868,3,0.9036149978637695
12869,0,0.5838897824287415
12870,0,0.96830153465271
12871,1,0.9948807954788208
12872,2,0.2982822060585022
12873,3,0.9344700574874878
12874,3,0.9491432905197144
12875,3,0.43693023920059204
12876,0,0.9449960589408875
12877,2,0.9554693102836609
12878,1,0.9878838658332825
12879,1,0.9966328740119934
12880,0,0.7102357149124146
12881,1,0.9499748945236206
12882,3,0.9396788477897644
12883,3,0.6838186383247375
12884,3,0.9709269404411316
12885,1,0.9591852426528931
12886,1,0.9721829295158386
12887,3,0.3011195957660675
12888,1,0.9884759187698364
12889,1,0.9754245281219482
12890,0,0.9466069340705872
12891,1,0.3084810674190521
12892,3,0.9809624552726746
12893,2,0.5059739947319031
12894,3,0.6633833646774292
12895,3,0.7689292430877686
12896,2,0.9917530417442322
12897,3,0.9841389060020447
12898,3,0.8967132568359375
12899,1,0.9724897146224976
12900,3,0.9475096464157104
12901,3,0.9933039546012878
12902,3,0.9781498312950134
12903,2,0.9810057878494263
12904,1,0.9963472485542297
12905,1,0.9975250363349915
12906,2,0.7225572466850281
12907,3,0.9815094470977783
12908,3,0.5365137457847595
12909,3,0.9661623239517212
12910,1,0.4447486102581024
12911,2,0.987725555896759
12912,2,0.2982822060585022
12913,3,0.7778383493423462
12914,3,0.9924992918968201
12915,1,0.9498484134674072
12916,0,0.7489631175994873
12917,2,0.9917358756065369
12918,2,0.9865976572036743
12919,3,0.8566455245018005
12920,1,0.6147302985191345
12921,3,0.9881188273429871
12922,2,0.989990234375
12923,2,0.8287945985794067
12924,2,0.7120891213417053
12925,3,0.9387415647506714
12926,1,0.9847210049629211
12927,0,0.8325491547584534
12928,2,0.7198330760002136
12929,1,0.9448011517524719
12930,1,0.7585973143577576
12931,3,0.9950451850891113
12932,2,0.8389965295791626
12933,0,0.5380246639251709
12934,2,0.6040306091308594
12935,1,0.8097130060195923
12936,1,0.9562891721725464
12937,2,0.8959038257598877
12938,1,0.8705129027366638
12939,1,0.9829108119010925
12940,3,0.4895974397659302
12941,0,0.5193240642547607
12942,2,0.9348573684692383
12943,3,0.9672197699546814
12944,1,0.937750518321991
12945,3,0.7205752730369568
12946,2,0.7091618776321411
12947,1,0.46487706899642944
12948,1,0.9902123808860779
12949,1,0.9865829348564148
12950,3,0.9819668531417847
12951,3,0.9106362462043762
12952,1,0.9821922183036804
12953,2,0.7535562515258789
12954,3,0.9276411533355713
12955,3,0.9458879232406616
12956,1,0.9615855813026428
12957,3,0.3024783134460449
12958,0,0.8556534051895142
12959,2,0.9352661371231079
12960,3,0.9201595783233643
12961,3,0.6780441403388977
12962,1,0.9982594847679138
12963,3,0.9923751950263977
12964,2,0.39482709765434265
12965,2,0.4839172065258026
12966,1,0.7167924046516418
12967,1,0.9840548634529114
12968,1,0.990124523639679
12969,0,0.9379094839096069
12970,0,0.7038586139678955
12971,2,0.6157117486000061
12972,3,0.6431434154510498
12973,1,0.9340901970863342
12974,1,0.6800220012664795
12975,1,0.48197200894355774
12976,1,0.9857223033905029
12977,1,0.8393247127532959
12978,2,0.9739900231361389
12979,1,0.9950724244117737
12980,1,0.9010050296783447
12981,0,0.42578256130218506
12982,1,0.9067543745040894
12983,0,0.9985268115997314
12984,1,0.9928817749023438
12985,2,0.9929030537605286
12986,2,0.6737220883369446
12987,0,0.5890453457832336
12988,1,0.6840620636940002
12989,3,0.8408990502357483
12990,0,0.9424414038658142
12991,3,0.5788145661354065
12992,2,0.9655894041061401
12993,2,0.9942507743835449
12994,3,0.900364339351654
12995,2,0.9694998264312744
12996,0,0.45210352540016174
12997,1,0.9785874485969543
12998,3,0.9931657910346985
12999,1,0.9811767339706421
13000,0,0.7253732085227966
13001,2,0.9675842523574829
13002,1,0.6178482174873352
13003,0,0.9070022702217102
13004,0,0.9894780516624451
13005,2,0.9519563317298889
13006,0,0.9253584742546082
13007,1,0.9950309991836548
13008,3,0.9519377946853638
13009,3,0.9820728302001953
13010,0,0.9179754257202148
13011,1,0.7064499258995056
13012,2,0.39482709765434265
13013,3,0.8525733947753906
13014,3,0.7716362476348877
13015,3,0.8760260939598083
13016,1,0.9835969805717468
13017,0,0.8298338055610657
13018,1,0.9737675189971924
13019,1,0.9504087567329407
13020,3,0.5179558396339417
13021,1,0.9156569242477417
13022,2,0.9855061769485474
13023,3,0.9692142009735107
13024,1,0.9852190017700195
13025,0,0.9861302971839905
13026,1,0.996320366859436
13027,2,0.5593811869621277
13028,0,0.9690067172050476
13029,3,0.6428702473640442
13030,2,0.9884849190711975
13031,0,0.48754259943962097
13032,1,0.43354254961013794
13033,3,0.9313411116600037
13034,1,0.6798559427261353
13035,1,0.8750048279762268
13036,3,0.9694371223449707
13037,1,0.9789531230926514
13038,1,0.6600214838981628
13039,3,0.9568942785263062
13040,0,0.9762220978736877
13041,1,0.9734268188476562
13042,1,0.7997832298278809
13043,0,0.9635000228881836
13044,1,0.9830784201622009
13045,3,0.6527394652366638
13046,2,0.45896539092063904
13047,3,0.9688408970832825
13048,3,0.6145983934402466
13049,2,0.9954208731651306
13050,2,0.9777601361274719
13051,1,0.49031442403793335
13052,1,0.9981100559234619
13053,2,0.9607691168785095
13054,1,0.9971511960029602
13055,2,0.4694209694862366
13056,1,0.8331848978996277
13057,2,0.9960042834281921
13058,1,0.8548607230186462
13059,2,0.9647473096847534
13060,3,0.6662776470184326
13061,2,0.5623060464859009
13062,1,0.9503642916679382
13063,0,0.9915024042129517
13064,1,0.9621439576148987
13065,1,0.9781764149665833
13066,1,0.5399209856987
13067,3,0.9855315685272217
13068,3,0.8612654209136963
13069,3,0.9910385608673096
13070,0,0.4251255393028259
13071,2,0.7485679388046265
13072,0,0.5689701437950134
13073,0,0.7670617699623108
13074,3,0.7803052663803101
13075,1,0.9214524030685425
13076,1,0.9961966276168823
13077,2,0.7981123924255371
13078,2,0.6306216716766357
13079,2,0.9944171905517578
13080,2,0.9854159951210022
13081,1,0.9977154731750488
13082,1,0.7373670339584351
13083,3,0.9296075105667114
13084,3,0.9462127089500427
13085,0,0.9157488346099854
13086,3,0.9707592129707336
13087,3,0.7693500518798828
13088,2,0.7140967845916748
13089,1,0.9805846214294434
13090,3,0.7429266571998596
13091,3,0.9024533629417419
13092,2,0.2982822060585022
13093,1,0.9781232476234436
13094,1,0.9714465737342834
13095,3,0.9035159349441528
13096,3,0.5196095705032349
13097,3,0.9909878373146057
13098,1,0.5790466070175171
13099,3,0.9900813698768616
13100,0,0.9980828762054443
13101,1,0.9924800395965576
13102,2,0.9450257420539856
13103,1,0.9941099286079407
13104,2,0.9533408284187317
13105,3,0.9132733941078186
13106,1,0.9946551322937012
13107,1,0.831139326095581
13108,3,0.9787640571594238
13109,1,0.5228220820426941
13110,2,0.8264075517654419
13111,3,0.5984591841697693
13112,2,0.8254938125610352
13113,0,0.8790435791015625
13114,2,0.3096473813056946
13115,3,0.961173951625824
13116,3,0.9407314658164978
13117,0,0.8463842868804932
13118,1,0.9714563488960266
13119,0,0.853667676448822
13120,0,0.5284013152122498
13121,2,0.8439072966575623
13122,1,0.9921942949295044
13123,1,0.8897931575775146
13124,0,0.9318050742149353
13125,2,0.6068079471588135
13126,2,0.9930550456047058
13127,1,0.7616020441055298
13128,1,0.9193156361579895
13129,3,0.9910385608673096
13130,0,0.40346071124076843
13131,2,0.9973496198654175
13132,0,0.5856953859329224
13133,1,0.7334731817245483
13134,3,0.9322261214256287
13135,1,0.9976174235343933
13136,2,0.789827823638916
13137,3,0.9671735763549805
13138,2,0.9931695461273193
13139,3,0.8369088768959045
13140,3,0.977950930595398
13141,3,0.9841944575309753
13142,2,0.727067232131958
13143,2,0.6768141388893127
13144,3,0.5282832980155945
13145,1,0.9931597709655762
13146,3,0.979935884475708
13147,1,0.9909572601318359
13148,2,0.5759552121162415
13149,1,0.9140028953552246
13150,3,0.7238622307777405
13151,1,0.4778754711151123
13152,1,0.798360288143158
13153,2,0.9398784637451172
13154,3,0.8176670074462891
13155,1,0.9685041904449463
13156,2,0.32999387383461
13157,3,0.7072219848632812
13158,1,0.8716157674789429
13159,1,0.9894771575927734
13160,1,0.3392024338245392
13161,2,0.5846880674362183
13162,0,0.9523634910583496
13163,1,0.9111929535865784
13164,2,0.9345141053199768
13165,2,0.7703767418861389
13166,2,0.9281884431838989
13167,3,0.7154059410095215
13168,1,0.9967575669288635
13169,2,0.8384037613868713
13170,3,0.9890714883804321
13171,2,0.9904639720916748
13172,2,0.9761521220207214
13173,1,0.9977114200592041
13174,2,0.2982822060585022
13175,2,0.9921576976776123
13176,1,0.9695351123809814
13177,1,0.977910041809082
13178,1,0.9933360815048218
13179,3,0.8665767908096313
13180,0,0.8282150626182556
13181,3,0.9877442717552185
13182,2,0.9968451261520386
13183,3,0.9176032543182373
13184,3,0.8167242407798767
13185,2,0.6465845704078674
13186,3,0.9603962302207947
13187,2,0.9816884398460388
13188,3,0.9963648915290833
13189,1,0.9833076000213623
13190,2,0.7960545420646667
13191,3,0.66120845079422
13192,3,0.901441752910614
13193,2,0.9670534133911133
13194,3,0.9877023100852966
13195,3,0.9026898145675659
13196,0,0.5969914793968201
13197,3,0.8311418294906616
13198,2,0.6991399526596069
13199,1,0.5422776937484741
13200,0,0.8737345337867737
13201,3,0.9946942925453186
13202,3,0.8858092427253723
13203,2,0.47533658146858215
13204,3,0.8021640181541443
13205,2,0.7755882143974304
13206,3,0.944561243057251
13207,0,0.9985552430152893
13208,3,0.9300002455711365
13209,0,0.8889889121055603
13210,3,0.9286911487579346
13211,1,0.9967869520187378
13212,3,0.9901688098907471
13213,2,0.9887689352035522
13214,0,0.7363275289535522
13215,2,0.5795140862464905
13216,3,0.5708157420158386
13217,0,0.9607478976249695
13218,3,0.6681254506111145
13219,0,0.9040233492851257
13220,2,0.9951730370521545
13221,3,0.943913996219635
13222,3,0.9775999188423157
13223,1,0.8923599123954773
13224,1,0.8604853749275208
13225,3,0.6740363240242004
13226,1,0.9429829120635986
13227,1,0.9666208028793335
13228,0,0.6557838320732117
13229,2,0.9553380012512207
13230,1,0.9955114126205444
13231,2,0.9828022122383118
13232,2,0.9975641965866089
13233,3,0.5940917134284973
13234,1,0.9968492388725281
13235,1,0.9973159432411194
13236,1,0.49158021807670593
13237,3,0.9779601693153381
13238,3,0.9436584115028381
13239,0,0.9783767461776733
13240,1,0.5364275574684143
13241,3,0.9007224440574646
13242,2,0.991558313369751
13243,3,0.9899926781654358
13244,1,0.8915213346481323
13245,3,0.9837822318077087
13246,2,0.4042457938194275
13247,3,0.9565463066101074
13248,3,0.5783759951591492
13249,3,0.980926513671875
13250,3,0.9429678320884705
13251,3,0.9726536870002747
13252,1,0.969582200050354
13253,2,0.32280266284942627
13254,3,0.9128228425979614
13255,2,0.49918296933174133
13256,0,0.8749919533729553
13257,2,0.9934372305870056
13258,1,0.5621979236602783
13259,2,0.9896822571754456
13260,2,0.38771307468414307
13261,2,0.9290137887001038
13262,1,0.9942753911018372
13263,2,0.9758450388908386
13264,3,0.8484675884246826
13265,2,0.89174884557724
13266,3,0.677385151386261
13267,0,0.9416954517364502
13268,1,0.9973050355911255
13269,2,0.9708201289176941
13270,3,0.9020617604255676
13271,1,0.9868755340576172
13272,3,0.982512354850769
13273,0,0.642713725566864
13274,2,0.8364506363868713
13275,1,0.997530996799469
13276,3,0.949320912361145
13277,1,0.7101629376411438
13278,1,0.7634645700454712
13279,2,0.744968831539154
13280,1,0.9938067197799683
13281,2,0.9876010417938232
13282,1,0.9966094493865967
13283,3,0.992709755897522
13284,2,0.3557808995246887
13285,1,0.8098764419555664
13286,2,0.2982822060585022
13287,1,0.9975090026855469
13288,1,0.9935848116874695
13289,0,0.7299133539199829
13290,1,0.9893883466720581
13291,0,0.9863687753677368
13292,2,0.9880693554878235
13293,3,0.9708185195922852
13294,1,0.8900469541549683
13295,2,0.6437641382217407
13296,2,0.9942019581794739
13297,3,0.9715911149978638
13298,3,0.8311314582824707
13299,3,0.31103214621543884
13300,3,0.30877023935317993
13301,2,0.9054161310195923
13302,2,0.4776736795902252
13303,1,0.9976480603218079
13304,3,0.9910385608673096
13305,1,0.6814947128295898
13306,1,0.9957489967346191
13307,1,0.9811460971832275
13308,1,0.9920729994773865
13309,3,0.9926642775535583
13310,3,0.6723219156265259
13311,1,0.8527716994285583
13312,0,0.5291523933410645
13313,3,0.5868767499923706
13314,2,0.4042457938194275
13315,1,0.9825894832611084
13316,0,0.8687353134155273
13317,2,0.4112517535686493
13318,3,0.4703977704048157
13319,2,0.9467890858650208
13320,0,0.7827464938163757
13321,1,0.7820185422897339
13322,3,0.7506169676780701
13323,1,0.49112698435783386
13324,2,0.9958823919296265
13325,2,0.9949186444282532
13326,1,0.9976063966751099
13327,3,0.7443786263465881
13328,1,0.7826470136642456
13329,2,0.9759551882743835
13330,1,0.9974653720855713
13331,1,0.9899786710739136
13332,3,0.9770570993423462
13333,1,0.9398108720779419
13334,2,0.952957034111023
13335,2,0.5668722987174988
13336,3,0.7768988013267517
13337,1,0.7347336411476135
13338,3,0.3143216073513031
13339,3,0.9144193530082703
13340,1,0.9689980149269104
13341,2,0.9931268692016602
13342,1,0.9979105591773987
13343,0,0.821478009223938
13344,3,0.831570565700531
13345,2,0.35793161392211914
13346,3,0.8804320693016052
13347,0,0.988353431224823
13348,0,0.8192696571350098
13349,2,0.5737894773483276
13350,3,0.9921619296073914
13351,0,0.9303174018859863
13352,1,0.9977399110794067
13353,0,0.9717510342597961
13354,0,0.990929901599884
13355,1,0.9463842511177063
13356,1,0.897135853767395
13357,2,0.7720845937728882
13358,3,0.8689877986907959
13359,1,0.9858289957046509
13360,0,0.6422547698020935
13361,2,0.8368913531303406
13362,3,0.9612098336219788
13363,3,0.8535709977149963
13364,3,0.5880190134048462
13365,0,0.9986408352851868
13366,1,0.9267887473106384
13367,1,0.9949336647987366
13368,1,0.9963350296020508
13369,2,0.543175220489502
13370,2,0.4540249705314636
13371,3,0.9795021414756775
13372,3,0.5143494606018066
13373,0,0.9184836149215698
13374,3,0.8702297806739807
13375,0,0.9373338222503662
13376,2,0.7397494912147522
13377,2,0.9930945634841919
13378,3,0.9651058316230774
13379,1,0.9940276145935059
13380,3,0.6467927098274231
13381,3,0.3781575560569763
13382,1,0.9705736637115479
13383,1,0.9844825267791748
13384,1,0.9721865653991699
13385,0,0.9490153789520264
13386,3,0.9003970623016357
13387,3,0.57469642162323
13388,1,0.38089343905448914
13389,1,0.9954370856285095
13390,1,0.9905402660369873
13391,1,0.9900711178779602
13392,2,0.5976617336273193
13393,1,0.9269581437110901
13394,0,0.503101646900177
13395,2,0.50425124168396
13396,2,0.35341352224349976
13397,3,0.7822681069374084
13398,3,0.3447062075138092
13399,1,0.9951049089431763
13400,0,0.9404135942459106
13401,3,0.6652191877365112
13402,1,0.9980858564376831
13403,3,0.9885291457176208
13404,1,0.9974459409713745
13405,0,0.9682912230491638
13406,1,0.9972856044769287
13407,1,0.9948348999023438
13408,3,0.83924400806427
13409,0,0.5984375476837158
13410,3,0.9206041097640991
13411,2,0.9967406392097473
13412,0,0.5429103374481201
13413,3,0.8868770599365234
13414,0,0.8759605288505554
13415,3,0.968991756439209
13416,3,0.9310835003852844
13417,1,0.9935709238052368
13418,3,0.988338053226471
13419,1,0.9964435696601868
13420,2,0.9942065477371216
13421,2,0.39482709765434265
13422,0,0.7908750176429749
13423,3,0.9787883758544922
13424,1,0.932062566280365
13425,1,0.9378829598426819
13426,2,0.8977411985397339
13427,0,0.9604505896568298
13428,3,0.7184104919433594
13429,0,0.4135149419307709
13430,1,0.8824358582496643
13431,2,0.9868867993354797
13432,0,0.9110987186431885
13433,2,0.9891557097434998
13434,2,0.7735626697540283
13435,1,0.7830657362937927
13436,2,0.6375208497047424
13437,2,0.9166938662528992
13438,2,0.9943062663078308
13439,0,0.5864227414131165
13440,0,0.9783247113227844
13441,1,0.9826653003692627
13442,0,0.8222656846046448
13443,3,0.7619401216506958
13444,0,0.9547947645187378
13445,1,0.956488311290741
13446,3,0.8145696520805359
13447,3,0.6541897058486938
13448,2,0.5775335431098938
13449,3,0.47620248794555664
13450,3,0.30877023935317993
13451,3,0.9491197466850281
13452,1,0.9635609984397888
13453,1,0.48170220851898193
13454,2,0.9804199934005737
13455,3,0.9876310229301453
13456,1,0.9976547956466675
13457,1,0.9961535334587097
13458,0,0.8316738605499268
13459,1,0.8297921419143677
13460,1,0.6064454317092896
13461,1,0.9924699664115906
13462,1,0.9969050288200378
13463,2,0.5027263164520264
13464,3,0.9860936403274536
13465,2,0.47915950417518616
13466,3,0.965302586555481
13467,3,0.9448977112770081
13468,0,0.9766079187393188
13469,1,0.9696534872055054
13470,2,0.9958218336105347
13471,0,0.40819641947746277
13472,1,0.5571012496948242
13473,3,0.9392822980880737
13474,1,0.9905632734298706
13475,0,0.9861657619476318
