rowNumber,predicted_label,confidence
7810,0,0.9985120892524719
7811,0,0.9952107071876526
7812,0,0.9976521134376526
7813,0,0.9981728792190552
7814,0,0.998128354549408
7815,1,0.9984172582626343
7816,1,0.9983483552932739
7817,0,0.9984276294708252
7818,0,0.9984636306762695
7819,0,0.998195469379425
7820,0,0.9984531402587891
7821,0,0.9978927969932556
7822,0,0.9832901954650879
7823,0,0.997729480266571
7824,1,0.9984685778617859
7825,0,0.9974186420440674
7826,0,0.9986352324485779
7827,0,0.9972419738769531
7828,0,0.998322069644928
7829,1,0.9968191385269165
7830,0,0.9980071187019348
7831,1,0.9671726822853088
7832,0,0.9984967708587646
7833,0,0.9765324592590332
7834,1,0.9987131357192993
7835,0,0.9913917779922485
7836,1,0.9983643889427185
7837,0,0.9982051849365234
7838,1,0.9973854422569275
7839,1,0.9984946250915527
7840,0,0.9863536357879639
7841,1,0.9962564706802368
7842,0,0.9986338019371033
7843,0,0.9893227219581604
7844,0,0.9952732920646667
7845,0,0.987838625907898
7846,0,0.997583270072937
7847,0,0.9986422657966614
7848,1,0.9963527917861938
7849,0,0.9987273812294006
7850,0,0.9984577894210815
7851,0,0.997925877571106
7852,0,0.9983013868331909
7853,0,0.9985694885253906
7854,1,0.9922203421592712
7855,1,0.9974133372306824
7856,0,0.599030613899231
7857,0,0.9983128309249878
7858,1,0.9965382814407349
7859,0,0.9944779872894287
7860,0,0.8859465718269348
7861,0,0.9986007809638977
7862,0,0.9852450489997864
7863,1,0.9983446598052979
7864,1,0.9960015416145325
7865,1,0.9987567663192749
7866,0,0.9983752965927124
7867,1,0.9978324770927429
7868,0,0.9985881447792053
7869,1,0.9977436065673828
7870,1,0.9985759258270264
7871,1,0.9952329993247986
7872,1,0.9977678060531616
7873,0,0.998464822769165
7874,0,0.6942331790924072
7875,1,0.9983271956443787
7876,0,0.9985262155532837
7877,0,0.8781229257583618
7878,0,0.9987049102783203
7879,1,0.9978614449501038
7880,0,0.9958499670028687
7881,0,0.9980862140655518
7882,1,0.9614995718002319
7883,1,0.9985235333442688
7884,0,0.9931824803352356
7885,0,0.9988042116165161
7886,1,0.9967896342277527
7887,1,0.9961108565330505
7888,0,0.9986542463302612
7889,0,0.9971275925636292
7890,0,0.9974480867385864
7891,0,0.998166561126709
7892,0,0.9986395239830017
7893,1,0.997141420841217
7894,0,0.6168050765991211
7895,0,0.6220095157623291
7896,1,0.9958581328392029
7897,1,0.959128201007843
7898,0,0.9983091354370117
7899,1,0.9980655312538147
7900,1,0.9964643716812134
7901,1,0.998683750629425
7902,1,0.9965789914131165
7903,0,0.998111367225647
7904,1,0.9971185922622681
7905,1,0.9987327456474304
7906,0,0.9972182512283325
7907,1,0.9973418116569519
7908,0,0.9970076680183411
7909,1,0.5595586895942688
7910,1,0.9985523819923401
7911,1,0.9984551668167114
7912,1,0.9621466994285583
7913,0,0.9983072280883789
7914,1,0.9985244870185852
7915,0,0.9980754852294922
7916,1,0.9983300566673279
7917,1,0.9986132383346558
7918,1,0.9928714632987976
7919,1,0.9971576929092407
7920,1,0.7529054880142212
7921,1,0.9984331727027893
7922,1,0.9981302618980408
7923,1,0.9885912537574768
7924,1,0.998474657535553
7925,0,0.993226945400238
7926,0,0.9982884526252747
7927,1,0.9632568359375
7928,1,0.9975608587265015
7929,1,0.9982409477233887
7930,1,0.9984174966812134
7931,0,0.9896736145019531
7932,0,0.969433605670929
7933,1,0.9970111846923828
7934,0,0.7073527574539185
7935,1,0.9971913695335388
7936,0,0.9980425834655762
7937,0,0.9925010800361633
7938,1,0.9958487749099731
7939,1,0.998837411403656
7940,1,0.9987934827804565
7941,1,0.9974620342254639
7942,1,0.9977320432662964
7943,0,0.9972923398017883
7944,0,0.9977329969406128
7945,0,0.9977881908416748
7946,1,0.9983748197555542
7947,0,0.9968557357788086
7948,0,0.9982067346572876
7949,1,0.998612642288208
7950,0,0.9965589642524719
7951,1,0.6052645444869995
7952,0,0.9800721406936646
7953,0,0.9986311793327332
7954,0,0.9944666028022766
7955,0,0.9918287396430969
7956,0,0.9982574582099915
7957,1,0.998028576374054
7958,0,0.998432457447052
7959,0,0.783485472202301
7960,1,0.9985748529434204
7961,1,0.6938157677650452
7962,0,0.9982750415802002
7963,1,0.9983205199241638
7964,0,0.9930996894836426
7965,1,0.9965541362762451
7966,0,0.9980510473251343
7967,0,0.9980176687240601
7968,0,0.9979852437973022
7969,0,0.9387303590774536
7970,0,0.996213972568512
7971,1,0.9926059246063232
7972,0,0.9981189370155334
7973,1,0.9982853531837463
7974,1,0.9984855055809021
7975,0,0.9985913634300232
7976,0,0.9969713687896729
7977,0,0.9932664632797241
7978,1,0.9973441958427429
7979,1,0.9979720711708069
7980,0,0.9976608753204346
7981,0,0.9984519481658936
7982,0,0.998293936252594
7983,1,0.9984360337257385
7984,1,0.9984641075134277
7985,0,0.9986478686332703
7986,1,0.9986501336097717
7987,1,0.7760610580444336
7988,0,0.996877908706665
7989,1,0.9925704598426819
7990,1,0.9958891272544861
7991,0,0.9974923133850098
7992,0,0.9980911612510681
7993,0,0.9290344715118408
7994,0,0.9988431930541992
7995,1,0.9911502599716187
7996,0,0.9981604218482971
7997,1,0.9980448484420776
7998,1,0.9952656030654907
7999,0,0.9972822666168213
8000,0,0.9957191348075867
8001,1,0.9978659749031067
8002,0,0.9985892176628113
8003,0,0.5541123747825623
8004,1,0.9984169006347656
8005,1,0.9974367022514343
8006,1,0.9980378746986389
8007,1,0.9960629343986511
8008,0,0.9961386322975159
8009,1,0.9969252943992615
8010,0,0.997531533241272
8011,1,0.9984739422798157
8012,1,0.9949341416358948
8013,1,0.9972777962684631
8014,0,0.9965697526931763
8015,0,0.9977617263793945
8016,0,0.9985306262969971
8017,0,0.9982032775878906
8018,1,0.9387224912643433
8019,0,0.9679766893386841
8020,0,0.9983922839164734
8021,0,0.9510492086410522
8022,0,0.9983021020889282
8023,0,0.9961763620376587
8024,0,0.9983293414115906
8025,0,0.9975136518478394
8026,1,0.9986445307731628
8027,1,0.9976801872253418
8028,1,0.9973174929618835
8029,1,0.9981980919837952
8030,0,0.996362030506134
8031,0,0.9963506460189819
8032,1,0.9979149699211121
8033,1,0.9983097314834595
8034,1,0.998216450214386
8035,1,0.9979028701782227
8036,0,0.9880848526954651
8037,1,0.9986125230789185
8038,0,0.9963023662567139
8039,0,0.998713493347168
8040,1,0.9315412640571594
8041,1,0.998314619064331
8042,1,0.997231662273407
8043,0,0.998816728591919
8044,1,0.9982863068580627
8045,0,0.9966889023780823
8046,1,0.997774064540863
8047,1,0.9984839558601379
8048,0,0.9964941143989563
8049,0,0.9986579418182373
8050,0,0.9977218508720398
8051,0,0.9978225231170654
8052,0,0.9954361319541931
8053,0,0.9962551593780518
8054,0,0.7944943308830261
8055,1,0.9979267120361328
8056,0,0.9980927109718323
8057,1,0.9986526966094971
8058,1,0.9985785484313965
8059,1,0.9983761310577393
8060,0,0.9970129728317261
8061,1,0.9984188079833984
8062,0,0.9983559250831604
8063,1,0.9984857439994812
8064,0,0.9635259509086609
8065,1,0.9985367059707642
8066,1,0.9987986087799072
8067,1,0.9982615113258362
8068,1,0.9982529282569885
8069,1,0.9349432587623596
8070,1,0.9984978437423706
8071,1,0.9983236193656921
8072,0,0.998866081237793
8073,1,0.8796743750572205
8074,1,0.9986693859100342
8075,1,0.9981560111045837
8076,0,0.9983482360839844
8077,0,0.9481514692306519
8078,1,0.9622122645378113
8079,1,0.9985665678977966
8080,1,0.9972208738327026
8081,1,0.9979666471481323
8082,1,0.9974995255470276
8083,1,0.9808194041252136
8084,0,0.9987236857414246
8085,1,0.9983920454978943
8086,0,0.9278073906898499
8087,0,0.9984962940216064
8088,1,0.9431878328323364
8089,1,0.9949284791946411
8090,1,0.9942726492881775
8091,0,0.9795715808868408
8092,1,0.9985015392303467
8093,1,0.9945741295814514
8094,1,0.9983409643173218
8095,1,0.99826580286026
8096,1,0.9981281161308289
8097,1,0.9973939657211304
8098,0,0.9977909326553345
8099,1,0.9982879757881165
8100,1,0.9982183575630188
8101,0,0.9979220032691956
8102,1,0.9885823726654053
8103,1,0.8907264471054077
8104,1,0.9985299110412598
8105,0,0.9984397292137146
8106,0,0.9974851608276367
8107,0,0.5441765189170837
8108,0,0.965542733669281
8109,0,0.9983891248703003
8110,0,0.9979467988014221
8111,1,0.9985349178314209
8112,1,0.997951090335846
8113,1,0.9985265731811523
8114,0,0.9958580136299133
8115,0,0.9982244372367859
8116,1,0.9738275408744812
8117,1,0.9943859577178955
8118,1,0.9985198378562927
8119,0,0.9983043670654297
8120,0,0.9973053932189941
8121,0,0.995175838470459
8122,0,0.9981430768966675
8123,1,0.9777576327323914
8124,1,0.9985337257385254
8125,1,0.9975718855857849
8126,1,0.9965416789054871
8127,0,0.9978005290031433
8128,0,0.9987421631813049
8129,1,0.9975913763046265
8130,0,0.9804863929748535
8131,0,0.9985260367393494
8132,0,0.9985054731369019
8133,1,0.9986355900764465
8134,0,0.9975311160087585
8135,1,0.9981119632720947
8136,0,0.9981282353401184
8137,0,0.9978941082954407
8138,0,0.9978031516075134
8139,1,0.9885120391845703
8140,1,0.9982295632362366
8141,1,0.9978641867637634
8142,0,0.9985387325286865
8143,0,0.9986625909805298
8144,0,0.9957829713821411
8145,1,0.9603683352470398
8146,1,0.9985954165458679
8147,0,0.9349355101585388
8148,1,0.984309196472168
8149,1,0.9949489831924438
8150,0,0.9982871413230896
8151,1,0.9931831955909729
8152,0,0.9984083771705627
8153,0,0.9883280396461487
8154,0,0.998348593711853
8155,0,0.6481607556343079
8156,1,0.996746301651001
8157,1,0.9980289340019226
8158,1,0.995542585849762
8159,1,0.9976540207862854
8160,1,0.9798291325569153
8161,0,0.9982247948646545
8162,1,0.8251595497131348
8163,0,0.9979960918426514
8164,0,0.998488187789917
8165,0,0.9978963136672974
8166,1,0.997260570526123
8167,0,0.9945723414421082
8168,0,0.998691976070404
8169,1,0.5220674276351929
8170,1,0.9983324408531189
8171,1,0.9980008006095886
8172,1,0.9979509711265564
8173,0,0.9954802989959717
8174,1,0.9830197691917419
8175,1,0.9973426461219788
8176,1,0.9984354376792908
8177,1,0.9977430105209351
8178,1,0.9984139204025269
8179,1,0.9928420782089233
8180,1,0.9980344176292419
8181,0,0.9970218539237976
8182,0,0.9960129261016846
8183,1,0.9986687898635864
8184,0,0.9982467889785767
8185,1,0.9978935122489929
8186,0,0.9970194697380066
8187,0,0.980046808719635
8188,0,0.8269178867340088
8189,1,0.9964039325714111
8190,1,0.998471200466156
8191,0,0.9981486797332764
8192,0,0.9950757622718811
8193,1,0.998623251914978
8194,1,0.9967126846313477
8195,0,0.9759058952331543
8196,1,0.9986308217048645
8197,1,0.9985778331756592
8198,1,0.9970210194587708
8199,1,0.8871811032295227
8200,0,0.993103563785553
8201,1,0.9955515265464783
8202,1,0.9982762336730957
8203,0,0.9987279772758484
8204,1,0.9975292086601257
8205,0,0.9976907968521118
8206,0,0.9984304308891296
8207,1,0.9941761493682861
8208,1,0.9981932044029236
8209,1,0.998175859451294
8210,0,0.99847012758255
8211,1,0.9843953847885132
8212,0,0.9988390803337097
8213,0,0.9943810105323792
8214,0,0.9984111785888672
8215,1,0.994679868221283
8216,0,0.9981364011764526
8217,0,0.9980091452598572
8218,0,0.997962474822998
8219,1,0.9983214735984802
8220,0,0.9978614449501038
8221,0,0.9983338713645935
8222,1,0.5983450412750244
8223,1,0.9985130429267883
8224,0,0.9686099886894226
8225,0,0.9871957302093506
8226,0,0.9971143007278442
8227,0,0.9979986548423767
8228,1,0.9954012632369995
8229,0,0.98248690366745
8230,1,0.8954806923866272
8231,1,0.991731584072113
8232,1,0.9662297964096069
8233,1,0.9893830418586731
8234,0,0.9979920387268066
8235,1,0.9940891265869141
8236,0,0.998195230960846
8237,1,0.9974712133407593
8238,1,0.9902063012123108
8239,1,0.9978038668632507
8240,1,0.9817754030227661
8241,0,0.9983440637588501
8242,1,0.9984943866729736
8243,1,0.9985001087188721
8244,0,0.9982012510299683
8245,0,0.9983730316162109
8246,0,0.9981116056442261
8247,1,0.998528003692627
8248,1,0.9461677670478821
8249,0,0.9984063506126404
8250,0,0.9987982511520386
8251,0,0.9985104203224182
8252,0,0.9988916516304016
8253,0,0.9983477592468262
8254,1,0.998778760433197
8255,1,0.9984151124954224
8256,0,0.9893863201141357
8257,0,0.9870325326919556
8258,0,0.9957917928695679
8259,1,0.9980108141899109
8260,1,0.8467024564743042
8261,1,0.9963983297348022
8262,1,0.7513748407363892
8263,1,0.9985049962997437
8264,1,0.9780856370925903
8265,1,0.9575185179710388
8266,0,0.9979198575019836
8267,1,0.9958769083023071
8268,0,0.9984061121940613
8269,1,0.9976069927215576
8270,1,0.9967522621154785
8271,1,0.9986392855644226
8272,1,0.9984991550445557
8273,0,0.9948033690452576
8274,1,0.9987537860870361
8275,1,0.997892439365387
8276,0,0.9987105131149292
8277,0,0.9973533153533936
8278,0,0.9985999464988708
8279,0,0.9972251653671265
8280,0,0.9969057440757751
8281,1,0.9984660148620605
8282,1,0.983150064945221
8283,0,0.9985628724098206
8284,1,0.9976282715797424
8285,1,0.9948069453239441
8286,1,0.9919718503952026
8287,0,0.9987426400184631
8288,0,0.99781334400177
8289,0,0.9980339407920837
8290,1,0.9986201524734497
8291,0,0.9919117093086243
8292,1,0.9984328150749207
8293,1,0.9967483282089233
8294,1,0.9956889748573303
8295,0,0.9983036518096924
8296,0,0.9987553358078003
8297,1,0.9983567595481873
8298,1,0.998371422290802
8299,1,0.9983015060424805
8300,0,0.9988164901733398
8301,0,0.9958947896957397
8302,0,0.976391613483429
8303,0,0.9983654618263245
8304,1,0.9987800717353821
8305,0,0.9986018538475037
8306,0,0.9954060316085815
8307,0,0.9975994229316711
8308,1,0.9979966282844543
8309,1,0.9097551107406616
8310,0,0.9982399940490723
8311,0,0.9986591339111328
8312,0,0.9987779259681702
8313,1,0.9982706308364868
8314,1,0.9981175661087036
8315,0,0.9981080293655396
8316,0,0.9986119270324707
8317,1,0.998324453830719
8318,1,0.7101171612739563
8319,0,0.9983282685279846
8320,0,0.9799338579177856
8321,0,0.998656153678894
8322,1,0.9978452920913696
8323,1,0.9971447587013245
8324,1,0.997491717338562
8325,0,0.9965744018554688
8326,0,0.9627095460891724
8327,0,0.9987583160400391
8328,0,0.9970833659172058
8329,0,0.9966790676116943
8330,1,0.9971467852592468
8331,1,0.9977453351020813
8332,0,0.997983455657959
8333,0,0.9966715574264526
8334,1,0.9980573058128357
8335,1,0.9984128475189209
8336,1,0.9927722811698914
8337,0,0.9982796907424927
8338,0,0.9987176656723022
8339,1,0.8572093844413757
8340,0,0.9943128824234009
8341,0,0.9882163405418396
8342,1,0.9962045550346375
8343,0,0.9984427094459534
8344,0,0.997369647026062
8345,0,0.998420238494873
8346,0,0.9955360889434814
8347,0,0.9962205290794373
8348,1,0.9507882595062256
8349,0,0.9978908896446228
8350,0,0.5563576221466064
8351,1,0.9986769556999207
8352,1,0.9972587823867798
8353,0,0.9961457252502441
8354,1,0.9935600757598877
8355,1,0.9976730942726135
8356,1,0.9980606436729431
8357,0,0.9258531332015991
8358,1,0.9986599683761597
8359,1,0.9987801909446716
8360,1,0.9981484413146973
8361,1,0.9983602166175842
8362,1,0.9641026258468628
8363,1,0.9931098222732544
8364,1,0.9984971284866333
8365,0,0.9984523057937622
8366,1,0.9988349080085754
8367,1,0.9982750415802002
8368,0,0.9977596998214722
8369,1,0.9957081079483032
8370,0,0.998281717300415
8371,0,0.8136938214302063
8372,0,0.9381160140037537
8373,0,0.9946093559265137
8374,1,0.9979943037033081
8375,0,0.9987634420394897
8376,0,0.9968474507331848
8377,1,0.9946578145027161
8378,0,0.9976657629013062
8379,1,0.9985119700431824
8380,0,0.998799204826355
8381,1,0.9986810088157654
8382,1,0.9973817467689514
8383,0,0.9988040924072266
8384,0,0.9987823367118835
8385,1,0.9866576790809631
8386,1,0.9987101554870605
8387,1,0.9949623346328735
8388,0,0.9841629266738892
8389,1,0.7063524723052979
8390,0,0.9956086277961731
8391,1,0.9986560344696045
8392,1,0.9986059069633484
8393,1,0.857002317905426
8394,1,0.9622399806976318
8395,1,0.9983838796615601
8396,1,0.9980816841125488
8397,0,0.9987828135490417
8398,0,0.9985369443893433
8399,0,0.9983901977539062
8400,0,0.9979740977287292
8401,1,0.9980149269104004
8402,1,0.9969635605812073
8403,0,0.997506320476532
8404,1,0.9960770010948181
8405,0,0.8881078958511353
8406,1,0.9988013505935669
8407,0,0.9871189594268799
8408,0,0.998728334903717
8409,1,0.9986100196838379
8410,0,0.9984951019287109
8411,0,0.9974669218063354
8412,0,0.998004138469696
8413,0,0.9986557960510254
8414,0,0.9985949397087097
8415,1,0.9969056248664856
8416,1,0.9864785075187683
8417,1,0.9978500604629517
8418,0,0.997071385383606
8419,0,0.9963542222976685
8420,1,0.9986190795898438
8421,1,0.9967671632766724
8422,0,0.9984408020973206
8423,0,0.9821054935455322
8424,0,0.9972162246704102
8425,1,0.9980290532112122
8426,1,0.9982376098632812
8427,0,0.9901840090751648
8428,0,0.9967549443244934
8429,1,0.9983258843421936
8430,0,0.9922252893447876
8431,1,0.9976351261138916
8432,0,0.9976270794868469
8433,1,0.998627781867981
8434,1,0.9986283779144287
8435,1,0.9984086155891418
8436,1,0.9951369166374207
8437,0,0.991530179977417
8438,0,0.9959942102432251
8439,0,0.9974260926246643
8440,0,0.9984568357467651
8441,1,0.998213529586792
8442,1,0.9974338412284851
8443,1,0.9974821209907532
8444,0,0.997270405292511
8445,1,0.9979085922241211
8446,0,0.9985520243644714
8447,1,0.9903708100318909
8448,0,0.9985551238059998
8449,1,0.8857403993606567
8450,1,0.9987165927886963
8451,0,0.9978663325309753
8452,1,0.9977936744689941
8453,1,0.9980210065841675
8454,1,0.9974443912506104
8455,1,0.9961066842079163
8456,0,0.9986479878425598
8457,0,0.9982479810714722
8458,0,0.9975250363349915
8459,0,0.9987758994102478
8460,0,0.997666597366333
8461,1,0.8622995615005493
8462,1,0.9934902191162109
8463,0,0.9979591369628906
8464,0,0.9971480965614319
8465,1,0.9960748553276062
8466,0,0.9730950593948364
8467,1,0.9973426461219788
8468,0,0.998127281665802
8469,1,0.9986892342567444
8470,1,0.9976600408554077
8471,1,0.9967758059501648
8472,0,0.9983585476875305
8473,1,0.947087287902832
8474,1,0.9987016916275024
8475,0,0.99869304895401
8476,0,0.9988023042678833
8477,1,0.9951834082603455
8478,0,0.9987779259681702
8479,1,0.9986901879310608
8480,0,0.998191773891449
8481,0,0.8204295039176941
8482,0,0.9986446499824524
8483,0,0.9974712133407593
8484,1,0.9973032474517822
8485,1,0.9988456964492798
8486,1,0.998489260673523
8487,1,0.9984695315361023
8488,1,0.9962886571884155
8489,0,0.9982646107673645
8490,0,0.9984874725341797
8491,1,0.9924471378326416
8492,0,0.9985709190368652
8493,1,0.9983733892440796
8494,0,0.9988071918487549
8495,0,0.9972628355026245
8496,1,0.9978731870651245
8497,1,0.9985684156417847
8498,1,0.9803128838539124
8499,1,0.9714852571487427
8500,1,0.9983758926391602
8501,1,0.9976993203163147
8502,0,0.9986410737037659
8503,1,0.9981904625892639
8504,1,0.997697651386261
8505,1,0.998735249042511
8506,0,0.998745322227478
8507,1,0.9981610178947449
8508,0,0.9963098168373108
8509,1,0.967333972454071
8510,1,0.9986973404884338
8511,1,0.9056029319763184
8512,1,0.9988805651664734
8513,0,0.9966282248497009
8514,1,0.9561301469802856
8515,1,0.9972878694534302
8516,1,0.9984927177429199
8517,0,0.9968846440315247
8518,1,0.9977231621742249
8519,0,0.9906508922576904
8520,0,0.9986074566841125
8521,1,0.9984366297721863
8522,0,0.9982869029045105
8523,1,0.9979931116104126
8524,0,0.9978508949279785
8525,0,0.9895890951156616
8526,1,0.9962332844734192
8527,1,0.9948305487632751
8528,0,0.9980289340019226
8529,0,0.9980803728103638
8530,1,0.9978546500205994
8531,1,0.9985347986221313
8532,1,0.9978027939796448
8533,0,0.9978772401809692
8534,0,0.9984662532806396
8535,0,0.9970596432685852
8536,1,0.9954180717468262
8537,1,0.9985464215278625
8538,0,0.9987988471984863
8539,0,0.9982427358627319
8540,1,0.9977109432220459
8541,0,0.9982268214225769
8542,1,0.9987177848815918
8543,0,0.9941962957382202
8544,1,0.9981409311294556
8545,1,0.9871782064437866
8546,1,0.9975132942199707
8547,1,0.9909569621086121
8548,0,0.9893788695335388
8549,1,0.9985516667366028
8550,0,0.9979130625724792
8551,0,0.9986324906349182
8552,1,0.993449866771698
8553,1,0.9989643096923828
8554,0,0.9974625110626221
8555,1,0.9983916878700256
8556,1,0.9960041642189026
8557,0,0.5280447602272034
8558,1,0.9979301691055298
8559,0,0.9828396439552307
8560,0,0.9922653436660767
8561,0,0.9914142489433289
8562,0,0.9984956979751587
8563,0,0.9981168508529663
8564,1,0.9979396462440491
8565,1,0.9474461078643799
8566,0,0.9974556565284729
8567,0,0.9466990232467651
8568,1,0.8572127223014832
8569,0,0.9906485676765442
8570,0,0.9963511228561401
8571,0,0.998254120349884
8572,1,0.9987070560455322
8573,1,0.9985200762748718
8574,0,0.9962326884269714
8575,1,0.9978423118591309
8576,0,0.9974175691604614
8577,0,0.9956977367401123
8578,1,0.9986691474914551
8579,0,0.9978408813476562
8580,0,0.9985652565956116
8581,1,0.998354971408844
8582,1,0.9959825277328491
8583,1,0.998615026473999
8584,1,0.6439061164855957
8585,1,0.9942178726196289
8586,1,0.9971556663513184
8587,0,0.9915458559989929
8588,0,0.9986032843589783
8589,0,0.9946052432060242
8590,1,0.9980364441871643
8591,1,0.9978495836257935
8592,1,0.9981706142425537
8593,0,0.9961810111999512
8594,1,0.9979096055030823
8595,1,0.9976227879524231
8596,1,0.9979224801063538
8597,0,0.998406708240509
8598,1,0.9976766705513
8599,1,0.988036036491394
8600,1,0.9989240765571594
8601,0,0.994382381439209
8602,0,0.997654914855957
8603,1,0.9961636066436768
8604,1,0.998051643371582
8605,0,0.9973713159561157
8606,0,0.9880658388137817
8607,0,0.9987775683403015
8608,1,0.9910268187522888
8609,0,0.9985248446464539
8610,0,0.9987472295761108
8611,0,0.9980267882347107
8612,0,0.9984134435653687
8613,0,0.9589152932167053
8614,1,0.9976451992988586
8615,1,0.9987015724182129
8616,1,0.9975467324256897
8617,1,0.9956641793251038
8618,0,0.9975855350494385
8619,1,0.8771247267723083
8620,1,0.996353268623352
8621,1,0.9984859824180603
8622,0,0.9985735416412354
8623,1,0.9987897276878357
8624,0,0.9986156225204468
8625,1,0.9980873465538025
8626,0,0.997951328754425
8627,0,0.9984378218650818
8628,1,0.9985931515693665
8629,1,0.9984367489814758
8630,0,0.9975184202194214
8631,0,0.9977967739105225
8632,1,0.9985602498054504
8633,1,0.9002523422241211
8634,1,0.9980478286743164
8635,0,0.7266696691513062
8636,0,0.9986560344696045
8637,1,0.9985093474388123
8638,0,0.9980499744415283
8639,1,0.9987137317657471
8640,0,0.9967869520187378
8641,1,0.9986420273780823
8642,1,0.9985380172729492
8643,0,0.9846767783164978
8644,0,0.9977610111236572
8645,0,0.9978880286216736
8646,0,0.9978849291801453
8647,1,0.9858717322349548
8648,1,0.9984303116798401
8649,0,0.9982787370681763
8650,0,0.9981749057769775
8651,1,0.9970025420188904
8652,1,0.9965829253196716
8653,1,0.9977557063102722
8654,1,0.8357917070388794
8655,0,0.997717022895813
8656,0,0.9977977275848389
8657,1,0.9984925985336304
8658,0,0.9986774325370789
8659,1,0.9976457953453064
8660,1,0.9982378482818604
8661,1,0.954014778137207
8662,1,0.992989182472229
8663,0,0.9984568357467651
8664,0,0.9986236095428467
8665,1,0.9938628673553467
8666,0,0.953010082244873
8667,1,0.9962834715843201
8668,0,0.9964684247970581
8669,0,0.9975171089172363
8670,1,0.9983804225921631
8671,1,0.9980810880661011
8672,1,0.9963589310646057
8673,1,0.9980549812316895
8674,1,0.9986883997917175
8675,0,0.9977840781211853
8676,0,0.9987449645996094
8677,0,0.9963202476501465
8678,0,0.5079401731491089
8679,0,0.9975742697715759
8680,1,0.9980378746986389
8681,1,0.996222734451294
8682,0,0.9974009990692139
8683,1,0.998737633228302
8684,1,0.9929119944572449
8685,0,0.9981263279914856
8686,0,0.9985151886940002
8687,0,0.997967541217804
8688,1,0.993952214717865
8689,0,0.9984678626060486
8690,0,0.9981536269187927
8691,1,0.9987634420394897
8692,0,0.9982637763023376
8693,1,0.9986438155174255
8694,0,0.9911518692970276
8695,0,0.9828746318817139
8696,1,0.9916521906852722
8697,0,0.9986186027526855
8698,0,0.9980435371398926
8699,0,0.9977797865867615
8700,1,0.9979375600814819
8701,1,0.9589838981628418
8702,1,0.9984531402587891
8703,1,0.9985578656196594
8704,0,0.9909226298332214
8705,1,0.9914036393165588
8706,0,0.9982861876487732
8707,1,0.942395031452179
8708,0,0.9942178726196289
8709,1,0.9976130723953247
8710,0,0.9948716163635254
8711,1,0.9842894673347473
8712,0,0.9958809614181519
8713,0,0.9975478053092957
8714,0,0.9969298243522644
8715,1,0.9984408020973206
8716,1,0.9870386123657227
8717,0,0.9986716508865356
8718,0,0.9982393980026245
8719,0,0.9981458187103271
8720,1,0.9948038458824158
8721,0,0.9984592199325562
8722,0,0.9978684186935425
8723,1,0.9984374642372131
8724,1,0.9986482262611389
8725,0,0.9353341460227966
8726,0,0.9986409544944763
8727,0,0.99822598695755
8728,0,0.9985105395317078
8729,1,0.9982019662857056
8730,0,0.7103641629219055
8731,0,0.9965547323226929
8732,1,0.9941738247871399
8733,0,0.9977121353149414
8734,1,0.9983862638473511
8735,1,0.987868070602417
8736,0,0.8145744204521179
8737,0,0.998053789138794
8738,1,0.9970360994338989
8739,1,0.9985775947570801
8740,0,0.9983932375907898
8741,0,0.9984539747238159
8742,1,0.9985306262969971
8743,1,0.9984773993492126
8744,0,0.9977364540100098
8745,1,0.9979962110519409
8746,1,0.7513616681098938
8747,1,0.9973825812339783
8748,0,0.9964724779129028
8749,0,0.9982184767723083
8750,0,0.9986874461174011
8751,0,0.9986579418182373
8752,1,0.9971476197242737
8753,1,0.9975152015686035
8754,0,0.996867835521698
8755,0,0.9915096759796143
8756,1,0.9888817667961121
8757,1,0.9981390237808228
8758,0,0.992385983467102
8759,0,0.9981762170791626
8760,0,0.5016623139381409
8761,1,0.9982225298881531
8762,1,0.9890437126159668
8763,0,0.998009979724884
8764,0,0.9983046054840088
8765,0,0.9982149600982666
8766,1,0.9979904890060425
8767,1,0.998339056968689
8768,0,0.9987404942512512
8769,1,0.9819988012313843
8770,1,0.9988075494766235
8771,1,0.994231104850769
8772,0,0.9964209794998169
8773,0,0.996496856212616
8774,0,0.9976595640182495
8775,0,0.9985777139663696
8776,0,0.9987483024597168
8777,0,0.9985876083374023
8778,0,0.9985359907150269
8779,0,0.9974414110183716
8780,1,0.998755693435669
8781,1,0.99094158411026
8782,1,0.9985060691833496
8783,1,0.9979379773139954
8784,0,0.9985750913619995
8785,0,0.9883584380149841
8786,0,0.9972283244132996
8787,0,0.9970302581787109
8788,0,0.9949764013290405
8789,1,0.9977288842201233
8790,0,0.9886119961738586
8791,0,0.9685111045837402
8792,0,0.7122653126716614
8793,1,0.8793543577194214
8794,1,0.9985383749008179
8795,1,0.9953740239143372
8796,0,0.9069977402687073
8797,0,0.9970752000808716
8798,0,0.9987215399742126
8799,1,0.998306393623352
8800,1,0.9975841045379639
8801,1,0.9983019828796387
8802,0,0.9987754225730896
8803,0,0.995027482509613
8804,0,0.9976397752761841
8805,0,0.9965909719467163
8806,0,0.998616099357605
8807,1,0.9752861857414246
8808,1,0.9987768530845642
8809,0,0.9978772401809692
8810,1,0.977432906627655
8811,1,0.9827197790145874
8812,0,0.9962435960769653
8813,1,0.9985494017601013
8814,1,0.9615196585655212
8815,1,0.9985350370407104
8816,1,0.9983974099159241
