rowNumber,predicted_label,confidence
7343,0,0.9959076642990112
7344,1,0.8622637391090393
7345,1,0.6268991827964783
7346,0,0.9969905614852905
7347,0,0.9980522394180298
7348,1,0.9977793097496033
7349,0,0.9975095987319946
7350,0,0.9969846606254578
7351,1,0.9917795062065125
7352,1,0.9873945713043213
7353,1,0.9969314336776733
7354,0,0.994478702545166
7355,1,0.9971633553504944
7356,0,0.9973812699317932
7357,0,0.9961357712745667
7358,1,0.9954903721809387
7359,1,0.7286710143089294
7360,0,0.9972277283668518
7361,1,0.6181685924530029
7362,0,0.9966094493865967
7363,1,0.9611126780509949
7364,1,0.9249487519264221
7365,0,0.8325877785682678
7366,0,0.9971057772636414
7367,0,0.9980879426002502
7368,1,0.9956940412521362
7369,0,0.9782166481018066
7370,1,0.8960195779800415
7371,1,0.9969139099121094
7372,1,0.9793736934661865
7373,0,0.9972506165504456
7374,0,0.9975255131721497
7375,0,0.9978101849555969
7376,0,0.9972308278083801
7377,0,0.9983294606208801
7378,0,0.9841291904449463
7379,1,0.9973068237304688
7380,0,0.9955333471298218
7381,1,0.9900644421577454
7382,1,0.9865038394927979
7383,1,0.9967703819274902
7384,0,0.9976568222045898
7385,0,0.9933004379272461
7386,1,0.9953922033309937
7387,0,0.9971404075622559
7388,0,0.997669517993927
7389,1,0.9970400929450989
7390,1,0.9890211224555969
7391,1,0.9009819626808167
7392,0,0.9814690351486206
7393,1,0.9797297716140747
7394,0,0.9959133267402649
7395,1,0.9740411639213562
7396,0,0.9952139854431152
7397,1,0.98603755235672
7398,0,0.9971314668655396
7399,0,0.9968366622924805
7400,1,0.9401410818099976
7401,0,0.9950607419013977
7402,1,0.9959900975227356
7403,0,0.9973676800727844
7404,1,0.9839681386947632
7405,1,0.9964990615844727
7406,0,0.9976188540458679
7407,1,0.9947364926338196
7408,1,0.9960625767707825
7409,1,0.9673298597335815
7410,1,0.9966974258422852
7411,1,0.9971886277198792
7412,1,0.9627195000648499
7413,0,0.9934647679328918
7414,0,0.9868000745773315
7415,0,0.9979119896888733
7416,0,0.9974877834320068
7417,1,0.9928688406944275
7418,0,0.5970870852470398
7419,1,0.996300458908081
7420,1,0.9972779154777527
7421,1,0.996249258518219
7422,0,0.9970537424087524
7423,0,0.9981618523597717
7424,1,0.9931460618972778
7425,0,0.9978963136672974
7426,1,0.9961750507354736
7427,1,0.9969007968902588
7428,1,0.9531835317611694
7429,1,0.9972925782203674
7430,0,0.9937020540237427
7431,0,0.9969696402549744
7432,0,0.9979246854782104
7433,1,0.9936977028846741
7434,1,0.9968953132629395
7435,1,0.9964140057563782
7436,1,0.7053689956665039
7437,1,0.976529598236084
7438,0,0.9961676001548767
7439,0,0.9975476861000061
7440,0,0.9895603656768799
7441,0,0.99782794713974
7442,1,0.9960564374923706
7443,0,0.9963830709457397
7444,1,0.993826687335968
7445,1,0.997648298740387
7446,1,0.996464729309082
7447,1,0.9094301462173462
7448,1,0.9828370809555054
7449,1,0.9975895881652832
7450,1,0.9886863231658936
7451,0,0.9975887537002563
7452,0,0.9948721528053284
7453,1,0.9592311978340149
7454,1,0.9960309863090515
7455,1,0.9959490299224854
7456,1,0.985901951789856
7457,1,0.9967533946037292
7458,1,0.9976944327354431
7459,1,0.8411290645599365
7460,0,0.9964548349380493
7461,1,0.9793756604194641
7462,1,0.9962814450263977
7463,0,0.9978815913200378
7464,1,0.9871165156364441
7465,0,0.9975228905677795
7466,0,0.9884655475616455
7467,1,0.9966524243354797
7468,1,0.9575160145759583
7469,0,0.9951935410499573
7470,1,0.993374764919281
7471,0,0.9958963394165039
7472,0,0.9971691966056824
7473,0,0.9961875081062317
7474,1,0.9970055222511292
7475,0,0.9982931017875671
7476,0,0.9969797730445862
7477,0,0.9729572534561157
7478,0,0.9972386360168457
7479,1,0.9963796734809875
7480,0,0.9961923360824585
7481,0,0.9982835054397583
7482,1,0.9949883222579956
7483,1,0.995758593082428
7484,1,0.9976939558982849
7485,0,0.997930645942688
7486,0,0.8840500116348267
7487,0,0.9974690675735474
7488,1,0.9926687479019165
7489,0,0.9973756074905396
7490,0,0.9976358413696289
7491,1,0.9892742037773132
7492,0,0.9976308345794678
7493,0,0.7302911877632141
7494,0,0.6328237056732178
7495,1,0.9973680377006531
7496,0,0.9956845045089722
7497,0,0.9964764714241028
7498,0,0.9953645467758179
7499,0,0.997905969619751
7500,1,0.5751404762268066
7501,1,0.990987241268158
7502,1,0.9977638721466064
7503,0,0.979009211063385
7504,1,0.9940734505653381
7505,1,0.9934359788894653
7506,0,0.9970136880874634
7507,1,0.9958347082138062
7508,0,0.9557644724845886
7509,1,0.996191143989563
7510,0,0.9972917437553406
7511,0,0.9623396396636963
7512,1,0.9974552989006042
7513,1,0.9816187024116516
7514,1,0.9958257675170898
7515,1,0.9973031282424927
7516,1,0.9972930550575256
7517,1,0.9945212602615356
7518,0,0.9968298077583313
7519,1,0.9964993000030518
7520,0,0.9953433275222778
7521,1,0.9953487515449524
7522,1,0.9805266857147217
7523,0,0.8520442843437195
7524,1,0.9963791966438293
7525,1,0.973993182182312
7526,1,0.9970054030418396
7527,1,0.9966752529144287
7528,1,0.995354175567627
7529,0,0.9957173466682434
7530,1,0.9961811304092407
7531,1,0.9844797253608704
7532,1,0.9969826340675354
7533,0,0.9974520802497864
7534,1,0.9968921542167664
7535,0,0.6539384722709656
7536,1,0.9853569865226746
7537,1,0.9966921806335449
7538,1,0.9975224137306213
7539,1,0.9289718866348267
7540,1,0.9931290149688721
7541,1,0.9960522055625916
7542,0,0.9978728294372559
7543,0,0.9465087652206421
7544,1,0.9981076717376709
7545,1,0.7689095139503479
7546,1,0.9966386556625366
7547,0,0.9907784461975098
7548,0,0.9978699684143066
7549,0,0.9980796575546265
7550,0,0.9968628883361816
7551,1,0.9959585070610046
7552,1,0.9973536729812622
7553,1,0.9799801111221313
7554,0,0.9978446960449219
7555,1,0.5221866369247437
7556,1,0.994716465473175
7557,0,0.997900128364563
7558,0,0.9977664947509766
7559,0,0.9972869157791138
7560,0,0.5547618269920349
7561,1,0.9924949407577515
7562,1,0.9950961470603943
7563,1,0.9968769550323486
7564,1,0.9905102849006653
7565,1,0.6149652600288391
7566,1,0.9920143485069275
7567,0,0.587883710861206
7568,1,0.9978317618370056
7569,0,0.9574103951454163
7570,0,0.9965664148330688
7571,0,0.9967777132987976
7572,1,0.9979233741760254
7573,1,0.997611403465271
7574,1,0.9961233735084534
7575,0,0.9979506134986877
7576,1,0.5257651209831238
7577,0,0.7733633518218994
7578,1,0.9972111582756042
7579,0,0.9961200952529907
7580,0,0.9974428415298462
7581,1,0.995672345161438
7582,0,0.9953836798667908
7583,1,0.9340276718139648
7584,0,0.9977849125862122
7585,0,0.9963873624801636
7586,1,0.9967480897903442
7587,1,0.9801436066627502
7588,1,0.9958359003067017
7589,0,0.9980167150497437
7590,1,0.9906484484672546
7591,0,0.995451033115387
7592,0,0.9664011001586914
7593,0,0.8739719390869141
7594,1,0.9942668080329895
7595,1,0.9710234999656677
7596,0,0.9967654943466187
7597,0,0.9723572731018066
7598,0,0.9955626726150513
7599,0,0.8974255323410034
7600,1,0.9955854415893555
7601,0,0.9055973291397095
7602,0,0.9952759742736816
7603,1,0.9977140426635742
7604,1,0.9567093253135681
7605,1,0.945493221282959
7606,1,0.9969923496246338
7607,0,0.996759831905365
7608,0,0.9971289038658142
7609,1,0.9971753358840942
7610,0,0.9974309802055359
7611,1,0.9975341558456421
7612,1,0.890633225440979
7613,1,0.9950883984565735
7614,1,0.9598686695098877
7615,0,0.9946105480194092
7616,0,0.998055100440979
7617,0,0.9741448760032654
7618,1,0.9956120252609253
7619,1,0.9975964426994324
7620,1,0.9971792697906494
7621,1,0.9977300763130188
7622,1,0.9976244568824768
7623,0,0.9964912533760071
7624,0,0.9899379014968872
7625,1,0.995596706867218
7626,0,0.9894843697547913
7627,0,0.9961179494857788
7628,0,0.9980216026306152
7629,1,0.9865357279777527
7630,0,0.9978565573692322
7631,1,0.9977167844772339
7632,0,0.9967969059944153
7633,0,0.9965912103652954
7634,0,0.9973945617675781
7635,0,0.9975243210792542
7636,0,0.9979653358459473
7637,1,0.992280900478363
7638,0,0.9969006776809692
7639,0,0.9097838997840881
7640,1,0.9974779486656189
7641,1,0.9964346885681152
7642,0,0.9978073239326477
7643,1,0.9930031895637512
7644,1,0.9970025420188904
7645,1,0.9959771037101746
7646,0,0.9972597360610962
7647,1,0.9962776303291321
7648,0,0.9980364441871643
7649,1,0.9976944327354431
7650,0,0.9923410415649414
7651,1,0.9969717264175415
7652,1,0.993646502494812
7653,0,0.995301365852356
7654,0,0.997166097164154
7655,1,0.9975185394287109
7656,0,0.9972623586654663
7657,0,0.5317793488502502
7658,1,0.9939252734184265
7659,0,0.9973399043083191
7660,0,0.9965789914131165
7661,1,0.997747004032135
7662,1,0.9961262345314026
7663,0,0.8847197890281677
7664,1,0.9967160224914551
7665,0,0.9977733492851257
7666,0,0.9976892471313477
7667,0,0.9980364441871643
7668,1,0.9830046892166138
7669,1,0.9976491332054138
7670,1,0.9973717927932739
7671,1,0.9976102113723755
7672,1,0.996129035949707
7673,0,0.9845739006996155
7674,1,0.996703565120697
7675,0,0.9242376089096069
7676,0,0.9951832890510559
7677,0,0.9978058934211731
7678,0,0.5772238969802856
7679,0,0.9976412057876587
7680,0,0.7920050621032715
7681,1,0.9665781259536743
7682,1,0.9977298378944397
7683,1,0.9451113343238831
7684,1,0.8134129047393799
7685,1,0.9899294972419739
7686,1,0.9978379607200623
7687,1,0.9979026317596436
7688,1,0.9948444366455078
7689,1,0.9974519610404968
7690,1,0.9816991090774536
7691,1,0.9978489875793457
7692,1,0.9970065951347351
7693,1,0.997178316116333
7694,1,0.9939894676208496
7695,0,0.9972183704376221
7696,1,0.9974689483642578
7697,1,0.9894657135009766
7698,1,0.9958862662315369
7699,0,0.9695846438407898
7700,1,0.9968929290771484
7701,1,0.9973256587982178
7702,0,0.9945579767227173
7703,1,0.9979390501976013
7704,0,0.997708797454834
7705,0,0.9942198991775513
7706,0,0.9975838661193848
7707,1,0.9885025024414062
7708,1,0.8681461215019226
7709,0,0.9981181621551514
7710,0,0.9980918765068054
7711,1,0.9973795413970947
7712,0,0.9977442026138306
7713,0,0.9980531930923462
7714,1,0.9977923631668091
7715,0,0.9978393316268921
7716,0,0.9972211122512817
7717,1,0.9967781901359558
7718,1,0.7794050574302673
7719,0,0.9837401509284973
7720,0,0.9963098168373108
7721,1,0.993238091468811
7722,1,0.9968660473823547
7723,1,0.9929776787757874
7724,1,0.9970588684082031
7725,0,0.9976298809051514
7726,1,0.99641352891922
7727,1,0.9977972507476807
7728,1,0.5092335343360901
7729,1,0.9952253103256226
7730,0,0.9977860450744629
7731,0,0.9977065324783325
7732,0,0.9968546628952026
7733,1,0.9978245496749878
7734,1,0.9917586445808411
7735,0,0.9980902075767517
7736,1,0.9935526847839355
7737,0,0.9425760507583618
7738,0,0.9971067309379578
7739,1,0.9941380023956299
7740,0,0.9978654980659485
7741,0,0.9973382353782654
7742,1,0.9964989423751831
7743,1,0.9963839054107666
7744,1,0.9943559765815735
7745,0,0.9956002235412598
7746,1,0.9892114400863647
7747,0,0.9970423579216003
7748,1,0.9970632195472717
7749,1,0.9926586747169495
7750,1,0.9881126284599304
7751,0,0.9979643821716309
7752,0,0.9483927488327026
7753,1,0.9790634512901306
7754,0,0.9973370432853699
7755,0,0.9969051480293274
7756,1,0.9956996440887451
7757,0,0.996870219707489
7758,1,0.9961143732070923
7759,0,0.9972363710403442
7760,1,0.9975367784500122
7761,1,0.9887480735778809
7762,1,0.9971444010734558
7763,1,0.9224820733070374
7764,1,0.6711996793746948
7765,1,0.9956705570220947
7766,1,0.9972053170204163
7767,0,0.9972056746482849
7768,1,0.9976451992988586
7769,1,0.9683110117912292
7770,1,0.9950724244117737
7771,1,0.996905505657196
7772,1,0.88240647315979
7773,1,0.9964711666107178
7774,0,0.9954458475112915
7775,0,0.9962408542633057
7776,1,0.9974101185798645
7777,0,0.9821255207061768
7778,1,0.998027503490448
7779,0,0.9969528913497925
7780,0,0.9963969588279724
7781,1,0.9979269504547119
7782,1,0.989300012588501
7783,1,0.9907015562057495
7784,1,0.997141420841217
7785,1,0.993894636631012
7786,1,0.9891835451126099
7787,1,0.9705874919891357
7788,1,0.9481318593025208
7789,1,0.997041642665863
7790,1,0.9813436269760132
7791,0,0.9983012080192566
7792,0,0.9961676001548767
7793,1,0.9969667792320251
7794,1,0.9944629073143005
7795,0,0.9596366286277771
7796,1,0.9968671202659607
7797,1,0.5892863869667053
7798,0,0.9896725416183472
7799,0,0.9975962042808533
7800,0,0.9980778694152832
7801,1,0.6975880861282349
7802,0,0.7507837414741516
7803,0,0.9919765591621399
7804,1,0.9967689514160156
7805,0,0.9975589513778687
7806,1,0.9974013566970825
7807,0,0.9974038004875183
7808,1,0.9961840510368347
7809,0,0.9919517040252686
7810,0,0.997859537601471
7811,0,0.9928264617919922
7812,0,0.9977986216545105
7813,0,0.9949656128883362
7814,0,0.9973160624504089
7815,1,0.9976183772087097
7816,1,0.997227132320404
7817,0,0.9976772665977478
7818,0,0.9978558421134949
7819,0,0.9977836012840271
7820,0,0.9979275465011597
7821,0,0.997920572757721
7822,1,0.6631100177764893
7823,0,0.9979536533355713
7824,1,0.9973438382148743
7825,0,0.9956002235412598
7826,0,0.9980539083480835
7827,0,0.9652605056762695
7828,0,0.9969289898872375
7829,1,0.9949330687522888
7830,0,0.9971441626548767
7831,0,0.7607861161231995
7832,0,0.997998058795929
7833,1,0.9739812016487122
7834,1,0.9977511763572693
7835,0,0.7408615350723267
7836,1,0.9975546002388
7837,0,0.9956445693969727
7838,1,0.9917245507240295
7839,1,0.9972805976867676
7840,0,0.9971548318862915
7841,1,0.9911920428276062
7842,0,0.9975726008415222
7843,1,0.8250090479850769
7844,0,0.9957246780395508
7845,0,0.9945420622825623
7846,0,0.9968578815460205
7847,0,0.9976813793182373
7848,1,0.9939010143280029
7849,0,0.997986912727356
7850,0,0.9980043768882751
7851,0,0.9978862404823303
7852,0,0.9979819059371948
7853,0,0.9975391626358032
7854,1,0.8675543069839478
7855,1,0.9935732483863831
7856,1,0.8805105090141296
7857,0,0.9961436986923218
7858,1,0.9962353110313416
7859,0,0.9797759056091309
7860,0,0.9869480133056641
7861,0,0.9979842901229858
7862,0,0.6093137860298157
7863,1,0.9971200227737427
7864,1,0.9923201203346252
7865,1,0.9968953132629395
7866,0,0.9979913234710693
7867,1,0.9969092011451721
7868,0,0.9965846538543701
7869,1,0.9953209757804871
7870,1,0.9976683259010315
7871,1,0.9933775067329407
7872,1,0.99623703956604
7873,0,0.997825562953949
7874,1,0.5935378670692444
7875,1,0.9975074529647827
7876,0,0.9978596568107605
7877,1,0.9363134503364563
7878,0,0.997994065284729
7879,1,0.9964931607246399
7880,0,0.99527907371521
7881,0,0.9975488781929016
7882,1,0.9400190711021423
7883,1,0.9976145029067993
7884,0,0.9351716041564941
7885,0,0.9981252551078796
7886,1,0.993878960609436
7887,1,0.9671126008033752
7888,0,0.9981299042701721
7889,0,0.9940152764320374
7890,0,0.9965952038764954
7891,0,0.9979178309440613
7892,0,0.9982841610908508
7893,1,0.9962587356567383
7894,1,0.6548946499824524
7895,0,0.9286472201347351
7896,1,0.9856837391853333
7897,0,0.8442686200141907
7898,0,0.9972386360168457
7899,1,0.9959540367126465
7900,1,0.9966805577278137
7901,1,0.997799813747406
7902,1,0.9839437007904053
7903,0,0.994882345199585
7904,1,0.9934338331222534
7905,1,0.9978957176208496
7906,0,0.9964147806167603
7907,1,0.996189534664154
7908,0,0.9975912570953369
7909,0,0.9032137989997864
7910,1,0.9971254467964172
7911,1,0.9972304701805115
7912,0,0.6465822458267212
7913,0,0.9969774484634399
7914,1,0.9974240064620972
7915,0,0.995762825012207
7916,1,0.9972156286239624
7917,1,0.997405469417572
7918,1,0.9474753141403198
7919,1,0.9966513514518738
7920,0,0.9947708249092102
7921,1,0.9977086782455444
7922,1,0.9961888194084167
7923,1,0.9895113110542297
7924,1,0.9959177374839783
7925,0,0.9323908090591431
7926,0,0.997234046459198
7927,1,0.9937505125999451
7928,1,0.9950919151306152
7929,1,0.9969205856323242
7930,1,0.9973924160003662
7931,0,0.9822592735290527
7932,0,0.9890060424804688
7933,1,0.995070219039917
7934,0,0.995625376701355
7935,1,0.9968620538711548
7936,0,0.9976606369018555
7937,0,0.9852338433265686
7938,1,0.993728518486023
7939,1,0.9980953335762024
7940,1,0.9978933930397034
7941,1,0.996245801448822
7942,1,0.995886504650116
7943,0,0.9887484312057495
7944,0,0.9958770275115967
7945,0,0.9967888593673706
7946,1,0.9975511431694031
7947,0,0.9964274764060974
7948,0,0.996863842010498
7949,1,0.9976098537445068
7950,0,0.9925194978713989
7951,0,0.9748020172119141
7952,0,0.9969456791877747
7953,0,0.9979687333106995
7954,0,0.5190457105636597
7955,0,0.9968173503875732
7956,0,0.9972224235534668
7957,1,0.9963921904563904
7958,0,0.9977678060531616
7959,0,0.9409444332122803
7960,1,0.9974708557128906
7961,0,0.9501826763153076
7962,0,0.9982157945632935
7963,1,0.9974842071533203
7964,0,0.9893093109130859
7965,1,0.9950698614120483
7966,0,0.9973921775817871
7967,0,0.9968107342720032
7968,0,0.9974806904792786
7969,0,0.9961190223693848
7970,0,0.9857132434844971
7971,1,0.96538245677948
7972,0,0.9967560172080994
7973,1,0.9978396892547607
7974,1,0.9977684020996094
7975,0,0.9975977540016174
7976,0,0.9957471489906311
7977,0,0.9915340542793274
7978,1,0.9974358677864075
7979,1,0.9967164397239685
7980,0,0.9969291090965271
7981,0,0.9978950023651123
7982,0,0.9967926144599915
7983,1,0.9973838925361633
7984,1,0.9975600242614746
7985,0,0.9981184005737305
7986,1,0.9976855516433716
7987,1,0.8740141987800598
7988,0,0.9969695210456848
7989,1,0.9893288016319275
7990,1,0.9877382516860962
7991,0,0.9975048899650574
7992,0,0.995155930519104
7993,0,0.9876482486724854
7994,0,0.9983046054840088
7995,1,0.9249925017356873
7996,0,0.997173547744751
7997,1,0.9914389848709106
7998,1,0.9964362382888794
7999,0,0.9954506754875183
8000,0,0.9933412671089172
8001,1,0.9966239929199219
8002,0,0.9978631138801575
8003,1,0.9958499670028687
8004,1,0.9976226687431335
8005,1,0.9945125579833984
8006,1,0.997525155544281
8007,1,0.9178386926651001
8008,0,0.9970521926879883
8009,1,0.9971039891242981
8010,0,0.9936167001724243
8011,1,0.9972918629646301
8012,1,0.9951411485671997
8013,1,0.9905215501785278
8014,0,0.9964396357536316
8015,0,0.997560977935791
8016,0,0.9972833395004272
8017,0,0.9966362714767456
8018,1,0.9753310680389404
8019,1,0.8868890404701233
8020,0,0.9979177117347717
8021,0,0.9926192164421082
8022,0,0.9980491399765015
8023,0,0.9869645833969116
8024,0,0.9971087574958801
8025,0,0.9960110187530518
8026,1,0.9971103668212891
8027,1,0.9940980672836304
8028,1,0.9967478513717651
8029,1,0.9967340230941772
8030,0,0.9516376852989197
8031,0,0.9905053973197937
8032,1,0.9977909326553345
8033,1,0.9960975050926208
8034,1,0.9960136413574219
8035,1,0.9965882301330566
8036,0,0.9838150143623352
8037,1,0.9979754090309143
8038,0,0.9949970245361328
8039,0,0.997532844543457
8040,0,0.6961832642555237
8041,1,0.9966922998428345
8042,1,0.9965456128120422
8043,0,0.9980180263519287
8044,1,0.9961155652999878
8045,0,0.9910961389541626
8046,1,0.9966337084770203
8047,1,0.9973458647727966
8048,0,0.9959860444068909
8049,0,0.9980583786964417
8050,0,0.997317373752594
8051,0,0.9972142577171326
8052,0,0.9951553344726562
8053,0,0.9973843693733215
8054,0,0.8095970153808594
8055,1,0.9967712759971619
8056,0,0.9927474856376648
8057,1,0.9948341846466064
8058,1,0.9978746175765991
8059,1,0.9973128437995911
8060,0,0.9960263967514038
8061,1,0.9954914450645447
8062,0,0.9974409341812134
8063,1,0.9976365566253662
8064,0,0.9850333333015442
8065,1,0.9977006316184998
8066,1,0.9979566335678101
8067,1,0.9961178302764893
8068,1,0.9947372078895569
8069,1,0.9764893651008606
8070,1,0.9975451827049255
8071,1,0.996934175491333
8072,0,0.9982238411903381
8073,0,0.8486049175262451
8074,1,0.9974778294563293
8075,1,0.996360719203949
8076,0,0.9973830580711365
8077,1,0.5355961322784424
8078,1,0.9918088316917419
8079,1,0.9967285394668579
8080,1,0.9851491451263428
8081,1,0.9955089092254639
8082,1,0.9838287830352783
8083,1,0.9526540040969849
8084,0,0.9979561567306519
8085,1,0.9967304468154907
8086,0,0.9697995185852051
8087,0,0.9978100657463074
8088,1,0.6332655549049377
8089,1,0.9904058575630188
8090,1,0.9430772662162781
8091,0,0.9964686632156372
8092,1,0.997002899646759
8093,1,0.9775704145431519
8094,1,0.9972748160362244
8095,1,0.9971380233764648
8096,1,0.9961302280426025
8097,1,0.9944317936897278
8098,0,0.993979811668396
8099,1,0.9964882135391235
8100,1,0.9965948462486267
8101,0,0.9970284104347229
8102,1,0.9658561944961548
8103,0,0.8289382457733154
8104,1,0.997348427772522
8105,0,0.9970834851264954
8106,0,0.9956894516944885
8107,1,0.8093979358673096
8108,0,0.9961736798286438
8109,0,0.9977591037750244
8110,0,0.9975681900978088
8111,1,0.9971815347671509
8112,1,0.9962145686149597
8113,1,0.9953710436820984
8114,0,0.9962939620018005
8115,0,0.9978907704353333
8116,1,0.9709725975990295
8117,1,0.9942171573638916
8118,1,0.9970705509185791
8119,0,0.9971044659614563
8120,0,0.9971033930778503
8121,0,0.9826564788818359
8122,0,0.9969507455825806
8123,1,0.946299135684967
8124,1,0.9969789981842041
8125,1,0.9952695965766907
8126,1,0.9954451322555542
8127,0,0.9956451654434204
8128,0,0.9980229139328003
8129,1,0.9965332746505737
8130,0,0.9844732284545898
8131,0,0.9977641105651855
8132,0,0.9975993037223816
8133,1,0.9956833124160767
8134,0,0.9931172132492065
8135,1,0.9961737990379333
8136,0,0.9976955056190491
8137,0,0.996369481086731
8138,0,0.9970898032188416
8139,0,0.7811129689216614
8140,1,0.9976546168327332
8141,1,0.9954296350479126
8142,0,0.9976547956466675
8143,0,0.9978315234184265
8144,0,0.9914754629135132
8145,1,0.9873234629631042
8146,1,0.9965720176696777
8147,0,0.98381108045578
8148,1,0.9943640232086182
8149,1,0.9890885353088379
8150,0,0.9971388578414917
8151,1,0.994361162185669
8152,0,0.9977810978889465
8153,0,0.9798178672790527
8154,0,0.9977377653121948
8155,0,0.8579537868499756
8156,1,0.9964367151260376
8157,1,0.9968532919883728
8158,1,0.9851841926574707
8159,1,0.9954854846000671
8160,0,0.9311478137969971
8161,0,0.996529757976532
8162,1,0.8071951270103455
8163,0,0.9978640675544739
8164,0,0.9976370334625244
8165,0,0.9971628785133362
8166,0,0.5310226082801819
8167,0,0.997076153755188
8168,0,0.9978533387184143
8169,1,0.7585017681121826
8170,1,0.9972198009490967
8171,1,0.9958134293556213
8172,1,0.996605396270752
8173,0,0.996746301651001
8174,0,0.907947301864624
8175,1,0.9949821829795837
8176,1,0.9970086216926575
8177,1,0.9948397278785706
8178,1,0.9975188970565796
8179,1,0.9852114915847778
8180,1,0.9971940517425537
8181,0,0.9935605525970459
8182,0,0.992652416229248
8183,1,0.996987521648407
8184,0,0.9980905652046204
8185,1,0.996100902557373
8186,0,0.9961561560630798
8187,1,0.9756145477294922
8188,0,0.8898637890815735
8189,1,0.994645357131958
8190,1,0.9974101185798645
8191,0,0.9972803592681885
8192,0,0.9887024164199829
8193,1,0.9968838095664978
8194,1,0.9938050508499146
8195,0,0.9760257005691528
8196,1,0.9975407123565674
8197,1,0.9976612329483032
8198,1,0.9880780577659607
8199,1,0.9796292185783386
8200,0,0.9921693205833435
8201,1,0.9655286073684692
8202,1,0.9942947030067444
8203,0,0.9977748990058899
8204,1,0.993713915348053
8205,0,0.9979248046875
8206,0,0.9765883684158325
8207,1,0.9936732053756714
8208,1,0.995153546333313
8209,1,0.9964789748191833
8210,0,0.9969189167022705
8211,1,0.9577233791351318
8212,0,0.9981421232223511
8213,0,0.9868651032447815
8214,0,0.9962334036827087
8215,1,0.835570752620697
8216,0,0.9970343112945557
8217,0,0.9976578950881958
8218,0,0.9969973564147949
8219,1,0.9973449110984802
8220,0,0.9940738081932068
8221,0,0.9963722229003906
8222,1,0.8390673995018005
8223,1,0.9977025389671326
8224,0,0.8779388070106506
8225,0,0.9948648810386658
8226,0,0.9900919198989868
8227,0,0.9976319074630737
8228,1,0.9933907985687256
8229,0,0.9623770713806152
8230,0,0.9845432639122009
8231,0,0.8762941360473633
8232,1,0.9778849482536316
8233,1,0.9915317893028259
8234,0,0.9963221549987793
8235,1,0.9930304884910583
8236,0,0.9975554347038269
8237,1,0.9954623579978943
8238,1,0.9902967810630798
8239,1,0.9957841038703918
8240,1,0.9910475611686707
8241,0,0.9975740313529968
8242,1,0.997728168964386
8243,1,0.9974642992019653
8244,0,0.9974625110626221
8245,0,0.9977725148200989
8246,0,0.9951081871986389
8247,1,0.9974812865257263
8248,0,0.8181971311569214
8249,0,0.9976814985275269
8250,0,0.9977496266365051
8251,0,0.997439980506897
8252,0,0.998134970664978
8253,0,0.9969794750213623
8254,1,0.9974837303161621
8255,1,0.9971252083778381
8256,0,0.9967573285102844
8257,1,0.961035430431366
8258,0,0.9918044805526733
8259,1,0.9950326681137085
8260,1,0.9806895852088928
8261,1,0.9952046871185303
8262,0,0.9733136892318726
8263,1,0.9974409341812134
8264,1,0.931124210357666
8265,0,0.9878716468811035
8266,0,0.9973402619361877
8267,1,0.9962461590766907
8268,0,0.9977511763572693
8269,1,0.9880621433258057
8270,1,0.9961181879043579
8271,1,0.997796893119812
8272,1,0.9977895021438599
8273,0,0.9961219429969788
8274,1,0.9978383183479309
8275,1,0.9964196681976318
8276,0,0.9978955984115601
8277,0,0.9981982111930847
8278,0,0.9981212019920349
8279,0,0.9966999888420105
8280,0,0.991489052772522
8281,1,0.9975372552871704
8282,1,0.8945031762123108
8283,0,0.9981877207756042
8284,1,0.9903033375740051
8285,1,0.9910904169082642
8286,1,0.6039488315582275
8287,0,0.997962236404419
8288,0,0.9951661825180054
8289,0,0.9957752823829651
8290,1,0.9969708919525146
8291,0,0.9730474352836609
8292,1,0.9965032339096069
8293,1,0.9878843426704407
8294,1,0.9950647950172424
8295,0,0.9968039989471436
8296,0,0.9976451992988586
8297,1,0.9976696372032166
8298,1,0.9973886609077454
8299,1,0.997774064540863
8300,0,0.9978088736534119
8301,0,0.9836199283599854
8302,0,0.9278675317764282
8303,0,0.9979045391082764
8304,1,0.9979494214057922
8305,0,0.998096764087677
8306,0,0.9362041354179382
8307,0,0.9971924424171448
8308,1,0.9950880408287048
8309,1,0.9854869842529297
8310,0,0.9960891008377075
8311,0,0.997747004032135
8312,0,0.9981396198272705
8313,1,0.9958068132400513
8314,1,0.9965798258781433
8315,0,0.996260404586792
8316,0,0.9978318810462952
8317,1,0.9974121451377869
8318,0,0.7264434099197388
8319,0,0.9980061650276184
8320,0,0.9888206124305725
8321,0,0.9979669451713562
8322,1,0.9834833145141602
8323,1,0.9958645105361938
8324,1,0.9953435063362122
8325,0,0.959496259689331
8326,1,0.8538897037506104
8327,0,0.9980916380882263
8328,0,0.9952371120452881
8329,0,0.9968233108520508
8330,1,0.9842276573181152
8331,1,0.9834676384925842
8332,0,0.9972527623176575
8333,0,0.9960424900054932
8334,1,0.9966601133346558
8335,1,0.9972865581512451
8336,1,0.9953925609588623
8337,0,0.9973921775817871
8338,0,0.9980233907699585
8339,1,0.8571174740791321
8340,0,0.9972111582756042
8341,0,0.9932522177696228
8342,1,0.9776171445846558
8343,0,0.9980117082595825
8344,0,0.9976308345794678
8345,0,0.9975971579551697
8346,0,0.9936984777450562
8347,0,0.9946686625480652
8348,1,0.9804522395133972
8349,0,0.9972544312477112
