rowNumber,predicted_label,confidence
12197,0,0.8863820433616638
12198,0,0.9548969268798828
12199,1,0.7125644683837891
12200,1,0.8895553350448608
12201,0,0.926997721195221
12202,0,0.6583721041679382
12203,1,0.9445486068725586
12204,1,0.6445989608764648
12205,0,0.9169062972068787
12206,0,0.8199349641799927
12207,1,0.938254714012146
12208,2,0.4989669919013977
12209,1,0.7966712713241577
12210,1,0.8262199759483337
12211,0,0.9287219047546387
12212,1,0.6638956665992737
12213,0,0.7023521065711975
12214,0,0.5635070204734802
12215,0,0.5389966368675232
12216,2,0.8295084238052368
12217,0,0.9491308331489563
12218,1,0.9433488845825195
12219,0,0.7183164358139038
12220,2,0.49225106835365295
12221,2,0.9938755631446838
12222,1,0.9255357384681702
12223,1,0.7401734590530396
12224,1,0.8641425967216492
12225,0,0.9059019684791565
12226,0,0.9824778437614441
12227,0,0.8299011588096619
12228,1,0.4879617989063263
12229,0,0.6886160969734192
12230,1,0.9084323644638062
12231,2,0.9652348756790161
12232,2,0.9933695793151855
12233,2,0.755022406578064
12234,2,0.9928222298622131
12235,0,0.5085433125495911
12236,1,0.9512582421302795
12237,2,0.5628663897514343
12238,1,0.9622061848640442
12239,0,0.8306958675384521
12240,2,0.995015561580658
12241,0,0.9530073404312134
12242,1,0.9561751484870911
12243,2,0.9193087816238403
12244,0,0.9269551634788513
12245,0,0.596435010433197
12246,1,0.5341895818710327
12247,0,0.5456408858299255
12248,1,0.6468503475189209
12249,1,0.509450376033783
12250,2,0.9435827136039734
12251,0,0.7638533115386963
12252,0,0.9207914471626282
12253,0,0.9449359178543091
12254,0,0.9069266319274902
12255,1,0.7846779823303223
12256,0,0.7955334186553955
12257,1,0.7513754367828369
12258,2,0.5086374282836914
12259,1,0.6102258563041687
12260,2,0.55830317735672
12261,1,0.5136762261390686
12262,0,0.6552866101264954
12263,1,0.6811275482177734
12264,0,0.896593451499939
12265,1,0.681102454662323
12266,1,0.9630349278450012
12267,0,0.49763408303260803
12268,2,0.4865309000015259
12269,1,0.5679972767829895
12270,0,0.7840619087219238
12271,1,0.7973772287368774
12272,1,0.6301400661468506
12273,0,0.8564617037773132
12274,0,0.5318955183029175
12275,1,0.9044063091278076
12276,1,0.9495666027069092
12277,2,0.8964411020278931
12278,0,0.8935614824295044
12279,0,0.7243137359619141
12280,2,0.8997092843055725
12281,1,0.7997177839279175
12282,0,0.9663817286491394
12283,2,0.8962056636810303
12284,1,0.6899110078811646
12285,2,0.6335651278495789
12286,1,0.7480367422103882
12287,1,0.9006674885749817
12288,1,0.9540877938270569
12289,1,0.8946442604064941
12290,1,0.8812097907066345
12291,0,0.8624605536460876
12292,2,0.9919832348823547
12293,1,0.8394664525985718
12294,1,0.5823429822921753
12295,2,0.9953354001045227
12296,1,0.6627126932144165
12297,1,0.7092790007591248
12298,0,0.8085221648216248
12299,2,0.9909132719039917
12300,1,0.5940499305725098
12301,0,0.68531334400177
12302,2,0.968231201171875
12303,0,0.9308720827102661
12304,2,0.9406763911247253
12305,0,0.8709542155265808
12306,1,0.9838536977767944
12307,2,0.6381160020828247
12308,0,0.8283109068870544
12309,2,0.9773304462432861
12310,2,0.981156587600708
12311,2,0.8111456632614136
12312,1,0.5892122983932495
12313,2,0.6711865663528442
12314,0,0.5420839190483093
12315,1,0.62552809715271
12316,2,0.9894673228263855
12317,2,0.5112096071243286
12318,1,0.9580859541893005
12319,1,0.9874128103256226
12320,1,0.5498896837234497
12321,1,0.5395734310150146
12322,1,0.9692879915237427
12323,1,0.5333595871925354
12324,1,0.5717831254005432
12325,2,0.879952073097229
12326,2,0.9950727820396423
12327,2,0.8673795461654663
12328,2,0.9449039697647095
12329,0,0.9010128378868103
12330,1,0.9533376693725586
12331,2,0.5777296423912048
12332,0,0.9103479385375977
12333,0,0.5599128007888794
12334,2,0.9866828918457031
12335,0,0.9539223313331604
12336,1,0.6431743502616882
12337,2,0.988058865070343
12338,1,0.4970131516456604
12339,2,0.9917158484458923
12340,2,0.989680826663971
12341,2,0.6095993518829346
12342,2,0.9730548858642578
12343,1,0.5538966655731201
12344,1,0.6868177652359009
12345,1,0.9046167731285095
12346,1,0.9167278409004211
12347,0,0.9562061429023743
12348,2,0.9882221817970276
12349,1,0.9370713829994202
12350,0,0.9713298082351685
12351,1,0.6778313517570496
12352,2,0.7664309740066528
12353,2,0.9904882907867432
12354,1,0.9363616108894348
12355,1,0.7196423411369324
12356,1,0.8468950390815735
12357,2,0.8863306045532227
12358,2,0.9657872915267944
12359,2,0.9929585456848145
12360,0,0.722987949848175
12361,2,0.6158182621002197
12362,1,0.9220327734947205
12363,1,0.4569788873195648
12364,2,0.9957591891288757
12365,1,0.8715358972549438
12366,2,0.8119890093803406
12367,1,0.9813527464866638
12368,2,0.6591237187385559
12369,1,0.5595008134841919
12370,2,0.9511251449584961
12371,1,0.9165953397750854
12372,1,0.8245007395744324
12373,2,0.9835842847824097
12374,2,0.7395243644714355
12375,1,0.9751520752906799
12376,0,0.9735932350158691
12377,2,0.9905053973197937
12378,2,0.978752851486206
12379,2,0.9959067106246948
12380,1,0.6333752274513245
12381,2,0.9881657361984253
12382,1,0.716346263885498
12383,1,0.7836165428161621
12384,1,0.9743629097938538
12385,1,0.634005069732666
12386,2,0.9966800212860107
12387,2,0.6901645660400391
12388,0,0.92600017786026
12389,2,0.6711909770965576
12390,1,0.6950602531433105
12391,0,0.892464816570282
12392,1,0.9776495099067688
12393,0,0.6553177833557129
12394,2,0.9941251277923584
12395,1,0.9473332166671753
12396,1,0.5480414032936096
12397,0,0.9829311966896057
12398,1,0.5469580888748169
12399,1,0.9429194927215576
12400,0,0.8376419544219971
12401,2,0.6936806440353394
12402,1,0.5234364867210388
12403,1,0.6048199534416199
12404,2,0.9965711832046509
12405,1,0.9229653477668762
12406,1,0.5700571537017822
12407,2,0.6880854368209839
12408,0,0.5421615839004517
12409,1,0.8609359860420227
12410,0,0.7903515696525574
12411,0,0.7939853668212891
12412,2,0.8995643854141235
12413,1,0.524813711643219
12414,0,0.8637561798095703
12415,2,0.9906166195869446
12416,2,0.987597644329071
12417,0,0.6996351480484009
12418,0,0.9635750651359558
12419,2,0.9688050746917725
12420,1,0.9753106832504272
12421,2,0.9775688052177429
12422,2,0.9443333745002747
12423,2,0.7700871229171753
12424,2,0.9899479150772095
12425,0,0.9653555750846863
12426,2,0.7861698269844055
12427,2,0.7720823287963867
12428,1,0.6042704582214355
12429,1,0.5457751750946045
12430,1,0.6198806166648865
12431,2,0.5316078662872314
12432,0,0.851121723651886
12433,0,0.8484317064285278
12434,1,0.5414978265762329
12435,1,0.9576430916786194
12436,2,0.8743719458580017
12437,1,0.9420428276062012
12438,1,0.9688901305198669
12439,0,0.5379031300544739
12440,1,0.6587672829627991
12441,2,0.9948815107345581
12442,1,0.8263990879058838
12443,1,0.7393206357955933
12444,1,0.9343402981758118
12445,1,0.7818630337715149
12446,1,0.9416723251342773
12447,2,0.6523500084877014
12448,2,0.9944556355476379
12449,2,0.9849851131439209
12450,2,0.9961245656013489
12451,0,0.9570679664611816
12452,0,0.8809858560562134
12453,1,0.7886416912078857
12454,2,0.9964403510093689
12455,2,0.984171450138092
12456,2,0.8152697682380676
12457,2,0.9793238639831543
12458,0,0.9213116765022278
12459,1,0.823053240776062
12460,1,0.9180551767349243
12461,1,0.41588160395622253
12462,1,0.7924419045448303
12463,2,0.977959930896759
12464,2,0.8159869909286499
12465,1,0.8432396650314331
12466,1,0.6951552033424377
12467,0,0.5661264657974243
12468,1,0.932587206363678
12469,0,0.6026719808578491
12470,2,0.9789900183677673
12471,1,0.5114558339118958
12472,2,0.5299471020698547
12473,1,0.586294412612915
12474,0,0.605646550655365
12475,1,0.9641883969306946
12476,0,0.93598872423172
12477,2,0.8751144409179688
12478,0,0.8316896557807922
12479,2,0.4958420395851135
12480,1,0.7210481762886047
12481,1,0.6182536482810974
12482,2,0.6674701571464539
12483,0,0.6762258410453796
12484,0,0.5672793984413147
12485,2,0.7367251515388489
12486,2,0.6582138538360596
12487,1,0.8146733045578003
12488,2,0.996302604675293
12489,1,0.9071402549743652
12490,2,0.993226945400238
12491,2,0.9966565370559692
12492,2,0.7507818937301636
12493,1,0.8406923413276672
12494,1,0.6282745003700256
12495,2,0.9922424554824829
12496,1,0.5250568389892578
12497,1,0.9096635580062866
12498,2,0.9970067143440247
12499,2,0.853799045085907
12500,2,0.6142308115959167
12501,1,0.9682043790817261
12502,1,0.8614104390144348
12503,0,0.8663458824157715
12504,1,0.786318838596344
12505,2,0.7818067073822021
12506,0,0.7053080201148987
12507,1,0.6347150206565857
12508,1,0.8741757273674011
12509,2,0.9913331866264343
12510,2,0.969600260257721
12511,1,0.9076166749000549
12512,1,0.7263475060462952
12513,1,0.6475599408149719
12514,2,0.8195387721061707
12515,1,0.8191208243370056
12516,1,0.5853522419929504
12517,2,0.8283515572547913
12518,1,0.9173434972763062
12519,0,0.5190650820732117
12520,1,0.884911060333252
12521,1,0.632225751876831
12522,1,0.888862133026123
12523,2,0.9884802103042603
12524,1,0.5929058194160461
12525,2,0.9867204427719116
12526,0,0.9601266384124756
12527,2,0.8479556441307068
12528,0,0.5927273631095886
12529,1,0.9278729557991028
12530,1,0.5322550535202026
12531,2,0.46735984086990356
12532,1,0.7727356553077698
12533,0,0.6074258089065552
12534,2,0.987420380115509
12535,0,0.9493833780288696
12536,1,0.5773025751113892
12537,1,0.6188353300094604
12538,2,0.9953294992446899
12539,1,0.9261593818664551
12540,1,0.9476168751716614
12541,2,0.9304692149162292
12542,1,0.7718127965927124
12543,1,0.9832519292831421
12544,2,0.9919103980064392
12545,1,0.5738896727561951
12546,0,0.8320997953414917
12547,1,0.8043763041496277
12548,1,0.7327134013175964
12549,2,0.9801514148712158
12550,0,0.8353228569030762
12551,2,0.8148560523986816
12552,2,0.9916067123413086
12553,1,0.9056010842323303
12554,1,0.9091353416442871
12555,2,0.8538269400596619
12556,2,0.5786938071250916
12557,0,0.9577397704124451
12558,0,0.5740734934806824
12559,0,0.8105553984642029
12560,2,0.7597393989562988
12561,2,0.9266483187675476
12562,1,0.7653547525405884
12563,2,0.9832135438919067
12564,1,0.5784282088279724
12565,0,0.6240164637565613
12566,1,0.9018170833587646
12567,1,0.8744941353797913
12568,1,0.925898015499115
12569,2,0.6738716959953308
12570,1,0.519911527633667
12571,2,0.9851868748664856
12572,1,0.8964748978614807
12573,2,0.722050130367279
12574,2,0.9967881441116333
12575,2,0.9684295058250427
12576,0,0.8596629500389099
12577,0,0.8120386004447937
12578,2,0.7928509712219238
12579,2,0.9376157522201538
12580,1,0.6148796677589417
12581,1,0.5112666487693787
12582,0,0.7922550439834595
12583,2,0.8258199691772461
12584,0,0.9188470840454102
12585,2,0.9961984753608704
12586,2,0.8797962069511414
12587,0,0.8218815326690674
12588,2,0.8107356429100037
12589,1,0.9353679418563843
12590,2,0.9137787818908691
12591,0,0.5363499522209167
12592,2,0.8297565579414368
12593,1,0.8731874823570251
12594,2,0.9919923543930054
12595,1,0.6307297945022583
12596,1,0.8478918075561523
12597,0,0.9235146045684814
12598,1,0.963272750377655
12599,0,0.8697047829627991
12600,1,0.9377764463424683
12601,1,0.6663720607757568
12602,2,0.9911463856697083
12603,2,0.9134434461593628
12604,2,0.9817762970924377
12605,1,0.8955472111701965
12606,2,0.9871543645858765
12607,2,0.9862260222434998
12608,1,0.6180045008659363
12609,1,0.7166715264320374
12610,1,0.8054614067077637
12611,1,0.6805081963539124
12612,1,0.6503958702087402
12613,2,0.9946411848068237
12614,2,0.5693261623382568
12615,2,0.679890513420105
12616,2,0.6180518865585327
12617,1,0.7419182062149048
12618,2,0.9950321912765503
12619,1,0.9691976308822632
12620,1,0.876148521900177
12621,1,0.5431804060935974
12622,1,0.9444735050201416
12623,2,0.9794262051582336
12624,1,0.3914271891117096
12625,2,0.9347801804542542
12626,1,0.7023952007293701
12627,0,0.4961017966270447
12628,1,0.8830254077911377
12629,2,0.6055145859718323
12630,1,0.5238183736801147
12631,2,0.9891646504402161
12632,1,0.6019063591957092
12633,1,0.5455335378646851
12634,0,0.8961184024810791
12635,0,0.902173638343811
12636,2,0.9786164164543152
12637,0,0.9815316200256348
12638,1,0.8810982704162598
12639,1,0.8631978631019592
12640,1,0.6962689757347107
12641,2,0.7516300678253174
12642,1,0.8212176561355591
12643,1,0.7722724080085754
12644,2,0.5401090979576111
12645,1,0.6405123472213745
12646,1,0.8396292924880981
12647,2,0.7591111660003662
12648,1,0.8284368515014648
12649,2,0.9876835942268372
12650,2,0.9345863461494446
12651,2,0.7599400281906128
12652,0,0.5362027287483215
12653,1,0.8592192530632019
12654,2,0.7216565608978271
12655,1,0.8408344984054565
12656,0,0.8634078502655029
12657,1,0.6508956551551819
12658,1,0.9756222367286682
12659,2,0.9177182912826538
12660,1,0.9673312902450562
12661,2,0.9898869395256042
12662,2,0.9913574457168579
12663,1,0.5070904493331909
12664,2,0.87160325050354
12665,1,0.9462491869926453
12666,1,0.7651656866073608
12667,1,0.7294988036155701
12668,1,0.955899178981781
12669,1,0.872258722782135
12670,2,0.8915320634841919
12671,2,0.6916415095329285
12672,0,0.980945348739624
12673,1,0.5993171334266663
12674,2,0.9954853057861328
12675,2,0.9921857714653015
12676,2,0.9112688302993774
12677,1,0.9101377725601196
12678,0,0.9400816559791565
12679,1,0.5016714930534363
12680,0,0.5377420783042908
12681,1,0.5139309167861938
12682,1,0.9441974759101868
12683,1,0.7939846515655518
12684,2,0.9394703507423401
12685,2,0.986049473285675
12686,2,0.9860202670097351
12687,1,0.9031413197517395
12688,0,0.5459021329879761
12689,2,0.9772698879241943
12690,2,0.3889009952545166
12691,1,0.983849048614502
12692,2,0.9961812496185303
12693,2,0.6370513439178467
12694,1,0.49471545219421387
12695,0,0.9438179731369019
12696,1,0.8794384598731995
12697,2,0.5837226510047913
12698,2,0.7945626378059387
12699,2,0.9290646910667419
12700,1,0.7935001254081726
12701,0,0.6463375091552734
12702,1,0.9749664068222046
12703,0,0.578807532787323
12704,1,0.5750821828842163
12705,2,0.9698783755302429
12706,1,0.955357015132904
12707,2,0.8982635140419006
12708,2,0.9089823365211487
12709,2,0.9913085103034973
12710,2,0.7256262302398682
12711,1,0.5249748229980469
12712,1,0.8426310420036316
12713,1,0.5929502844810486
12714,0,0.8681138157844543
12715,2,0.9885172843933105
12716,2,0.9675843715667725
12717,0,0.9588613510131836
12718,2,0.9443642497062683
12719,2,0.9934247732162476
12720,1,0.9108301401138306
12721,1,0.9644351601600647
12722,1,0.912040650844574
12723,1,0.7692223787307739
12724,1,0.9722597002983093
12725,2,0.8684234023094177
12726,2,0.969032347202301
12727,2,0.9229356050491333
12728,1,0.7571592330932617
12729,2,0.9876170754432678
12730,1,0.90053790807724
12731,0,0.9619296789169312
12732,1,0.9296512007713318
12733,1,0.9398758411407471
12734,2,0.9933224320411682
12735,1,0.9709422588348389
12736,2,0.5927214622497559
12737,1,0.730139970779419
12738,2,0.9686046242713928
12739,2,0.9753533005714417
12740,1,0.9444452524185181
12741,2,0.9838687777519226
12742,2,0.7745711803436279
12743,2,0.8915590643882751
12744,0,0.9201693534851074
12745,2,0.5213159918785095
12746,1,0.5608586668968201
12747,0,0.9596652984619141
12748,1,0.5395594835281372
12749,2,0.7539982199668884
12750,1,0.9135464429855347
12751,1,0.8695619106292725
12752,1,0.9501741528511047
12753,1,0.8850964903831482
12754,0,0.8243467211723328
12755,1,0.6032174825668335
12756,2,0.6045993566513062
12757,1,0.7950667142868042
12758,2,0.9948714971542358
12759,2,0.8920117616653442
12760,2,0.5774410367012024
12761,2,0.7686305046081543
12762,2,0.9178308844566345
12763,2,0.6918315291404724
12764,1,0.9459642767906189
12765,2,0.9774890542030334
12766,1,0.8981239795684814
12767,2,0.9752919673919678
12768,2,0.9974855184555054
12769,0,0.8779476284980774
12770,2,0.683599054813385
12771,2,0.9961853623390198
12772,1,0.633983314037323
12773,1,0.6542070508003235
12774,2,0.5588515996932983
12775,2,0.9964720010757446
12776,2,0.9330788850784302
12777,2,0.9930540919303894
12778,2,0.9772730469703674
12779,0,0.97446209192276
12780,2,0.6030523180961609
12781,2,0.996717631816864
12782,2,0.9698589444160461
12783,0,0.8498210906982422
12784,0,0.9442263841629028
12785,2,0.8991884589195251
12786,1,0.6738098859786987
12787,0,0.47977039217948914
12788,2,0.9914869070053101
12789,2,0.9900801777839661
12790,2,0.9110788106918335
12791,2,0.9950997233390808
12792,2,0.9936070442199707
12793,1,0.8256376385688782
12794,1,0.5281119346618652
12795,1,0.8914578557014465
12796,0,0.7047524452209473
12797,1,0.8458148241043091
12798,2,0.6313530206680298
12799,2,0.9942933320999146
12800,2,0.8497992753982544
12801,0,0.8582682013511658
12802,2,0.8010798096656799
12803,2,0.5477891564369202
12804,1,0.6199206709861755
12805,2,0.8676300048828125
12806,1,0.9481459856033325
12807,0,0.43209484219551086
12808,2,0.6984325647354126
12809,2,0.807391881942749
12810,2,0.5373277068138123
12811,2,0.9675734043121338
12812,2,0.9918963313102722
12813,2,0.5958512425422668
12814,1,0.8878348469734192
12815,0,0.6193699836730957
12816,2,0.995765209197998
12817,2,0.8870310187339783
12818,2,0.9159097671508789
12819,2,0.9471672773361206
12820,1,0.9512844681739807
12821,1,0.894648551940918
12822,0,0.5757470726966858
12823,2,0.9454032182693481
12824,1,0.5235788226127625
12825,1,0.9172893166542053
12826,2,0.6800150871276855
12827,2,0.9694328308105469
12828,2,0.5135915279388428
12829,0,0.7666240334510803
12830,2,0.38873186707496643
12831,2,0.9048761129379272
12832,2,0.9964492321014404
12833,2,0.815128743648529
12834,1,0.956167995929718
12835,0,0.8677803874015808
12836,1,0.9336140155792236
12837,2,0.9833336472511292
12838,1,0.5485212206840515
12839,1,0.837111234664917
12840,2,0.995733916759491
12841,0,0.8638504147529602
12842,1,0.5438017249107361
12843,1,0.9000177979469299
12844,1,0.8588466644287109
12845,1,0.7254752516746521
12846,1,0.8246424794197083
12847,0,0.9273556470870972
12848,0,0.8064398765563965
12849,2,0.8840093612670898
12850,2,0.7219259738922119
12851,1,0.8117684125900269
12852,1,0.5433782339096069
12853,2,0.5336291790008545
12854,1,0.9187919497489929
12855,1,0.5267866849899292
12856,1,0.9737497568130493
12857,0,0.8383300304412842
12858,1,0.8552807569503784
12859,2,0.8528468012809753
12860,0,0.9004846811294556
12861,0,0.49701258540153503
12862,1,0.5426498055458069
12863,0,0.9704318642616272
12864,2,0.7811919450759888
12865,1,0.8665224313735962
12866,0,0.834701657295227
12867,2,0.986393392086029
12868,2,0.9891923069953918
12869,1,0.5321521162986755
12870,1,0.7412529587745667
12871,1,0.8693856000900269
12872,2,0.9883717894554138
12873,2,0.8730930089950562
12874,2,0.9949565529823303
12875,0,0.5242375135421753
12876,2,0.7905420660972595
12877,2,0.9918409585952759
12878,1,0.9180750846862793
12879,2,0.9813965559005737
12880,1,0.7495834231376648
12881,2,0.7194336652755737
12882,2,0.9888418912887573
12883,1,0.975655734539032
12884,0,0.9273876547813416
12885,1,0.6881690621376038
12886,1,0.9103696942329407
12887,2,0.9120593070983887
12888,1,0.9299172759056091
12889,1,0.8725886344909668
12890,1,0.492224782705307
12891,2,0.9959702491760254
12892,1,0.7738808989524841
12893,1,0.8805272579193115
12894,2,0.9943388104438782
12895,1,0.9138561487197876
12896,0,0.866442084312439
12897,2,0.9878438711166382
12898,0,0.6126946210861206
12899,1,0.8759874105453491
12900,0,0.5541533827781677
12901,2,0.9928265810012817
12902,0,0.508573055267334
12903,2,0.9685478210449219
12904,1,0.7797672748565674
12905,2,0.990129292011261
12906,0,0.5236874222755432
12907,1,0.9263632893562317
12908,1,0.8073186278343201
12909,1,0.781011164188385
12910,0,0.8764715790748596
12911,1,0.7528083324432373
12912,2,0.7762051820755005
12913,0,0.9819265007972717
12914,1,0.8731175065040588
12915,2,0.989017128944397
12916,2,0.4739646911621094
12917,1,0.9645216464996338
12918,0,0.4940035343170166
12919,1,0.8769752979278564
12920,2,0.5543885231018066
12921,0,0.9686563014984131
12922,2,0.7929325103759766
12923,1,0.8963379263877869
12924,2,0.5346044898033142
12925,0,0.9477555155754089
12926,0,0.7368559837341309
12927,1,0.8107746243476868
12928,2,0.9498975276947021
12929,0,0.9314601421356201
12930,1,0.9677395224571228
12931,2,0.9801108241081238
12932,2,0.949358344078064
12933,2,0.9660390615463257
12934,1,0.5717998743057251
12935,2,0.5358333587646484
12936,2,0.9940273761749268
12937,1,0.4597693681716919
12938,1,0.8233761191368103
12939,2,0.5680574774742126
12940,2,0.9804880023002625
12941,1,0.966285765171051
12942,2,0.9944171905517578
12943,0,0.6748043894767761
12944,0,0.4548734426498413
12945,1,0.8710178136825562
12946,1,0.558987557888031
12947,1,0.6497325897216797
12948,1,0.8588434457778931
12949,2,0.546495795249939
12950,1,0.9601025581359863
12951,1,0.5123414397239685
12952,2,0.9372714757919312
12953,1,0.7731119990348816
12954,0,0.8212958574295044
12955,1,0.9903635382652283
12956,2,0.7493022680282593
12957,1,0.6694688200950623
12958,1,0.9701281785964966
12959,1,0.603797197341919
12960,2,0.9491227865219116
12961,1,0.7218791246414185
12962,1,0.5506676435470581
12963,2,0.9447451829910278
12964,2,0.8609503507614136
12965,2,0.5984561443328857
12966,2,0.9903944134712219
12967,1,0.7699788212776184
12968,0,0.9738616943359375
12969,1,0.6118555665016174
12970,2,0.9597694873809814
12971,1,0.9858826398849487
12972,1,0.8826867341995239
12973,1,0.7728846073150635
12974,2,0.8338360786437988
12975,1,0.8133983612060547
12976,2,0.8062865138053894
12977,2,0.8901876211166382
12978,2,0.996661901473999
12979,2,0.9764336347579956
12980,2,0.8390585780143738
12981,1,0.8953370451927185
12982,2,0.7050423622131348
12983,2,0.9441652297973633
12984,1,0.918917715549469
12985,2,0.8703972697257996
12986,2,0.9896159172058105
12987,2,0.8846010565757751
12988,1,0.5225691795349121
12989,1,0.6843600273132324
12990,0,0.9468971490859985
12991,1,0.7587655186653137
12992,2,0.8952338695526123
12993,2,0.3934641182422638
12994,2,0.8974976539611816
12995,2,0.5694384574890137
12996,1,0.6484681963920593
12997,2,0.8034321069717407
12998,1,0.9588101506233215
12999,0,0.911429226398468
13000,1,0.8699056506156921
13001,0,0.7840264439582825
13002,1,0.8898235559463501
13003,2,0.9501736164093018
13004,1,0.8944337368011475
13005,1,0.6660366058349609
13006,0,0.9697093963623047
13007,0,0.9478666186332703
13008,2,0.9929642677307129
13009,0,0.6522085070610046
13010,1,0.6432940363883972
13011,0,0.5743060111999512
13012,1,0.9589448571205139
13013,0,0.7435015439987183
13014,2,0.9850378632545471
13015,0,0.5298870801925659
13016,2,0.8865954279899597
13017,2,0.9286046624183655
13018,1,0.5372830033302307
13019,2,0.710844874382019
13020,0,0.9276646375656128
13021,1,0.8429641127586365
13022,2,0.6379159092903137
13023,1,0.9749332070350647
13024,1,0.580743134021759
13025,2,0.5026566982269287
13026,1,0.7400951981544495
13027,1,0.5432904958724976
13028,0,0.7031240463256836
13029,1,0.6587380170822144
13030,1,0.8566040396690369
13031,2,0.9964428544044495
13032,1,0.8880245089530945
13033,1,0.8881567120552063
13034,2,0.9949470162391663
13035,2,0.981566309928894
13036,0,0.7720369100570679
13037,2,0.9903256893157959
13038,1,0.8330962657928467
13039,1,0.6348936557769775
13040,1,0.49796223640441895
13041,2,0.8539295792579651
13042,1,0.9344930052757263
13043,2,0.6702105402946472
13044,1,0.9182223677635193
13045,2,0.8950275182723999
13046,2,0.928823709487915
13047,2,0.9955559372901917
13048,2,0.8665114641189575
13049,2,0.835279107093811
13050,2,0.8257834315299988
13051,2,0.9302826523780823
13052,1,0.8501785397529602
13053,1,0.6230000853538513
13054,1,0.5535494089126587
13055,1,0.6135653853416443
13056,2,0.9946592450141907
13057,2,0.9456834197044373
13058,2,0.9957337975502014
13059,1,0.6737534403800964
13060,0,0.8343772888183594
13061,2,0.9960864782333374
13062,0,0.5041145086288452
13063,0,0.9473580121994019
13064,2,0.6769000887870789
13065,2,0.7536096572875977
13066,1,0.618635892868042
13067,2,0.6852325201034546
13068,2,0.9789456725120544
13069,2,0.9705791473388672
13070,0,0.8299941420555115
13071,2,0.9849180579185486
13072,1,0.6518096923828125
13073,1,0.5642226934432983
13074,2,0.8918370008468628
13075,0,0.5816314220428467
13076,1,0.6529394388198853
13077,1,0.7515041828155518
13078,1,0.5304420590400696
13079,0,0.7338200211524963
13080,1,0.8026934266090393
13081,1,0.5827875733375549
13082,1,0.7267905473709106
13083,2,0.9902698993682861
13084,1,0.9230303764343262
13085,1,0.905451774597168
13086,2,0.970657467842102
13087,2,0.944631814956665
13088,2,0.9907235503196716
13089,1,0.7509129643440247
13090,1,0.818399965763092
13091,2,0.9289812445640564
13092,0,0.5765801668167114
13093,0,0.7876203656196594
13094,2,0.7939072251319885
13095,0,0.5505035519599915
13096,1,0.9479184150695801
13097,0,0.7952750325202942
13098,2,0.8487542867660522
13099,1,0.9153420925140381
13100,0,0.9084279537200928
13101,2,0.9417681694030762
13102,0,0.8699051141738892
13103,0,0.8690850734710693
13104,0,0.9324891567230225
13105,1,0.8990049362182617
13106,2,0.6846657395362854
13107,1,0.9685671329498291
13108,2,0.8214856386184692
13109,0,0.6271679401397705
13110,2,0.9880229234695435
13111,2,0.9936688542366028
13112,1,0.9584969282150269
13113,1,0.8299606442451477
13114,2,0.9956900477409363
13115,0,0.6664025783538818
13116,0,0.9383801221847534
13117,2,0.8635925650596619
13118,2,0.9425712823867798
13119,2,0.6427026987075806
13120,1,0.6202869415283203
13121,1,0.4858281910419464
13122,0,0.8223882913589478
13123,1,0.7053567171096802
13124,0,0.796562910079956
13125,2,0.965318500995636
13126,2,0.996547520160675
13127,2,0.8426046371459961
13128,2,0.8255270719528198
13129,2,0.5632213354110718
13130,1,0.5242205262184143
13131,2,0.8758573532104492
13132,1,0.9191372394561768
13133,0,0.5188934803009033
13134,1,0.6688157916069031
13135,2,0.8253878355026245
13136,2,0.7927037477493286
13137,2,0.9924557209014893
13138,1,0.4883921444416046
13139,0,0.7838580012321472
13140,2,0.9156522750854492
13141,1,0.951266884803772
13142,0,0.654975414276123
13143,1,0.5546495318412781
13144,0,0.878757894039154
13145,2,0.7255452275276184
13146,2,0.75480055809021
13147,1,0.6699109077453613
13148,1,0.7455554604530334
13149,1,0.957751452922821
13150,2,0.7706043720245361
13151,1,0.7854375243186951
13152,2,0.9903207421302795
13153,1,0.9622063040733337
13154,1,0.519624650478363
13155,2,0.9503619074821472
13156,1,0.9738110303878784
13157,2,0.8310299515724182
13158,1,0.6168771386146545
13159,2,0.789136528968811
13160,2,0.6511019468307495
13161,2,0.8857435584068298
13162,0,0.6410332322120667
13163,2,0.9427394866943359
13164,2,0.6732588410377502
13165,2,0.5469079613685608
13166,2,0.9807009696960449
13167,1,0.9020228981971741
13168,2,0.9925026893615723
13169,1,0.6840418577194214
13170,0,0.7997880578041077
13171,1,0.9677772521972656
13172,2,0.508299708366394
13173,2,0.8020790815353394
13174,2,0.6932113170623779
13175,2,0.7198480367660522
13176,1,0.8651415705680847
13177,2,0.9870816469192505
13178,0,0.9482810497283936
13179,1,0.9769519567489624
13180,1,0.7821483016014099
13181,1,0.8521168231964111
13182,2,0.9923353791236877
13183,2,0.947776734828949
13184,1,0.8908917307853699
13185,0,0.9087831377983093
13186,2,0.9441250562667847
13187,0,0.5427711009979248
13188,1,0.5844830870628357
13189,1,0.5257954597473145
13190,2,0.9929888844490051
13191,0,0.9158509969711304
13192,1,0.49933141469955444
13193,0,0.9232473373413086
13194,1,0.59743732213974
13195,2,0.9961203336715698
13196,2,0.6780077815055847
13197,1,0.6369609832763672
13198,2,0.7524959444999695
13199,2,0.9865202903747559
13200,1,0.711889922618866
13201,2,0.9152388572692871
13202,1,0.6246263980865479
