rowNumber,predicted_label,confidence
3090,0,0.6157140135765076
3091,4,0.8304944634437561
3092,0,0.8101093173027039
3093,4,0.7700144052505493
3094,2,0.43298056721687317
3095,2,0.5103814601898193
3096,1,0.6994271874427795
3097,0,0.9136214256286621
3098,4,0.9335127472877502
3099,2,0.36195874214172363
3100,3,0.7367129325866699
3101,3,0.6512733101844788
3102,0,0.8451980352401733
3103,2,0.6637060046195984
3104,2,0.7704020142555237
3105,2,0.4693981111049652
3106,1,0.48881277441978455
3107,1,0.7191700339317322
3108,3,0.6817144751548767
3109,3,0.5331318974494934
3110,0,0.9135690927505493
3111,4,0.9583831429481506
3112,0,0.9140061736106873
3113,0,0.561917245388031
3114,2,0.5071185231208801
3115,4,0.7702266573905945
3116,0,0.5513695478439331
3117,4,0.8475929498672485
3118,2,0.5438727736473083
3119,1,0.5415419340133667
3120,2,0.639792799949646
3121,1,0.6978572010993958
3122,1,0.6206013560295105
3123,0,0.9445222616195679
3124,2,0.8356900215148926
3125,3,0.6025396585464478
3126,2,0.6560733318328857
3127,3,0.64945387840271
3128,1,0.5188589096069336
3129,3,0.6364296674728394
3130,4,0.6907132267951965
3131,3,0.6465214490890503
3132,4,0.6983332633972168
3133,4,0.6182410717010498
3134,4,0.9108909368515015
3135,4,0.691294252872467
3136,1,0.7394683957099915
3137,2,0.8104530572891235
3138,1,0.5014032125473022
3139,1,0.6815043091773987
3140,1,0.6061717867851257
3141,4,0.4926624000072479
3142,3,0.7424271702766418
3143,1,0.7722035646438599
3144,4,0.739297091960907
3145,3,0.7495365738868713
3146,2,0.5327088832855225
3147,4,0.7115049362182617
3148,4,0.9581452012062073
3149,1,0.7579220533370972
3150,3,0.7577011585235596
3151,4,0.6504423022270203
3152,2,0.5057480335235596
3153,4,0.7833796739578247
3154,4,0.9608219861984253
3155,4,0.7811896800994873
3156,1,0.5905665159225464
3157,3,0.5319661498069763
3158,3,0.6894316673278809
3159,1,0.7263792157173157
3160,2,0.7419865727424622
3161,3,0.6672625541687012
3162,3,0.6077976226806641
3163,4,0.7559956908226013
3164,1,0.5921193957328796
3165,2,0.7427513003349304
3166,1,0.6650815606117249
3167,4,0.833023726940155
3168,4,0.8880258202552795
3169,4,0.581639289855957
3170,2,0.707277238368988
3171,3,0.7358794212341309
3172,1,0.7133716940879822
3173,2,0.38882318139076233
3174,4,0.8955187201499939
3175,4,0.9091347455978394
3176,2,0.8248394131660461
3177,0,0.6662429571151733
3178,3,0.7480597496032715
3179,0,0.973240852355957
3180,1,0.314878910779953
3181,2,0.7341752052307129
3182,3,0.544614851474762
3183,1,0.5954184532165527
3184,4,0.7814367413520813
3185,0,0.9718272686004639
3186,3,0.5892974734306335
3187,3,0.5974963307380676
3188,3,0.617047905921936
3189,1,0.5820333361625671
3190,2,0.48171448707580566
3191,1,0.7420738935470581
3192,0,0.9110215306282043
3193,2,0.4825183153152466
3194,0,0.9749636650085449
3195,2,0.6426666975021362
3196,4,0.8623248338699341
3197,4,0.7479823231697083
3198,4,0.7543681859970093
3199,3,0.48370635509490967
3200,4,0.7400864958763123
3201,3,0.6663958430290222
3202,0,0.5512497425079346
3203,3,0.5187956690788269
3204,2,0.802142322063446
3205,4,0.5121443271636963
3206,1,0.6051068902015686
3207,2,0.7926244139671326
3208,2,0.5404694080352783
3209,3,0.6303185224533081
3210,0,0.917496383190155
3211,1,0.7448878288269043
3212,3,0.5466256737709045
3213,4,0.7170558571815491
3214,2,0.6749654412269592
3215,4,0.6622819304466248
3216,2,0.7237701416015625
3217,1,0.7236688137054443
3218,1,0.7573071718215942
3219,3,0.6059004664421082
3220,1,0.6807495951652527
3221,3,0.7509260177612305
3222,1,0.581626832485199
3223,3,0.58819979429245
3224,3,0.5433314442634583
3225,1,0.6198222041130066
3226,0,0.5242558717727661
3227,0,0.6409856081008911
3228,2,0.6748189926147461
3229,2,0.7950592637062073
3230,4,0.7909671068191528
3231,4,0.9064155220985413
3232,0,0.7123636603355408
3233,4,0.8831021785736084
3234,1,0.6509072184562683
3235,3,0.762528657913208
3236,3,0.6667901873588562
3237,4,0.9442123174667358
3238,4,0.5532965660095215
3239,4,0.8350016474723816
3240,0,0.6012330651283264
3241,3,0.524077832698822
3242,3,0.48884671926498413
3243,4,0.9526301026344299
3244,0,0.5154522061347961
3245,2,0.6424322724342346
3246,1,0.6669859886169434
3247,1,0.5717964172363281
3248,1,0.6861130595207214
3249,3,0.5489193797111511
3250,2,0.7153900265693665
3251,1,0.6040354371070862
3252,1,0.5329487919807434
3253,0,0.9420875906944275
3254,1,0.615318238735199
3255,4,0.5868025422096252
3256,4,0.9165342450141907
3257,1,0.582370936870575
3258,1,0.7145309448242188
3259,1,0.40406596660614014
3260,4,0.9306783676147461
3261,4,0.658326268196106
3262,0,0.555696964263916
3263,0,0.9680336713790894
3264,2,0.6590049862861633
3265,4,0.8966171145439148
3266,2,0.654765248298645
3267,2,0.5094138979911804
3268,4,0.5044445395469666
3269,0,0.9649513959884644
3270,0,0.6018924117088318
3271,4,0.5908107161521912
3272,3,0.5459422469139099
3273,1,0.5603722333908081
3274,4,0.9541985988616943
3275,4,0.930562436580658
3276,1,0.7822702527046204
3277,4,0.8877843618392944
3278,2,0.8054831027984619
3279,1,0.7509753108024597
3280,0,0.9082444906234741
3281,1,0.5276157855987549
3282,2,0.722159743309021
3283,2,0.6461182236671448
3284,0,0.9681174755096436
3285,0,0.6839167475700378
3286,1,0.5576052665710449
3287,4,0.8442129492759705
3288,3,0.7706331014633179
3289,4,0.49948620796203613
3290,3,0.5924095511436462
3291,4,0.9306825995445251
3292,3,0.7170023918151855
3293,2,0.5494560599327087
3294,3,0.5979241728782654
3295,3,0.7505104541778564
3296,1,0.6067458987236023
3297,3,0.6183215379714966
3298,2,0.3782631456851959
3299,3,0.7473823428153992
3300,4,0.6836208701133728
3301,0,0.7436344027519226
3302,0,0.8202952146530151
3303,0,0.9378669261932373
3304,3,0.713532030582428
3305,4,0.9691141247749329
3306,2,0.7964325547218323
3307,3,0.6728838682174683
3308,1,0.7567752003669739
3309,1,0.3508833348751068
3310,4,0.5847964882850647
3311,1,0.7636240124702454
3312,4,0.914341151714325
3313,3,0.6720596551895142
3314,3,0.6793114542961121
3315,0,0.9786465764045715
3316,2,0.5306989550590515
3317,0,0.980095624923706
3318,0,0.6041554808616638
3319,0,0.5901035666465759
3320,0,0.8810654282569885
3321,3,0.7115268707275391
3322,2,0.7450814247131348
3323,4,0.4282030761241913
3324,4,0.8407140970230103
3325,2,0.7202813029289246
3326,2,0.8240280747413635
3327,3,0.7228454351425171
3328,0,0.3516766428947449
3329,0,0.758796215057373
3330,1,0.6639571189880371
3331,2,0.43842658400535583
3332,1,0.6645451784133911
3333,1,0.7294256687164307
3334,4,0.9616382718086243
3335,3,0.7388955950737
3336,4,0.6924375295639038
3337,1,0.7494569420814514
3338,0,0.5225049257278442
3339,2,0.6079698801040649
3340,3,0.49069657921791077
3341,2,0.5097440481185913
3342,2,0.7801283001899719
3343,2,0.7331318855285645
3344,1,0.6254352927207947
3345,4,0.7867443561553955
3346,1,0.5787028670310974
3347,2,0.7298115491867065
3348,2,0.7936765551567078
3349,2,0.49803969264030457
3350,2,0.8142181634902954
3351,0,0.9746537804603577
3352,4,0.9229844808578491
3353,3,0.6027945876121521
3354,0,0.9050841927528381
3355,4,0.9419868588447571
3356,2,0.7868854403495789
3357,0,0.7641918659210205
3358,3,0.6717206835746765
3359,2,0.7482463121414185
3360,0,0.9738270044326782
3361,4,0.6840454339981079
3362,1,0.5946835279464722
3363,1,0.4945988953113556
3364,2,0.2521365284919739
3365,2,0.6448488831520081
3366,4,0.953895092010498
3367,4,0.6043725609779358
3368,1,0.6184841394424438
3369,2,0.7946507334709167
3370,0,0.7920077443122864
3371,2,0.8177846074104309
3372,2,0.529222846031189
3373,3,0.6391642689704895
3374,2,0.7346773743629456
3375,2,0.7584788799285889
3376,1,0.5325412154197693
3377,4,0.9084648489952087
3378,1,0.6786753535270691
3379,2,0.6284857392311096
3380,1,0.5356308221817017
3381,1,0.7188168168067932
3382,4,0.796534538269043
3383,1,0.5565423369407654
3384,4,0.52000492811203
3385,0,0.9368111491203308
3386,4,0.5492734909057617
3387,1,0.5894187688827515
3388,1,0.7629793286323547
3389,3,0.7099947333335876
3390,0,0.5669717788696289
3391,3,0.6924093961715698
3392,3,0.5390323996543884
3393,1,0.6953023672103882
3394,2,0.44217848777770996
3395,4,0.8700186014175415
3396,0,0.5259770154953003
3397,1,0.580683171749115
3398,2,0.5705511569976807
3399,0,0.6207098960876465
3400,3,0.6902896165847778
3401,4,0.6663587689399719
3402,4,0.7485489249229431
3403,4,0.9572527408599854
3404,0,0.9655102491378784
3405,1,0.7704764008522034
3406,4,0.8893879055976868
3407,3,0.7321991324424744
3408,2,0.35468626022338867
3409,0,0.5674343705177307
3410,4,0.7757626175880432
3411,1,0.6655005216598511
3412,4,0.9169108271598816
3413,4,0.7654297351837158
3414,3,0.5492140054702759
3415,4,0.5347939133644104
3416,1,0.6340219974517822
3417,1,0.7671026587486267
3418,4,0.9279782772064209
3419,3,0.6738905310630798
3420,2,0.5789566040039062
3421,2,0.48992615938186646
3422,4,0.9394838213920593
3423,4,0.9182098507881165
3424,1,0.6509103178977966
3425,1,0.5902990698814392
3426,3,0.6012631058692932
3427,3,0.5081046223640442
3428,4,0.9295632839202881
3429,3,0.5181333422660828
3430,1,0.7713584303855896
3431,4,0.5137181878089905
3432,3,0.25969037413597107
3433,3,0.7668605446815491
3434,1,0.6680541634559631
3435,0,0.6610478162765503
3436,2,0.5355160236358643
3437,4,0.8293845057487488
3438,3,0.6426572799682617
3439,3,0.5660660266876221
3440,2,0.8217918276786804
3441,2,0.5482882857322693
3442,2,0.8161577582359314
3443,1,0.7858093976974487
3444,2,0.5505805015563965
3445,4,0.8455124497413635
3446,0,0.9401627779006958
3447,2,0.4988563060760498
3448,3,0.7301782965660095
3449,2,0.7503816485404968
3450,2,0.49320778250694275
3451,2,0.5040614604949951
3452,2,0.7437225580215454
3453,3,0.7309499979019165
3454,2,0.6759323477745056
3455,1,0.5438870787620544
3456,1,0.5648250579833984
3457,1,0.2566041648387909
3458,2,0.6221698522567749
3459,0,0.9216296076774597
3460,2,0.5218563079833984
3461,2,0.6948162317276001
3462,0,0.5641002058982849
3463,4,0.7143182158470154
3464,1,0.48401549458503723
3465,3,0.7303276658058167
3466,4,0.7032039165496826
3467,1,0.5472972393035889
3468,3,0.4919585585594177
3469,1,0.6222344040870667
3470,1,0.6388397216796875
3471,4,0.5052849650382996
3472,2,0.7948633432388306
3473,0,0.9091922640800476
3474,2,0.7485421299934387
3475,0,0.4981175363063812
3476,3,0.5111714005470276
3477,4,0.7481045722961426
3478,0,0.939498245716095
3479,3,0.6692396402359009
3480,4,0.6391561627388
3481,3,0.7605949640274048
3482,3,0.6090213060379028
3483,2,0.5602443218231201
3484,1,0.533545196056366
3485,0,0.9606226086616516
3486,2,0.5375275015830994
3487,4,0.820755124092102
3488,4,0.6485562324523926
3489,4,0.8955205678939819
3490,3,0.6157464385032654
3491,3,0.6803576350212097
3492,2,0.5489595532417297
3493,0,0.7323135733604431
3494,3,0.5974677205085754
3495,2,0.7992314100265503
3496,3,0.6932414770126343
3497,3,0.483193039894104
3498,3,0.6740394830703735
3499,1,0.6403359174728394
3500,3,0.7152470350265503
3501,0,0.8488553762435913
3502,0,0.4913007318973541
3503,4,0.5801940560340881
3504,3,0.6407989859580994
3505,3,0.6289882659912109
3506,2,0.6943871378898621
3507,3,0.7588998079299927
3508,2,0.692376971244812
3509,1,0.4852144718170166
3510,1,0.7764053344726562
3511,4,0.9254542589187622
3512,0,0.8965891003608704
3513,0,0.5640422701835632
3514,0,0.6142078638076782
3515,4,0.7708127498626709
3516,2,0.683158278465271
3517,2,0.8298649191856384
3518,4,0.8638076782226562
3519,0,0.8911417722702026
3520,4,0.815606415271759
3521,3,0.5379857420921326
3522,0,0.9125989675521851
3523,3,0.6599493026733398
3524,1,0.5978543162345886
3525,1,0.49652940034866333
3526,0,0.9703473448753357
3527,2,0.7477448582649231
3528,0,0.657700777053833
3529,2,0.5258277058601379
3530,2,0.6059368252754211
3531,3,0.7609737515449524
3532,0,0.9513965249061584
3533,4,0.6188279390335083
3534,3,0.5447762608528137
3535,0,0.712699294090271
3536,4,0.7867602705955505
3537,4,0.6219321489334106
3538,1,0.5792033672332764
3539,3,0.7174249291419983
3540,0,0.9821434617042542
3541,3,0.5365854501724243
3542,2,0.49865052103996277
3543,2,0.6200519800186157
3544,1,0.7560877799987793
3545,1,0.6873761415481567
3546,4,0.49317267537117004
3547,2,0.6194055676460266
3548,1,0.7851669192314148
3549,2,0.5066453218460083
3550,2,0.703228235244751
3551,1,0.7533095479011536
3552,0,0.9395906329154968
3553,3,0.6257762312889099
3554,2,0.5629376173019409
3555,1,0.5641870498657227
3556,3,0.6814556121826172
3557,2,0.6713381409645081
3558,0,0.9441311359405518
3559,1,0.7626614570617676
3560,1,0.5781047344207764
3561,0,0.8784084916114807
3562,0,0.9382092952728271
3563,4,0.9565519690513611
3564,2,0.8150128126144409
3565,0,0.9417673349380493
3566,4,0.8300965428352356
3567,1,0.7289291024208069
3568,0,0.7625066041946411
3569,4,0.8514074087142944
3570,1,0.7043055891990662
3571,0,0.7442232966423035
3572,0,0.9143010377883911
3573,3,0.5736753940582275
3574,1,0.5311442017555237
3575,1,0.7848766446113586
3576,3,0.5071220993995667
3577,2,0.7980755567550659
3578,4,0.9541530013084412
3579,0,0.9279304146766663
3580,1,0.6285108327865601
3581,0,0.7413027882575989
3582,3,0.5051032900810242
3583,3,0.5476527214050293
3584,4,0.48601967096328735
3585,1,0.7082120180130005
3586,3,0.5855734348297119
3587,1,0.7192400693893433
3588,0,0.8368651866912842
3589,4,0.8969341516494751
3590,1,0.7193915247917175
3591,0,0.6777422428131104
3592,3,0.6826015114784241
3593,0,0.9819060564041138
3594,3,0.5603474974632263
3595,1,0.5408963561058044
3596,0,0.9616673588752747
3597,3,0.613409161567688
3598,4,0.8655558228492737
3599,0,0.9773768782615662
3600,1,0.7789533138275146
3601,0,0.7610527873039246
3602,1,0.7808706164360046
3603,0,0.8300817012786865
3604,1,0.6208353638648987
3605,1,0.38126257061958313
3606,1,0.7557151913642883
3607,4,0.968130886554718
3608,3,0.7376478910446167
3609,2,0.48757511377334595
3610,2,0.7814863920211792
3611,2,0.8276475071907043
3612,3,0.6784366965293884
3613,0,0.5016359090805054
3614,2,0.7458102107048035
3615,4,0.5374314785003662
3616,1,0.6068971753120422
3617,3,0.5139067769050598
3618,3,0.6901106238365173
3619,0,0.5401981472969055
3620,0,0.9187614321708679
3621,0,0.9339097738265991
3622,4,0.6002387404441833
3623,3,0.5555030703544617
3624,1,0.5549152493476868
3625,1,0.5801359415054321
3626,0,0.8150387406349182
3627,1,0.4114910960197449
3628,0,0.9037214517593384
3629,3,0.5809071063995361
3630,0,0.36819761991500854
3631,3,0.508393406867981
3632,3,0.6033705472946167
3633,4,0.8929991126060486
3634,2,0.7225460410118103
3635,0,0.7011777758598328
3636,1,0.5423244833946228
3637,3,0.6351636052131653
3638,0,0.7148343324661255
3639,0,0.8537095189094543
3640,0,0.8718262910842896
3641,3,0.6330980062484741
3642,3,0.6946836709976196
3643,4,0.5350075364112854
3644,4,0.5960927605628967
3645,1,0.5719117522239685
3646,1,0.6998184323310852
3647,3,0.6776598691940308
3648,0,0.9327077865600586
3649,3,0.4666289985179901
3650,1,0.517431378364563
3651,4,0.5324634909629822
3652,4,0.5976600050926208
3653,0,0.8795806169509888
3654,1,0.6073604822158813
3655,4,0.7943921685218811
3656,2,0.5295971632003784
3657,1,0.7543701529502869
3658,1,0.7318982481956482
3659,0,0.9253160357475281
3660,0,0.5464644432067871
3661,0,0.9353898763656616
3662,4,0.9722098708152771
3663,0,0.7584495544433594
3664,4,0.491677850484848
3665,3,0.6108978986740112
3666,3,0.5974783301353455
3667,1,0.7736815214157104
3668,1,0.6232354044914246
3669,4,0.6713923215866089
3670,1,0.749354898929596
3671,4,0.9446730613708496
3672,0,0.521654486656189
3673,4,0.793830156326294
3674,0,0.9742111563682556
3675,4,0.8752564191818237
3676,4,0.8361307382583618
3677,0,0.6236622929573059
3678,2,0.4931282699108124
3679,0,0.9526765942573547
3680,0,0.8687452077865601
3681,2,0.7860099673271179
3682,4,0.8802240490913391
3683,3,0.5328127145767212
3684,1,0.6893606185913086
3685,4,0.7835447192192078
3686,1,0.5026209950447083
3687,1,0.5516904592514038
3688,0,0.9727892875671387
3689,2,0.48080992698669434
3690,1,0.5524248480796814
3691,2,0.671639621257782
3692,2,0.7740805745124817
3693,0,0.9120491147041321
3694,3,0.6112506985664368
3695,3,0.5285726189613342
3696,0,0.9479876160621643
3697,3,0.6614711284637451
3698,4,0.956108808517456
3699,1,0.5740364193916321
3700,3,0.712434709072113
3701,2,0.6693007946014404
3702,4,0.8659945726394653
3703,3,0.6734640002250671
3704,4,0.5556766986846924
3705,3,0.6861743927001953
3706,0,0.5916174054145813
3707,4,0.49892598390579224
3708,1,0.2565084397792816
3709,1,0.7614558935165405
3710,0,0.8561846613883972
3711,3,0.7270212769508362
3712,3,0.4723699986934662
3713,1,0.5743409395217896
3714,4,0.8012640476226807
3715,3,0.5604308247566223
3716,2,0.7134814858436584
3717,0,0.5714260935783386
3718,1,0.5197411775588989
3719,1,0.7135154604911804
3720,3,0.5232930183410645
3721,0,0.668088972568512
3722,2,0.5210955142974854
3723,3,0.7130019664764404
3724,4,0.6336491107940674
3725,1,0.7073661088943481
3726,0,0.8688305616378784
3727,3,0.6356974840164185
3728,1,0.6081718802452087
3729,2,0.6585224270820618
3730,4,0.6201796531677246
3731,0,0.8748060464859009
3732,2,0.8458420634269714
3733,4,0.6903368234634399
3734,4,0.933154284954071
3735,4,0.9185206890106201
3736,3,0.5004453659057617
3737,0,0.4309840500354767
3738,0,0.7202559113502502
3739,0,0.6894641518592834
3740,3,0.5767770409584045
3741,3,0.688037097454071
3742,1,0.6315004229545593
3743,0,0.9274014830589294
3744,0,0.9621597528457642
3745,4,0.533705472946167
3746,0,0.9500039219856262
3747,0,0.8538868427276611
3748,2,0.8027066588401794
3749,0,0.8469481468200684
3750,0,0.9043407440185547
3751,0,0.9239727258682251
3752,2,0.5796093344688416
3753,3,0.4707914888858795
3754,0,0.9672292470932007
3755,0,0.8421218991279602
3756,4,0.791623592376709
3757,0,0.895264744758606
3758,4,0.6355200409889221
3759,2,0.7848951816558838
3760,4,0.8980341553688049
3761,1,0.4056181311607361
3762,1,0.677783727645874
3763,3,0.5296270251274109
3764,0,0.9617729783058167
3765,1,0.6569428443908691
3766,2,0.7958479523658752
3767,4,0.5458394885063171
3768,4,0.5021960735321045
3769,3,0.7330334186553955
3770,3,0.5631412863731384
3771,4,0.871810257434845
3772,1,0.7727785110473633
3773,4,0.6973616480827332
3774,2,0.5280171036720276
3775,4,0.6077824831008911
3776,2,0.6487825512886047
3777,0,0.7955504655838013
3778,3,0.7586382627487183
3779,2,0.5509781837463379
3780,0,0.7474425435066223
3781,2,0.5083615183830261
3782,2,0.7240428328514099
3783,1,0.7486361861228943
3784,2,0.7784658074378967
3785,2,0.5850920081138611
3786,1,0.6101893186569214
3787,4,0.7805258631706238
3788,2,0.7898547649383545
3789,3,0.6644135117530823
3790,0,0.9023920893669128
3791,4,0.6906571388244629
3792,1,0.30202221870422363
3793,2,0.736648440361023
3794,3,0.5356960892677307
3795,1,0.7604612112045288
3796,3,0.5602940917015076
3797,4,0.662517786026001
3798,0,0.5063657164573669
3799,2,0.7512908577919006
3800,4,0.938912570476532
3801,0,0.5064184665679932
3802,1,0.5354617238044739
3803,0,0.9543324708938599
3804,3,0.6666138768196106
3805,4,0.7341529130935669
3806,3,0.7117601037025452
3807,0,0.8991966247558594
3808,2,0.7920335531234741
3809,3,0.6049500703811646
3810,2,0.7269294261932373
3811,0,0.7201364636421204
3812,2,0.5273569822311401
3813,2,0.4766203761100769
3814,3,0.6123577952384949
3815,1,0.7840533256530762
3816,0,0.9424358010292053
3817,3,0.7054494619369507
3818,3,0.6180232167243958
3819,0,0.7708697319030762
3820,0,0.5396808981895447
3821,2,0.7047164440155029
3822,0,0.841961681842804
3823,1,0.6629008054733276
3824,3,0.7101876735687256
3825,1,0.7150925397872925
3826,4,0.7879064083099365
3827,3,0.7191534042358398
3828,2,0.38973870873451233
3829,4,0.6835219860076904
3830,0,0.6759984493255615
3831,0,0.6903873682022095
3832,3,0.5583490133285522
3833,0,0.9569615125656128
3834,3,0.5690028667449951
3835,0,0.912918210029602
3836,4,0.7282984256744385
3837,1,0.6094717979431152
3838,1,0.7694056034088135
3839,1,0.5711938142776489
3840,4,0.7718551158905029
3841,4,0.6345836520195007
3842,0,0.6508320569992065
3843,2,0.5026387572288513
3844,4,0.8446115255355835
3845,1,0.6943374276161194
3846,4,0.6038193702697754
3847,2,0.5184115767478943
3848,3,0.670983076095581
3849,4,0.8718581795692444
3850,3,0.6698513031005859
3851,3,0.7607480883598328
3852,3,0.7210023999214172
3853,1,0.6538993716239929
3854,2,0.7599853873252869
3855,4,0.9484206438064575
3856,4,0.8726719617843628
3857,0,0.5122232437133789
3858,4,0.8783522248268127
3859,2,0.5258140563964844
3860,2,0.6381065249443054
3861,1,0.4837322533130646
3862,0,0.7385880947113037
3863,1,0.70107102394104
3864,1,0.5055427551269531
3865,2,0.8092606067657471
3866,4,0.9333776235580444
3867,2,0.7163934707641602
3868,4,0.5267040729522705
3869,4,0.7034078240394592
3870,3,0.5689828991889954
3871,0,0.9382617473602295
3872,0,0.9779364466667175
3873,2,0.8129023313522339
3874,2,0.5940021276473999
3875,2,0.5029699802398682
3876,0,0.49989190697669983
3877,3,0.5294608473777771
3878,2,0.8161822557449341
3879,2,0.41258350014686584
3880,1,0.5688193440437317
3881,1,0.5478085279464722
3882,3,0.6631614565849304
3883,3,0.7533131837844849
3884,3,0.5842193961143494
3885,2,0.4801340401172638
3886,0,0.7100035548210144
3887,0,0.7762448787689209
3888,0,0.9680667519569397
3889,3,0.5541173815727234
3890,0,0.9591764211654663
3891,2,0.5692002177238464
3892,4,0.701600968837738
3893,1,0.3229203224182129
3894,0,0.7070079445838928
3895,4,0.6196275949478149
3896,3,0.40456661581993103
3897,1,0.6235666871070862
3898,2,0.8231520652770996
3899,4,0.8265559673309326
3900,1,0.6246374845504761
3901,4,0.8896236419677734
3902,1,0.2511134743690491
3903,2,0.5657254457473755
3904,3,0.5761772394180298
3905,2,0.7118821144104004
3906,0,0.9575595855712891
3907,0,0.9769994616508484
3908,1,0.6953374147415161
3909,1,0.5995599627494812
3910,0,0.9451451301574707
3911,0,0.9156688451766968
3912,1,0.6955363154411316
3913,2,0.7978596687316895
3914,3,0.512022852897644
3915,1,0.7436650991439819
3916,1,0.5342063307762146
3917,1,0.6444332599639893
3918,3,0.5877214074134827
3919,1,0.7725710272789001
3920,3,0.6825581192970276
3921,1,0.5087350606918335
3922,1,0.5963745713233948
3923,2,0.47702711820602417
3924,1,0.7003124356269836
3925,2,0.6972676515579224
3926,1,0.6795316934585571
3927,4,0.9671441316604614
3928,0,0.49612662196159363
3929,3,0.772144079208374
3930,0,0.7931675314903259
3931,4,0.5221424102783203
3932,2,0.5966489911079407
3933,2,0.7540075182914734
3934,2,0.6934692859649658
3935,0,0.7834951877593994
3936,1,0.5832136273384094
3937,1,0.2707372009754181
3938,2,0.46539410948753357
3939,4,0.5815289616584778
3940,2,0.7200103998184204
3941,0,0.7225514054298401
3942,1,0.54619300365448
3943,1,0.48849329352378845
3944,3,0.6639091968536377
3945,2,0.49810001254081726
3946,4,0.8536373376846313
3947,1,0.5361005067825317
3948,1,0.6659697890281677
3949,0,0.7831994891166687
3950,2,0.7107083201408386
3951,4,0.6360568404197693
3952,1,0.6184536218643188
3953,2,0.6517884135246277
3954,3,0.735999584197998
3955,1,0.7500148415565491
3956,4,0.9470928907394409
3957,2,0.4455263912677765
3958,1,0.7102988362312317
3959,0,0.6354945302009583
3960,1,0.5511152148246765
3961,1,0.5557251572608948
3962,0,0.9171603322029114
3963,3,0.661936342716217
3964,0,0.9256119132041931
3965,0,0.8914608955383301
3966,2,0.7885729670524597
3967,2,0.6338250637054443
3968,3,0.7111386060714722
3969,4,0.838750422000885
3970,4,0.9656256437301636
3971,4,0.5417597889900208
3972,4,0.6426352262496948
3973,3,0.6869831085205078
3974,3,0.581215500831604
3975,2,0.7213858366012573
3976,0,0.8604987263679504
3977,4,0.7760809659957886
3978,1,0.7465827465057373
3979,1,0.48872387409210205
3980,3,0.6590327620506287
3981,2,0.7863219380378723
3982,2,0.7127446532249451
3983,2,0.772347092628479
3984,2,0.6719999313354492
3985,3,0.7284398078918457
3986,2,0.709723711013794
3987,4,0.6848900318145752
3988,2,0.707209050655365
3989,1,0.7605156898498535
3990,1,0.5482354164123535
3991,1,0.7687429189682007
3992,3,0.6430078148841858
3993,3,0.6905871629714966
3994,1,0.5205932259559631
3995,1,0.7630952596664429
3996,1,0.7508503198623657
3997,0,0.8421286940574646
3998,2,0.6950820088386536
3999,1,0.5979267358779907
