rowNumber,predicted_label,confidence
12082,1,0.9970705509185791
12083,1,0.9771571755409241
12084,1,0.9962267875671387
12085,3,0.9410210847854614
12086,1,0.9847844839096069
12087,3,0.3309577703475952
12088,2,0.9873872399330139
12089,3,0.858823835849762
12090,2,0.9823201298713684
12091,3,0.8717447519302368
12092,1,0.9825965166091919
12093,1,0.8497702479362488
12094,2,0.7596036195755005
12095,0,0.9690515398979187
12096,3,0.9840989708900452
12097,2,0.29411277174949646
12098,2,0.6985291242599487
12099,3,0.9348812103271484
12100,3,0.9816770553588867
12101,3,0.9438197612762451
12102,3,0.9365464448928833
12103,2,0.7175073623657227
12104,1,0.9936602711677551
12105,3,0.9885480403900146
12106,1,0.6224338412284851
12107,1,0.9973746538162231
12108,2,0.9936471581459045
12109,2,0.7808993458747864
12110,0,0.8251724243164062
12111,3,0.958702027797699
12112,3,0.9926993250846863
12113,2,0.9824819564819336
12114,1,0.5684073567390442
12115,2,0.9932960867881775
12116,2,0.9687548279762268
12117,0,0.9959219694137573
12118,3,0.9834319949150085
12119,2,0.9921647310256958
12120,1,0.976171612739563
12121,0,0.8814606666564941
12122,1,0.8709158897399902
12123,1,0.6898295879364014
12124,1,0.9974763989448547
12125,2,0.7221387624740601
12126,0,0.9736326932907104
12127,2,0.8428927659988403
12128,1,0.9968275427818298
12129,3,0.9824374318122864
12130,2,0.9006634950637817
12131,2,0.692995011806488
12132,3,0.7982986569404602
12133,2,0.997063934803009
12134,2,0.9785000085830688
12135,2,0.960742175579071
12136,2,0.9911627769470215
12137,3,0.9887357354164124
12138,1,0.9697065949440002
12139,2,0.9573879241943359
12140,2,0.9963016510009766
12141,2,0.993468165397644
12142,1,0.9889751672744751
12143,3,0.9833179712295532
12144,0,0.9862926006317139
12145,1,0.9209224581718445
12146,2,0.45460471510887146
12147,2,0.9712012410163879
12148,2,0.9726215600967407
12149,3,0.9881384968757629
12150,1,0.9285813570022583
12151,3,0.9107478857040405
12152,1,0.4126977026462555
12153,1,0.9909189939498901
12154,0,0.7026649117469788
12155,0,0.957987368106842
12156,2,0.9915207028388977
12157,1,0.9743470549583435
12158,0,0.9896007180213928
12159,0,0.9882904291152954
12160,1,0.9967572093009949
12161,3,0.9622373580932617
12162,3,0.5979560613632202
12163,0,0.7582105398178101
12164,0,0.9555299282073975
12165,1,0.9973735809326172
12166,3,0.9553767442703247
12167,1,0.9968065023422241
12168,3,0.9295576214790344
12169,2,0.591562807559967
12170,3,0.9691513776779175
12171,3,0.9878638386726379
12172,1,0.8538551926612854
12173,1,0.992819607257843
12174,1,0.9832801818847656
12175,2,0.6192566752433777
12176,3,0.979861855506897
12177,0,0.98574298620224
12178,0,0.9718770384788513
12179,0,0.41092240810394287
12180,1,0.992642343044281
12181,2,0.6849088668823242
12182,2,0.8893211483955383
12183,1,0.7634357810020447
12184,0,0.5504987835884094
12185,1,0.994971752166748
12186,0,0.47016680240631104
12187,3,0.9695153832435608
12188,0,0.9479933381080627
12189,3,0.973893940448761
12190,1,0.9935877323150635
12191,2,0.9903562664985657
12192,2,0.5092638731002808
12193,2,0.9942591190338135
12194,2,0.863713800907135
12195,3,0.6082161068916321
12196,0,0.9903421401977539
12197,3,0.9341620802879333
12198,3,0.3948483169078827
12199,2,0.8711442947387695
12200,3,0.8993982076644897
12201,0,0.924735963344574
12202,2,0.9788751006126404
12203,3,0.9850422739982605
12204,1,0.9624380469322205
12205,2,0.9352193474769592
12206,3,0.4599637985229492
12207,1,0.9900674819946289
12208,3,0.9686468839645386
12209,3,0.9681154489517212
12210,1,0.9921180605888367
12211,1,0.9476605653762817
12212,3,0.96546471118927
12213,0,0.9378842115402222
12214,2,0.29411277174949646
12215,1,0.9919615387916565
12216,1,0.993420422077179
12217,1,0.9974554181098938
12218,2,0.9109757542610168
12219,2,0.29411277174949646
12220,2,0.8458282947540283
12221,2,0.8055368065834045
12222,1,0.9941250085830688
12223,1,0.9947998523712158
12224,2,0.9956673383712769
12225,3,0.6255176067352295
12226,2,0.9367220401763916
12227,3,0.9558869004249573
12228,2,0.9888793230056763
12229,3,0.9869419932365417
12230,3,0.9595163464546204
12231,1,0.9178949594497681
12232,2,0.8479480147361755
12233,3,0.4915962815284729
12234,2,0.987744152545929
12235,3,0.9719861745834351
12236,0,0.9549147486686707
12237,3,0.34032073616981506
12238,1,0.7826171517372131
12239,0,0.9903742074966431
12240,3,0.9375176429748535
12241,3,0.8878912925720215
12242,1,0.9865365624427795
12243,1,0.9445691108703613
12244,1,0.9965280890464783
12245,3,0.9697195291519165
12246,3,0.9867226481437683
12247,1,0.9963172674179077
12248,1,0.987874448299408
12249,1,0.9925894737243652
12250,3,0.5263355374336243
12251,0,0.4663192629814148
12252,3,0.6291422843933105
12253,2,0.9680235981941223
12254,0,0.9766210913658142
12255,3,0.5430474281311035
12256,3,0.9266902804374695
12257,0,0.6883018016815186
12258,2,0.6468077301979065
12259,3,0.984738826751709
12260,3,0.6119669079780579
12261,3,0.9898443222045898
12262,2,0.993817150592804
12263,2,0.9970000386238098
12264,2,0.9939870834350586
12265,0,0.9769815802574158
12266,3,0.5484093427658081
12267,3,0.9818686842918396
12268,1,0.6996843814849854
12269,3,0.7039976716041565
12270,1,0.9968888163566589
12271,2,0.29411277174949646
12272,2,0.29411277174949646
12273,3,0.6290785670280457
12274,0,0.9761348366737366
12275,2,0.815331220626831
12276,1,0.9976358413696289
12277,3,0.46551913022994995
12278,0,0.4641239643096924
12279,1,0.9288570284843445
12280,2,0.9815892577171326
12281,1,0.9974513649940491
12282,3,0.8737476468086243
12283,1,0.9871305823326111
12284,1,0.9941107630729675
12285,0,0.4970143437385559
12286,3,0.9690979719161987
12287,3,0.984500527381897
12288,1,0.9954042434692383
12289,3,0.9776016473770142
12290,2,0.9964327812194824
12291,3,0.9834308624267578
12292,1,0.9973427653312683
12293,3,0.977835476398468
12294,1,0.997292697429657
12295,0,0.6284506320953369
12296,3,0.9830459356307983
12297,2,0.951643168926239
12298,2,0.670595109462738
12299,3,0.3948483169078827
12300,2,0.9657906889915466
12301,1,0.8543640971183777
12302,2,0.9928804039955139
12303,0,0.746217668056488
12304,0,0.4522257149219513
12305,1,0.9968460202217102
12306,3,0.9842350482940674
12307,2,0.962302029132843
12308,1,0.9908893704414368
12309,3,0.973911464214325
12310,1,0.9510473012924194
12311,0,0.9647965431213379
12312,2,0.8661869168281555
12313,3,0.5746991038322449
12314,2,0.8980972170829773
12315,1,0.9898014664649963
12316,3,0.4998393654823303
12317,3,0.9841444492340088
12318,3,0.9610592126846313
12319,0,0.7441878914833069
12320,2,0.6244518756866455
12321,2,0.9846388697624207
12322,1,0.4286998212337494
12323,3,0.9514985084533691
12324,1,0.9940277338027954
12325,0,0.967864453792572
12326,3,0.963682234287262
12327,3,0.7462515234947205
12328,3,0.8028097748756409
12329,3,0.9856448173522949
12330,3,0.9762961864471436
12331,1,0.990365207195282
12332,3,0.9870966672897339
12333,0,0.9732249975204468
12334,1,0.9866085052490234
12335,0,0.9307224750518799
12336,1,0.9947086572647095
12337,1,0.9764112830162048
12338,2,0.9379957914352417
12339,3,0.3224658668041229
12340,3,0.40920111536979675
12341,3,0.9398659467697144
12342,1,0.9734419584274292
12343,2,0.29411277174949646
12344,1,0.9860693216323853
12345,1,0.9906120896339417
12346,1,0.981547474861145
12347,3,0.9711496233940125
12348,3,0.595595121383667
12349,1,0.9953502416610718
12350,3,0.8149799108505249
12351,3,0.977571427822113
12352,3,0.9834389090538025
12353,3,0.4331236481666565
12354,1,0.9506935477256775
12355,3,0.4719478487968445
12356,0,0.9927359819412231
12357,1,0.9853652119636536
12358,3,0.8057787418365479
12359,2,0.9676797986030579
12360,2,0.8787146210670471
12361,3,0.9347150921821594
12362,2,0.8899949193000793
12363,3,0.6960684657096863
12364,2,0.8758639693260193
12365,0,0.7314502596855164
12366,0,0.9892311692237854
12367,3,0.9784716963768005
12368,0,0.9431588649749756
12369,1,0.9837566614151001
12370,1,0.9803664088249207
12371,2,0.29411277174949646
12372,3,0.9170427322387695
12373,0,0.9855424165725708
12374,0,0.9226153492927551
12375,2,0.5088512897491455
12376,0,0.8919128179550171
12377,3,0.9562380909919739
12378,1,0.9977003931999207
12379,2,0.33281561732292175
12380,2,0.970556378364563
12381,1,0.7823099493980408
12382,1,0.6057943105697632
12383,1,0.9384774565696716
12384,1,0.9813175797462463
12385,1,0.9732146263122559
12386,2,0.6980946660041809
12387,2,0.9553141593933105
12388,3,0.9717341661453247
12389,1,0.9973400235176086
12390,1,0.8557456731796265
12391,3,0.3501080572605133
12392,3,0.642014741897583
12393,1,0.9920167922973633
12394,1,0.6242070198059082
12395,2,0.9792881608009338
12396,3,0.9867464900016785
12397,3,0.9863662719726562
12398,1,0.8939239978790283
12399,3,0.9190985560417175
12400,2,0.7460576891899109
12401,3,0.9866181015968323
12402,0,0.43768346309661865
12403,2,0.9817472100257874
12404,3,0.9247820973396301
12405,0,0.5510911345481873
12406,3,0.8723840117454529
12407,1,0.9903092980384827
12408,2,0.9968864321708679
12409,1,0.9903227686882019
12410,3,0.9439917206764221
12411,2,0.9910728335380554
12412,3,0.9463204145431519
12413,1,0.9927729964256287
12414,2,0.9816625714302063
12415,1,0.9692524075508118
12416,2,0.904330849647522
12417,2,0.9023990631103516
12418,1,0.3002471327781677
12419,3,0.8149465918540955
12420,3,0.9853792190551758
12421,1,0.9650517106056213
12422,2,0.29411277174949646
12423,3,0.90409255027771
12424,3,0.9299942851066589
12425,3,0.9528055787086487
12426,0,0.9464504718780518
12427,2,0.9831355214118958
12428,1,0.577757716178894
12429,3,0.4818132817745209
12430,0,0.9864296913146973
12431,1,0.7855386137962341
12432,1,0.8752410411834717
12433,2,0.9933736324310303
12434,1,0.9965575933456421
12435,2,0.4941503405570984
12436,1,0.933513879776001
12437,1,0.9957393407821655
12438,2,0.9609013199806213
12439,3,0.941013753414154
12440,1,0.9973897337913513
12441,0,0.9556232690811157
12442,0,0.979188859462738
12443,1,0.9932963252067566
12444,2,0.6831275224685669
12445,0,0.7323206663131714
12446,3,0.9601490497589111
12447,3,0.9610190987586975
12448,0,0.7697722315788269
12449,2,0.38975805044174194
12450,0,0.7574806809425354
12451,1,0.9038431644439697
12452,2,0.29411277174949646
12453,2,0.976344883441925
12454,3,0.9190343022346497
12455,1,0.9962413311004639
12456,2,0.8181490898132324
12457,2,0.9873399138450623
12458,2,0.9800040125846863
12459,1,0.9940217137336731
12460,2,0.8761997222900391
12461,0,0.9068767428398132
12462,0,0.3517284393310547
12463,0,0.7165296077728271
12464,2,0.9516459703445435
12465,3,0.7508392930030823
12466,3,0.8394095301628113
12467,2,0.9357650876045227
12468,1,0.9677655100822449
12469,1,0.9542117118835449
12470,2,0.6206505298614502
12471,2,0.9808403849601746
12472,2,0.5302701592445374
12473,2,0.9970656037330627
12474,1,0.9568677544593811
12475,0,0.7326257228851318
12476,0,0.9855550527572632
12477,1,0.9940464496612549
12478,3,0.958918571472168
12479,3,0.9722198843955994
12480,2,0.29411277174949646
12481,2,0.9859403371810913
12482,2,0.9940800070762634
12483,2,0.754774808883667
12484,0,0.958173394203186
12485,1,0.9874213933944702
12486,2,0.9885733127593994
12487,1,0.9798206090927124
12488,1,0.9543956518173218
12489,0,0.7454860210418701
12490,2,0.6575976014137268
12491,3,0.9920592308044434
12492,1,0.9784367680549622
12493,1,0.9327569603919983
12494,3,0.6085943579673767
12495,2,0.6555013656616211
12496,1,0.9458997845649719
12497,1,0.9825431108474731
12498,2,0.9809193015098572
12499,1,0.8554384112358093
12500,3,0.9468992352485657
12501,0,0.9146000146865845
12502,3,0.9892876148223877
12503,1,0.39946460723876953
12504,0,0.8469287157058716
12505,3,0.8044127225875854
12506,3,0.31465944647789
12507,3,0.8550224304199219
12508,0,0.38021600246429443
12509,3,0.8335766196250916
12510,0,0.9286954402923584
12511,1,0.9625791907310486
12512,0,0.6431633830070496
12513,2,0.4149441123008728
12514,3,0.9858695268630981
12515,1,0.9962552785873413
12516,3,0.9695799350738525
12517,1,0.9974229335784912
12518,2,0.9675071239471436
12519,1,0.9947274327278137
12520,3,0.9187950491905212
12521,2,0.9875346422195435
12522,1,0.9533215165138245
12523,1,0.5883015394210815
12524,1,0.9846404790878296
12525,3,0.9297301173210144
12526,2,0.9893730282783508
12527,0,0.8329651355743408
12528,3,0.9882736206054688
12529,3,0.9858654737472534
12530,3,0.9887690544128418
12531,1,0.8215083479881287
12532,2,0.9927843809127808
12533,3,0.9816996455192566
12534,2,0.9932321310043335
12535,2,0.5044528245925903
12536,1,0.9855659604072571
12537,3,0.6292977333068848
12538,2,0.9949159622192383
12539,3,0.7474682331085205
12540,3,0.9784147143363953
12541,2,0.9379083514213562
12542,1,0.9028998017311096
12543,1,0.867206871509552
12544,2,0.994103729724884
12545,3,0.97645103931427
12546,2,0.7468356490135193
12547,0,0.9841457009315491
12548,3,0.9855166077613831
12549,1,0.9968120455741882
12550,2,0.29411277174949646
12551,3,0.9417930245399475
12552,1,0.994289755821228
12553,2,0.9887188673019409
12554,1,0.8583070039749146
12555,2,0.9654666781425476
12556,3,0.7430943250656128
12557,2,0.9610458612442017
12558,0,0.883689284324646
12559,1,0.8683187961578369
12560,2,0.4722650945186615
12561,2,0.8045802116394043
12562,3,0.9678630232810974
12563,1,0.9958970546722412
12564,3,0.5418657660484314
12565,2,0.9847603440284729
12566,0,0.9774133563041687
12567,0,0.9888356328010559
12568,3,0.9918074011802673
12569,3,0.9762176275253296
12570,2,0.9822261333465576
12571,3,0.9826075434684753
12572,1,0.9958613514900208
12573,2,0.9929670095443726
12574,3,0.38026997447013855
12575,2,0.8130898475646973
12576,3,0.4171253740787506
12577,0,0.6902663707733154
12578,3,0.986447811126709
12579,2,0.3332826495170593
12580,1,0.9944215416908264
12581,0,0.8976667523384094
12582,2,0.873499870300293
12583,0,0.6843607425689697
12584,2,0.9742264747619629
12585,3,0.991661787033081
12586,2,0.5189144015312195
12587,2,0.9937432408332825
12588,3,0.3031443953514099
12589,1,0.9398291110992432
12590,2,0.8082029223442078
12591,2,0.9341104626655579
12592,3,0.9766339659690857
12593,1,0.6262266039848328
12594,1,0.9964409470558167
12595,0,0.9628462195396423
12596,3,0.9095088839530945
12597,3,0.9739205837249756
12598,2,0.5752764940261841
12599,2,0.8277708888053894
12600,1,0.990167498588562
12601,2,0.9908313155174255
12602,2,0.3068469166755676
12603,1,0.9508326649665833
12604,1,0.9966030120849609
12605,3,0.5439615845680237
12606,3,0.3305942416191101
12607,2,0.9797688126564026
12608,2,0.95531165599823
12609,0,0.5053603649139404
12610,1,0.9943222999572754
12611,2,0.7327749133110046
12612,1,0.995023250579834
12613,3,0.9606659412384033
12614,3,0.7846068143844604
12615,1,0.950930655002594
12616,2,0.9689184427261353
12617,1,0.910886824131012
12618,3,0.9008858799934387
12619,2,0.928841769695282
12620,3,0.9139785766601562
12621,2,0.9590745568275452
12622,1,0.9346718788146973
12623,2,0.995537519454956
12624,2,0.9494203329086304
12625,3,0.9106838703155518
12626,1,0.9958325028419495
12627,1,0.9973067045211792
12628,3,0.9700007438659668
12629,0,0.523486852645874
12630,0,0.9825620651245117
12631,1,0.9542014002799988
12632,0,0.971993625164032
12633,3,0.9364535808563232
12634,2,0.29411277174949646
12635,2,0.7017308473587036
12636,3,0.6773131489753723
12637,3,0.9797817468643188
12638,0,0.5914952754974365
12639,3,0.9913473725318909
12640,1,0.7302423715591431
12641,0,0.9793933629989624
12642,3,0.6953707933425903
12643,1,0.9952226281166077
12644,1,0.9966572523117065
12645,3,0.943971574306488
12646,2,0.9221367835998535
12647,0,0.5812086462974548
12648,2,0.733552873134613
12649,1,0.9894418716430664
12650,1,0.7772915959358215
12651,2,0.996757447719574
12652,3,0.9658908247947693
12653,2,0.5407615303993225
12654,1,0.9965207576751709
12655,2,0.9910562038421631
12656,1,0.9932242631912231
12657,2,0.9752212166786194
12658,0,0.8019713163375854
12659,2,0.8687324523925781
12660,3,0.619093656539917
12661,3,0.8404012322425842
12662,2,0.29411277174949646
12663,3,0.9879580736160278
12664,2,0.8895663619041443
12665,1,0.9251274466514587
12666,2,0.5363324880599976
12667,1,0.9956710338592529
12668,3,0.9774450063705444
12669,2,0.6712355017662048
12670,3,0.9920368194580078
12671,3,0.9866461753845215
12672,1,0.7298773527145386
12673,1,0.9932479858398438
12674,1,0.975090742111206
12675,1,0.8201218247413635
12676,1,0.8964594006538391
12677,2,0.9962347149848938
12678,1,0.415244460105896
12679,3,0.959419846534729
12680,1,0.9799569845199585
12681,0,0.9911094903945923
12682,1,0.5277631282806396
12683,0,0.9946027398109436
12684,2,0.954804003238678
12685,1,0.9959596991539001
12686,3,0.9897945523262024
12687,1,0.994474470615387
12688,1,0.9040699005126953
12689,0,0.9489241242408752
12690,1,0.9744730591773987
12691,1,0.9964407086372375
12692,2,0.9781668186187744
12693,1,0.9971350431442261
12694,3,0.7283119559288025
12695,2,0.9958391189575195
12696,2,0.6112753748893738
12697,0,0.8565564155578613
12698,2,0.6862815618515015
12699,3,0.9855761528015137
12700,1,0.994326651096344
12701,3,0.9756076335906982
12702,3,0.7234853506088257
12703,3,0.9803123474121094
12704,1,0.5322151780128479
12705,0,0.6971805691719055
12706,0,0.5039530992507935
12707,0,0.7225145697593689
12708,1,0.8015493154525757
12709,2,0.9822574257850647
12710,1,0.9975407123565674
12711,3,0.528962254524231
12712,1,0.9933544397354126
12713,3,0.6121588349342346
12714,3,0.9291222095489502
12715,2,0.9348321557044983
12716,1,0.873699963092804
12717,1,0.9893634915351868
12718,2,0.9647872447967529
12719,0,0.9959908127784729
12720,2,0.8570594191551208
12721,0,0.6732204556465149
12722,3,0.7919506430625916
12723,3,0.818028450012207
12724,3,0.7820029258728027
12725,3,0.9839140176773071
12726,0,0.9883939027786255
12727,0,0.9423395991325378
12728,0,0.9871764779090881
12729,1,0.9213405847549438
12730,1,0.9963639378547668
12731,3,0.8575980067253113
12732,0,0.7013387680053711
12733,2,0.9274709820747375
12734,3,0.7611996531486511
12735,3,0.5684394240379333
12736,1,0.8484125733375549
12737,1,0.9976376295089722
12738,2,0.9275742769241333
12739,2,0.7576870322227478
12740,3,0.96512770652771
12741,3,0.302349716424942
12742,3,0.987765908241272
12743,0,0.9927383065223694
12744,3,0.9830836057662964
12745,1,0.9839302897453308
12746,1,0.996274471282959
12747,3,0.760933518409729
12748,3,0.962503969669342
12749,0,0.9878275394439697
12750,3,0.9761554002761841
12751,3,0.9896408915519714
12752,1,0.9874776601791382
12753,3,0.9391523003578186
12754,3,0.9637061357498169
12755,0,0.9842714667320251
12756,3,0.9164386987686157
12757,2,0.9959185719490051
12758,2,0.7854612469673157
12759,2,0.29411277174949646
12760,0,0.9785513281822205
12761,2,0.9936891794204712
12762,0,0.8681437373161316
12763,1,0.9803599715232849
12764,2,0.9975622892379761
12765,2,0.8026614785194397
12766,2,0.9943310022354126
12767,1,0.9944836497306824
12768,0,0.9084063172340393
12769,0,0.8558627963066101
12770,1,0.997251570224762
12771,2,0.9962144494056702
12772,2,0.6968931555747986
12773,3,0.9830546975135803
12774,2,0.9622407555580139
12775,3,0.9714640974998474
12776,1,0.846832275390625
12777,3,0.6183497905731201
12778,1,0.8619124889373779
12779,2,0.33281564712524414
12780,3,0.9805403351783752
12781,3,0.9908587336540222
12782,2,0.9070877432823181
12783,2,0.9140856862068176
12784,2,0.33281564712524414
12785,2,0.8098312616348267
12786,2,0.9913389682769775
12787,0,0.8982675671577454
12788,2,0.5778586268424988
12789,2,0.9955613613128662
12790,3,0.9724270701408386
12791,2,0.8788910508155823
12792,3,0.9890479445457458
12793,0,0.8860669136047363
12794,3,0.6964482665061951
12795,1,0.9964042901992798
12796,1,0.9726172685623169
12797,0,0.7126430869102478
12798,3,0.3998165726661682
12799,2,0.9953975081443787
12800,3,0.8335837125778198
12801,1,0.996260941028595
12802,3,0.9883557558059692
12803,2,0.8079262971878052
12804,2,0.997357189655304
12805,3,0.9782915115356445
12806,1,0.9951010346412659
12807,3,0.9897945523262024
12808,1,0.34329426288604736
12809,3,0.9855247139930725
12810,1,0.9962807297706604
12811,2,0.9742204546928406
12812,0,0.9809828400611877
12813,3,0.9916093945503235
12814,2,0.9943286776542664
12815,1,0.9910964965820312
12816,1,0.7826122045516968
12817,0,0.9869474172592163
12818,1,0.8876386880874634
12819,0,0.32198366522789
12820,2,0.9868603348731995
12821,3,0.9414149522781372
12822,1,0.9938323497772217
12823,1,0.8584795594215393
12824,1,0.9109201431274414
12825,2,0.9969881176948547
12826,2,0.9575403928756714
12827,2,0.5118659138679504
12828,2,0.9963425993919373
12829,3,0.8270289897918701
12830,2,0.9970200657844543
12831,1,0.9961555600166321
12832,3,0.5614061951637268
12833,2,0.4656500816345215
12834,3,0.982532262802124
12835,1,0.993822455406189
12836,2,0.9878058433532715
12837,2,0.7907679677009583
12838,0,0.3487904667854309
12839,3,0.9797174334526062
12840,3,0.9884507656097412
12841,1,0.9505519866943359
12842,0,0.9303545951843262
12843,0,0.5418314337730408
12844,3,0.9913859367370605
12845,1,0.9952899217605591
12846,2,0.6010115742683411
12847,3,0.9801383018493652
12848,2,0.6687667965888977
12849,2,0.9083531498908997
12850,3,0.9891777038574219
12851,3,0.7168263792991638
12852,2,0.42055368423461914
12853,3,0.7691917419433594
12854,3,0.9887973666191101
12855,1,0.8939186930656433
12856,1,0.8898451924324036
12857,1,0.9897792935371399
12858,1,0.6648128032684326
12859,0,0.9336742162704468
12860,3,0.6528183221817017
12861,2,0.9926055669784546
12862,3,0.9513541460037231
12863,1,0.9963375329971313
12864,3,0.9729275703430176
12865,1,0.9905526638031006
12866,1,0.9459253549575806
12867,3,0.9817505478858948
12868,3,0.9715357422828674
12869,3,0.7588998675346375
12870,0,0.9913516044616699
12871,1,0.988014280796051
12872,2,0.29411277174949646
12873,3,0.9442808628082275
12874,3,0.9821167588233948
12875,2,0.43365082144737244
12876,0,0.9590428471565247
12877,3,0.5130512714385986
12878,1,0.9731976985931396
12879,1,0.997073769569397
12880,0,0.5120577812194824
12881,1,0.9849549531936646
12882,3,0.9456512331962585
12883,3,0.9370309114456177
12884,3,0.9908120036125183
12885,1,0.9745654463768005
12886,1,0.8657804131507874
12887,3,0.36014968156814575
12888,1,0.9890857338905334
12889,2,0.4646719694137573
12890,0,0.8734456896781921
12891,1,0.7088624835014343
12892,3,0.9447416663169861
12893,2,0.3820355534553528
12894,2,0.6008944511413574
12895,3,0.9315338134765625
12896,2,0.9931994080543518
12897,3,0.9836243391036987
12898,3,0.9749657511711121
12899,2,0.9198381304740906
12900,3,0.9597710371017456
12901,3,0.9765024185180664
12902,3,0.9723774790763855
12903,2,0.9906747937202454
12904,1,0.9972359538078308
12905,1,0.9966821074485779
12906,2,0.9529364109039307
12907,3,0.9778854846954346
12908,3,0.8974121809005737
12909,3,0.9829263687133789
12910,1,0.9799028038978577
12911,2,0.9811763167381287
12912,2,0.29411277174949646
12913,3,0.96358722448349
12914,3,0.9896601438522339
12915,1,0.9800794720649719
12916,2,0.8977774381637573
12917,2,0.9966832995414734
12918,2,0.9503389000892639
12919,3,0.9792933464050293
12920,2,0.5671993494033813
12921,3,0.9581219553947449
12922,2,0.9967334270477295
12923,2,0.9426310062408447
12924,3,0.7984036207199097
12925,3,0.9867528676986694
12926,1,0.9951967597007751
12927,0,0.9843317270278931
12928,3,0.901491641998291
12929,1,0.9907383322715759
12930,0,0.5518847107887268
12931,3,0.9914040565490723
12932,3,0.601550817489624
12933,0,0.9721668362617493
12934,2,0.9854558110237122
12935,1,0.9466573596000671
12936,1,0.9961524605751038
12937,2,0.9588119983673096
12938,1,0.9690903425216675
12939,1,0.7506787776947021
12940,1,0.9434510469436646
12941,0,0.9046943187713623
12942,2,0.9447283744812012
12943,3,0.990448534488678
12944,1,0.9884915351867676
12945,0,0.7448616623878479
12946,2,0.7307789921760559
12947,1,0.44941386580467224
12948,1,0.9610244035720825
12949,1,0.9975314140319824
12950,3,0.925330638885498
12951,3,0.9829453825950623
12952,1,0.9892738461494446
12953,2,0.9616498351097107
12954,3,0.9855594635009766
12955,3,0.976840615272522
12956,1,0.9775855541229248
12957,2,0.620363175868988
12958,0,0.9788516759872437
12959,2,0.8602028489112854
12960,3,0.907180666923523
12961,0,0.9474552869796753
12962,1,0.997418999671936
12963,3,0.9909173846244812
12964,2,0.4149441123008728
12965,1,0.6469347476959229
12966,1,0.9886177182197571
12967,1,0.9837402701377869
12968,1,0.9759949445724487
12969,0,0.9779648780822754
12970,2,0.6164829730987549
12971,3,0.5500827431678772
12972,3,0.7573291659355164
12973,0,0.5491832494735718
12974,3,0.9409118294715881
12975,1,0.731607973575592
12976,1,0.9938088059425354
12977,1,0.74361652135849
12978,1,0.7252838611602783
12979,1,0.9946388602256775
12980,1,0.9898889660835266
12981,2,0.7579361796379089
12982,2,0.5956330895423889
12983,0,0.9958993792533875
12984,1,0.9915391802787781
12985,2,0.9849684834480286
12986,2,0.859839141368866
12987,0,0.978926956653595
12988,2,0.6427871584892273
12989,3,0.9847509860992432
12990,0,0.9831889271736145
12991,2,0.7013182640075684
12992,2,0.9955350160598755
12993,2,0.9803472757339478
12994,3,0.9689416885375977
12995,2,0.985866367816925
12996,1,0.5547531843185425
12997,1,0.9943528175354004
12998,3,0.990119218826294
12999,1,0.9946428537368774
13000,0,0.8897727727890015
13001,2,0.9946749210357666
13002,1,0.9835643768310547
13003,1,0.6238583922386169
13004,0,0.9601348638534546
13005,2,0.9697418212890625
13006,0,0.9916160702705383
13007,1,0.9946756362915039
13008,3,0.9801591634750366
13009,3,0.9467110633850098
13010,0,0.9740262031555176
13011,1,0.4878148138523102
13012,2,0.4149441123008728
13013,3,0.6031383872032166
13014,3,0.974837601184845
13015,3,0.9600399136543274
13016,1,0.5600718855857849
13017,2,0.7359975576400757
13018,1,0.9476743936538696
13019,1,0.9958570599555969
13020,3,0.9855116605758667
13021,1,0.45352742075920105
13022,2,0.9929273724555969
13023,3,0.9818280339241028
13024,1,0.939915657043457
13025,0,0.9937858581542969
13026,1,0.9974194765090942
13027,2,0.9577797055244446
13028,0,0.9655598402023315
13029,3,0.9302887320518494
13030,2,0.9951801300048828
13031,3,0.8030903339385986
13032,3,0.6531327366828918
13033,3,0.9500166177749634
13034,1,0.5708584189414978
13035,1,0.9791553616523743
13036,3,0.9847931861877441
13037,1,0.980730414390564
13038,1,0.8201763033866882
13039,3,0.9216362833976746
13040,0,0.9360467195510864
13041,1,0.9923496842384338
13042,0,0.36284932494163513
13043,0,0.8229182958602905
13044,1,0.9867388010025024
13045,2,0.4741106629371643
13046,2,0.7574254274368286
13047,3,0.646910548210144
13048,3,0.9449589848518372
13049,2,0.9953811168670654
13050,2,0.9958354234695435
13051,2,0.788234293460846
13052,1,0.9972719550132751
13053,2,0.6843807697296143
13054,1,0.996507465839386
13055,3,0.4101927876472473
13056,1,0.9972726702690125
13057,2,0.9963430762290955
13058,1,0.9908802509307861
13059,3,0.8623237013816833
13060,0,0.5875083208084106
13061,0,0.7606710195541382
13062,1,0.9856616854667664
13063,0,0.6789355874061584
13064,1,0.8821511268615723
13065,1,0.8883116841316223
13066,1,0.8602883219718933
13067,3,0.9680257439613342
13068,3,0.5776021480560303
13069,3,0.9897945523262024
13070,3,0.4803467094898224
13071,2,0.7734926342964172
13072,2,0.31714218854904175
13073,0,0.834461510181427
13074,3,0.4999300241470337
13075,1,0.9651440978050232
13076,1,0.9966417551040649
13077,2,0.9599775075912476
13078,2,0.9598541855812073
13079,2,0.9839950799942017
13080,2,0.9929589033126831
13081,1,0.9959694147109985
13082,3,0.862198531627655
13083,3,0.8484574556350708
13084,3,0.9783118963241577
13085,0,0.9653852581977844
13086,3,0.9521381855010986
13087,0,0.8007668256759644
13088,1,0.6097756028175354
