rowNumber,predicted_label,confidence
12336,1,0.7129988074302673
12337,2,0.9832973480224609
12338,1,0.4981725513935089
12339,2,0.9877392649650574
12340,2,0.9835194945335388
12341,2,0.8207104802131653
12342,2,0.9738165736198425
12343,1,0.6787342429161072
12344,1,0.662347137928009
12345,1,0.8177321553230286
12346,1,0.9659914374351501
12347,0,0.9588775634765625
12348,2,0.9587330222129822
12349,1,0.8753188848495483
12350,0,0.9730803966522217
12351,1,0.6914732456207275
12352,2,0.6733105182647705
12353,2,0.9870642423629761
12354,1,0.8845786452293396
12355,1,0.8103100657463074
12356,1,0.7842378616333008
12357,2,0.5603240728378296
12358,2,0.9848255515098572
12359,2,0.9877618551254272
12360,0,0.8012876510620117
12361,1,0.3768702447414398
12362,1,0.9481109380722046
12363,1,0.6739042401313782
12364,2,0.9883302450180054
12365,1,0.7311566472053528
12366,2,0.8196273446083069
12367,1,0.9815540313720703
12368,2,0.873776912689209
12369,1,0.6996155977249146
12370,2,0.9384084939956665
12371,1,0.9284109473228455
12372,1,0.7756943702697754
12373,2,0.9502063393592834
12374,2,0.5509806871414185
12375,1,0.9762204885482788
12376,0,0.9680770039558411
12377,2,0.9591172337532043
12378,2,0.9859372973442078
12379,2,0.970784068107605
12380,1,0.5622544884681702
12381,2,0.9447934031486511
12382,2,0.6432098150253296
12383,1,0.5740761756896973
12384,1,0.9801341891288757
12385,1,0.798224151134491
12386,2,0.992985188961029
12387,2,0.8674298524856567
12388,0,0.8329254388809204
12389,2,0.8428578972816467
12390,1,0.6741579174995422
12391,0,0.8105237483978271
12392,1,0.9588137865066528
12393,0,0.8549522161483765
12394,2,0.9901706576347351
12395,1,0.9428190588951111
12396,1,0.4906899631023407
12397,0,0.9745162725448608
12398,1,0.6366183757781982
12399,1,0.6606014370918274
12400,0,0.9180160760879517
12401,2,0.6858863830566406
12402,1,0.631725013256073
12403,1,0.6081565022468567
12404,2,0.9908321499824524
12405,1,0.907406747341156
12406,0,0.496310830116272
12407,1,0.6422351002693176
12408,1,0.9453048706054688
12409,1,0.6089782118797302
12410,0,0.7235715985298157
12411,0,0.7602296471595764
12412,2,0.9186367988586426
12413,1,0.5489277839660645
12414,0,0.8051816821098328
12415,2,0.9860420823097229
12416,2,0.9867941737174988
12417,1,0.6463230848312378
12418,0,0.9410683512687683
12419,2,0.9660526514053345
12420,1,0.981166422367096
12421,2,0.9315622448921204
12422,2,0.9350368976593018
12423,2,0.8297842741012573
12424,2,0.9823969602584839
12425,0,0.7950022220611572
12426,2,0.8070303201675415
12427,2,0.9463761448860168
12428,1,0.6601449251174927
12429,2,0.7325422167778015
12430,1,0.7016468048095703
12431,1,0.6888851523399353
12432,0,0.6494693160057068
12433,0,0.9429900050163269
12434,0,0.5174037218093872
12435,1,0.7159183025360107
12436,2,0.9576061964035034
12437,1,0.9816688895225525
12438,1,0.9488593339920044
12439,1,0.5236797332763672
12440,0,0.6102995872497559
12441,2,0.9351770281791687
12442,1,0.6936119794845581
12443,1,0.6636463403701782
12444,1,0.9135749936103821
12445,1,0.8618034720420837
12446,1,0.9703265428543091
12447,2,0.8926560282707214
12448,2,0.9918529391288757
12449,2,0.919207751750946
12450,2,0.9927600622177124
12451,0,0.6819700598716736
12452,0,0.8520559668540955
12453,1,0.9196150302886963
12454,2,0.9896626472473145
12455,2,0.8482958674430847
12456,2,0.598634660243988
12457,2,0.9783162474632263
12458,0,0.9558005928993225
12459,1,0.8243598937988281
12460,1,0.955659806728363
12461,2,0.5474410057067871
12462,1,0.8265416622161865
12463,2,0.9819387197494507
12464,2,0.7425796985626221
12465,1,0.7168923020362854
12466,1,0.8346267342567444
12467,0,0.8093199133872986
12468,1,0.8873375654220581
12469,0,0.45730772614479065
12470,2,0.9652082920074463
12471,1,0.5227395296096802
12472,1,0.49403053522109985
12473,1,0.7775137424468994
12474,1,0.6023144125938416
12475,1,0.9614889025688171
12476,0,0.9009798169136047
12477,2,0.8260793089866638
12478,0,0.523353099822998
12479,0,0.6230445504188538
12480,1,0.5619112253189087
12481,1,0.414945513010025
12482,2,0.8161205649375916
12483,0,0.7857220768928528
12484,0,0.8201628923416138
12485,2,0.6201460957527161
12486,2,0.8096769452095032
12487,1,0.7988539338111877
12488,2,0.992499053478241
12489,1,0.9378782510757446
12490,2,0.9922710657119751
12491,2,0.9913041591644287
12492,2,0.704626739025116
12493,0,0.5148009061813354
12494,1,0.740319013595581
12495,2,0.9891545176506042
12496,2,0.6064771413803101
12497,1,0.9340840578079224
12498,2,0.9919495582580566
12499,2,0.6820358037948608
12500,2,0.9107246398925781
12501,1,0.9661662578582764
12502,1,0.8776059746742249
12503,0,0.8995177745819092
12504,1,0.6775984764099121
12505,2,0.8298408389091492
12506,0,0.5596401691436768
12507,1,0.7814468145370483
12508,1,0.7143682837486267
12509,2,0.9786576628684998
12510,2,0.8823240995407104
12511,1,0.8391426801681519
12512,1,0.7502809166908264
12513,2,0.5871136784553528
12514,2,0.885374128818512
12515,1,0.8933896422386169
12516,1,0.6166646480560303
12517,2,0.6988877058029175
12518,1,0.8764954209327698
12519,1,0.7856928110122681
12520,1,0.6302005052566528
12521,1,0.8072146773338318
12522,1,0.7020232081413269
12523,2,0.9912005066871643
12524,1,0.6230846047401428
12525,2,0.9800359606742859
12526,0,0.7842247486114502
12527,2,0.9001757502555847
12528,1,0.48401889204978943
12529,1,0.9763726592063904
12530,1,0.5741355419158936
12531,2,0.530759334564209
12532,1,0.8337538838386536
12533,2,0.8930295705795288
12534,2,0.9909370541572571
12535,0,0.8955262899398804
12536,1,0.5859473943710327
12537,1,0.5174565315246582
12538,2,0.9895297884941101
12539,1,0.9464096426963806
12540,1,0.8937729597091675
12541,2,0.7777374982833862
12542,1,0.7551676630973816
12543,1,0.9822556972503662
12544,2,0.9878581762313843
12545,1,0.6911832094192505
12546,0,0.7470731139183044
12547,1,0.8562000393867493
12548,1,0.6696828603744507
12549,2,0.972910463809967
12550,0,0.6490508317947388
12551,2,0.6941825151443481
12552,2,0.94294673204422
12553,1,0.8189944624900818
12554,1,0.9378354549407959
12555,2,0.6701442003250122
12556,2,0.5597414374351501
12557,0,0.9237184524536133
12558,0,0.8331156969070435
12559,0,0.8265234231948853
12560,2,0.6079365611076355
12561,2,0.928509533405304
12562,1,0.7321099042892456
12563,2,0.969231903553009
12564,1,0.5827385187149048
12565,0,0.7519852519035339
12566,1,0.9433884024620056
12567,1,0.957423985004425
12568,1,0.9342302083969116
12569,2,0.6855797171592712
12570,0,0.8673086166381836
12571,2,0.945212185382843
12572,1,0.7447109222412109
12573,1,0.6002052426338196
12574,2,0.9922572374343872
12575,2,0.7922905683517456
12576,0,0.8201573491096497
12577,2,0.6376184225082397
12578,2,0.9202521443367004
12579,2,0.7797036170959473
12580,2,0.7167065143585205
12581,0,0.6000056266784668
12582,0,0.7905086278915405
12583,2,0.6060565710067749
12584,0,0.927207350730896
12585,2,0.9916169047355652
12586,2,0.5854055881500244
12587,0,0.9623941779136658
12588,2,0.8268276453018188
12589,1,0.9660620093345642
12590,2,0.7792995572090149
12591,1,0.7087525725364685
12592,2,0.5840078592300415
12593,1,0.7988727688789368
12594,2,0.9909825921058655
12595,1,0.8787062764167786
12596,1,0.7573463320732117
12597,0,0.8991640210151672
12598,1,0.9252066612243652
12599,0,0.926676869392395
12600,1,0.6022188663482666
12601,0,0.6129370927810669
12602,2,0.9908915162086487
12603,2,0.6269853115081787
12604,2,0.8517799973487854
12605,1,0.8337484002113342
12606,2,0.9826375842094421
12607,2,0.9877843260765076
12608,1,0.5989263653755188
12609,1,0.9299601912498474
12610,1,0.730174720287323
12611,2,0.7478850483894348
12612,1,0.6021308898925781
12613,2,0.9917568564414978
12614,1,0.7074706554412842
12615,2,0.6637434959411621
12616,2,0.5543873310089111
12617,1,0.5134601593017578
12618,2,0.9918172955513
12619,1,0.9515007734298706
12620,1,0.602904736995697
12621,1,0.7673718929290771
12622,1,0.9467961192131042
12623,2,0.9758868217468262
12624,2,0.5470179915428162
12625,2,0.9463792443275452
12626,2,0.9010201096534729
12627,0,0.6465261578559875
12628,1,0.8625679016113281
12629,1,0.481416255235672
12630,0,0.7597544193267822
12631,2,0.9863914251327515
12632,0,0.564875602722168
12633,2,0.7602110505104065
12634,0,0.7697162628173828
12635,0,0.7823090553283691
12636,2,0.9658858180046082
12637,0,0.9614786505699158
12638,1,0.7848547697067261
12639,1,0.9230436682701111
12640,1,0.5006873607635498
12641,2,0.8628225922584534
12642,1,0.5324914455413818
12643,1,0.9493977427482605
12644,1,0.653359591960907
12645,1,0.59309983253479
12646,0,0.522545337677002
12647,2,0.5450273752212524
12648,1,0.9098920822143555
12649,2,0.9554443955421448
12650,2,0.9665400385856628
12651,1,0.5268318057060242
12652,0,0.7582845687866211
12653,1,0.8874523639678955
12654,1,0.4995725154876709
12655,1,0.7969518303871155
12656,0,0.9240004420280457
12657,2,0.5767540335655212
12658,1,0.9179323315620422
12659,2,0.5941528081893921
12660,1,0.9748566150665283
12661,2,0.9915181994438171
12662,2,0.9838938117027283
12663,1,0.7500355839729309
12664,2,0.9596360921859741
12665,1,0.9710257649421692
12666,1,0.8658519983291626
12667,1,0.7836027145385742
12668,1,0.8919775485992432
12669,1,0.6123525500297546
12670,2,0.817471444606781
12671,2,0.945168137550354
12672,0,0.9627821445465088
12673,1,0.8514118790626526
12674,2,0.9906689524650574
12675,2,0.9823351502418518
12676,2,0.9458937048912048
12677,1,0.8311325907707214
12678,0,0.9330646991729736
12679,2,0.6821449995040894
12680,0,0.5112102627754211
12681,1,0.7710971832275391
12682,1,0.9511507153511047
12683,1,0.6730493307113647
12684,2,0.7039109468460083
12685,2,0.753893256187439
12686,2,0.9877043962478638
12687,1,0.9713208079338074
12688,0,0.820713996887207
12689,2,0.9526394009590149
12690,2,0.6035972237586975
12691,1,0.9859946966171265
12692,2,0.9920734763145447
12693,2,0.712316632270813
12694,1,0.6917265057563782
12695,0,0.9558886289596558
12696,1,0.806563675403595
12697,1,0.6007067561149597
12698,2,0.9409897327423096
12699,2,0.9590393900871277
12700,1,0.8195594549179077
12701,1,0.6664283275604248
12702,1,0.9767688512802124
12703,0,0.9425768852233887
12704,2,0.7353392839431763
12705,2,0.9810110926628113
12706,1,0.9518210291862488
12707,2,0.8939147591590881
12708,2,0.9430858492851257
12709,2,0.9897818565368652
12710,1,0.4021499454975128
12711,1,0.6776998043060303
12712,1,0.838789165019989
12713,1,0.8667119145393372
12714,0,0.4833657145500183
12715,2,0.9874442219734192
12716,2,0.9254053831100464
12717,0,0.9482547044754028
12718,2,0.9786463379859924
12719,2,0.9752360582351685
12720,1,0.933669924736023
12721,1,0.8466607332229614
12722,1,0.9582381248474121
12723,1,0.7137225866317749
12724,1,0.9509241580963135
12725,2,0.8760027885437012
12726,2,0.97365802526474
12727,2,0.9332326650619507
12728,1,0.5107007026672363
12729,2,0.9908022284507751
12730,1,0.9443777203559875
12731,0,0.9359050989151001
12732,1,0.9423263669013977
12733,1,0.9556334614753723
12734,2,0.9613129496574402
12735,1,0.9531277418136597
12736,2,0.6623440980911255
12737,1,0.7686521410942078
12738,2,0.912108302116394
12739,2,0.9826757907867432
12740,1,0.9054678082466125
12741,2,0.9912394881248474
12742,2,0.8979293704032898
12743,2,0.96988445520401
12744,0,0.9142411947250366
12745,2,0.7177087664604187
12746,2,0.9580191373825073
12747,0,0.9163014888763428
12748,1,0.7590880393981934
12749,2,0.7646405100822449
12750,1,0.8958706259727478
12751,1,0.8888149261474609
12752,1,0.8143383264541626
12753,1,0.8718551397323608
12754,0,0.9171106815338135
12755,2,0.4940311908721924
12756,2,0.6190567016601562
12757,1,0.7843989133834839
12758,2,0.9889583587646484
12759,2,0.5606295466423035
12760,2,0.5506094694137573
12761,1,0.8188902735710144
12762,2,0.9574410319328308
12763,2,0.7593669295310974
12764,1,0.7400285601615906
12765,2,0.9779561758041382
12766,1,0.813601553440094
12767,2,0.8602890372276306
12768,2,0.9908084273338318
12769,1,0.6201006174087524
12770,2,0.7053672075271606
12771,2,0.9921162724494934
12772,0,0.4815944731235504
12773,2,0.580480694770813
12774,2,0.74225252866745
12775,2,0.9919814467430115
12776,2,0.8939676284790039
12777,2,0.9829534292221069
12778,2,0.9705340266227722
12779,0,0.9553199410438538
12780,2,0.5378556251525879
12781,2,0.9923616647720337
12782,2,0.9007684588432312
12783,0,0.765354335308075
12784,0,0.9195384383201599
12785,2,0.9724439978599548
12786,1,0.6448802947998047
12787,1,0.8831589221954346
12788,2,0.989974319934845
12789,2,0.9868770837783813
12790,2,0.8713828921318054
12791,2,0.9896173477172852
12792,2,0.9892665147781372
12793,1,0.6587356925010681
12794,2,0.5714104175567627
12795,1,0.9412333965301514
12796,0,0.6163365244865417
12797,1,0.8648958206176758
12798,2,0.7588386535644531
12799,2,0.9914932250976562
12800,2,0.8487871885299683
12801,0,0.9343711137771606
12802,2,0.9546338319778442
12803,1,0.7851927280426025
12804,2,0.7367307543754578
12805,2,0.9482419490814209
12806,1,0.8769241571426392
12807,0,0.46051090955734253
12808,2,0.5392038822174072
12809,2,0.8450697064399719
12810,1,0.6428005695343018
12811,2,0.7840906381607056
12812,2,0.9751155376434326
12813,1,0.5645627379417419
12814,1,0.7067312002182007
12815,1,0.5026087760925293
12816,2,0.9924489259719849
12817,2,0.6956027150154114
12818,2,0.9749293327331543
12819,2,0.9512923359870911
12820,1,0.9514622688293457
12821,1,0.8969525694847107
12822,1,0.5806566476821899
12823,2,0.9663345217704773
12824,1,0.6093353033065796
12825,1,0.5961112380027771
12826,2,0.6994959712028503
12827,2,0.9903106689453125
12828,1,0.6757782697677612
12829,0,0.8164379000663757
12830,1,0.42290133237838745
12831,2,0.916069746017456
12832,2,0.9912693500518799
12833,2,0.6944069266319275
12834,1,0.9666653871536255
12835,0,0.8047881722450256
12836,1,0.6902212500572205
12837,2,0.9858071804046631
12838,0,0.8519687652587891
12839,1,0.6950151920318604
12840,2,0.9792428016662598
12841,0,0.8144519329071045
12842,0,0.516872763633728
12843,1,0.8398255109786987
12844,1,0.9436354637145996
12845,1,0.9104217886924744
12846,2,0.9847081899642944
12847,0,0.9103185534477234
12848,0,0.5056115984916687
12849,2,0.8941572904586792
12850,2,0.5610651969909668
12851,1,0.6522564888000488
12852,1,0.5132886171340942
12853,2,0.8222899436950684
12854,1,0.8771916031837463
12855,1,0.533401370048523
12856,1,0.978941798210144
12857,0,0.6517646312713623
12858,1,0.878812849521637
12859,2,0.8474956154823303
12860,0,0.9564902782440186
12861,0,0.5656351447105408
12862,1,0.7721621990203857
12863,0,0.9591962695121765
12864,2,0.8507093191146851
12865,1,0.8678183555603027
12866,0,0.5778818726539612
12867,2,0.9854570031166077
12868,2,0.9831063747406006
12869,1,0.5033039450645447
12870,1,0.7007917165756226
12871,1,0.7310332655906677
12872,2,0.9753893613815308
12873,2,0.5805747509002686
12874,2,0.9916257262229919
12875,0,0.760077178478241
12876,2,0.9020281434059143
12877,2,0.9455904364585876
12878,1,0.9364089369773865
12879,2,0.9801242351531982
12880,2,0.5794835686683655
12881,2,0.6669061779975891
12882,2,0.9906231760978699
12883,1,0.9661262035369873
12884,0,0.9595614671707153
12885,2,0.46875306963920593
12886,0,0.5583151578903198
12887,2,0.8308876156806946
12888,1,0.8190675377845764
12889,1,0.8898842930793762
12890,0,0.9268156290054321
12891,2,0.9914783835411072
12892,2,0.7119114995002747
12893,1,0.8737049102783203
12894,2,0.9924057126045227
12895,1,0.940856397151947
12896,0,0.7520420551300049
12897,2,0.9679940342903137
12898,1,0.753876805305481
12899,1,0.6770564317703247
12900,0,0.8849083185195923
12901,2,0.9738351106643677
12902,1,0.5367691516876221
12903,2,0.9582293629646301
12904,1,0.7456337213516235
12905,2,0.989116370677948
12906,0,0.6833683252334595
12907,2,0.47281724214553833
12908,1,0.6276683807373047
12909,1,0.9494433999061584
12910,0,0.4912346601486206
12911,1,0.491983026266098
12912,2,0.8942300081253052
12913,0,0.9702311754226685
12914,1,0.9479506015777588
12915,2,0.9840187430381775
12916,1,0.49483153223991394
12917,1,0.9733697772026062
12918,1,0.6266425251960754
12919,1,0.548079252243042
12920,2,0.6143585443496704
12921,0,0.9466548562049866
12922,2,0.8290607929229736
12923,1,0.8912906050682068
12924,2,0.9086318016052246
12925,0,0.9415962100028992
12926,0,0.6246335506439209
12927,2,0.567780613899231
12928,2,0.9388900399208069
12929,0,0.9048677086830139
12930,1,0.9448056221008301
12931,2,0.9907875657081604
12932,2,0.9623070955276489
12933,2,0.9902927875518799
12934,2,0.8724292516708374
12935,0,0.48803946375846863
12936,2,0.9911490678787231
12937,1,0.5545037388801575
12938,1,0.779216468334198
12939,1,0.5240430235862732
12940,2,0.9811767339706421
12941,1,0.9163439273834229
12942,2,0.9915756583213806
12943,0,0.8778204917907715
12944,0,0.6258640289306641
12945,1,0.9762440323829651
12946,1,0.507928192615509
12947,1,0.93684983253479
12948,1,0.8384289145469666
12949,2,0.7440445423126221
12950,1,0.9658976793289185
12951,1,0.9072731733322144
12952,2,0.8309072852134705
12953,0,0.5918177962303162
12954,0,0.9159103035926819
12955,1,0.9845232963562012
12956,1,0.565690815448761
12957,1,0.6822038888931274
12958,1,0.9780318140983582
12959,2,0.6503916382789612
12960,2,0.9232266545295715
12961,1,0.5034295916557312
12962,1,0.7151992321014404
12963,2,0.9244621992111206
12964,2,0.7290259003639221
12965,1,0.7933761477470398
12966,2,0.987267792224884
12967,1,0.5974633693695068
12968,0,0.9570392370223999
12969,0,0.5683053135871887
12970,2,0.8480196595191956
12971,1,0.9812650084495544
12972,1,0.9205549955368042
12973,1,0.6186313033103943
12974,2,0.9433430433273315
12975,1,0.9631685018539429
12976,2,0.97024005651474
12977,2,0.7023919820785522
12978,2,0.9895926713943481
12979,2,0.9732570648193359
12980,2,0.8250302672386169
12981,1,0.7749713063240051
12982,1,0.6151307225227356
12983,2,0.9377763271331787
12984,1,0.9516569972038269
12985,2,0.8975605368614197
12986,2,0.9638645052909851
12987,2,0.8690068125724792
12988,1,0.8002511858940125
12989,2,0.7217236757278442
12990,0,0.9290289282798767
12991,1,0.7621118426322937
12992,2,0.9528161883354187
12993,0,0.6819594502449036
12994,1,0.5539344549179077
12995,2,0.5502692461013794
12996,1,0.6058922410011292
12997,2,0.8138009309768677
12998,1,0.9315417408943176
12999,0,0.7529186606407166
13000,1,0.9710176587104797
13001,0,0.8731369972229004
13002,1,0.9140506982803345
13003,2,0.9649199843406677
13004,1,0.5864925980567932
13005,1,0.7594485878944397
13006,0,0.9555168747901917
13007,0,0.9386701583862305
13008,2,0.9833917617797852
13009,1,0.6438045501708984
13010,1,0.5828490257263184
13011,0,0.8591436147689819
13012,1,0.9572221040725708
13013,0,0.7911180853843689
13014,2,0.985260009765625
13015,1,0.4947868287563324
13016,2,0.8883811235427856
13017,2,0.935955286026001
13018,1,0.814663290977478
13019,2,0.9050528407096863
13020,0,0.7791149020195007
13021,1,0.5406090021133423
13022,2,0.7187653183937073
13023,1,0.8720970153808594
13024,0,0.6342464089393616
13025,1,0.7623975276947021
13026,1,0.9031438827514648
13027,0,0.7654606699943542
13028,1,0.5744832754135132
13029,1,0.6346148252487183
13030,1,0.8494091033935547
13031,2,0.9918850660324097
13032,1,0.8874934911727905
13033,1,0.9111874103546143
13034,2,0.9907800555229187
13035,2,0.9714592695236206
13036,0,0.8965842127799988
13037,2,0.9876569509506226
13038,1,0.8706894516944885
13039,2,0.6608158349990845
13040,1,0.6660089492797852
13041,2,0.7214531898498535
13042,1,0.9317679405212402
13043,0,0.6114064455032349
13044,1,0.9559435248374939
13045,2,0.8791013956069946
13046,2,0.8340533375740051
13047,2,0.9901072978973389
13048,2,0.7089623212814331
13049,2,0.9013100266456604
13050,2,0.9391327500343323
13051,2,0.9251879453659058
13052,2,0.5563343167304993
13053,1,0.5509220361709595
13054,1,0.5722436904907227
13055,0,0.5340961217880249
13056,2,0.9879257678985596
13057,2,0.9727120995521545
13058,2,0.9911475777626038
13059,1,0.8210980892181396
13060,0,0.6790996789932251
13061,2,0.9910921454429626
13062,1,0.5005672574043274
13063,0,0.9296219348907471
13064,1,0.40567153692245483
13065,1,0.5851503610610962
13066,1,0.7192946076393127
13067,2,0.7007176280021667
13068,2,0.7535228133201599
13069,2,0.9568811058998108
13070,1,0.6578458547592163
13071,2,0.9414529204368591
13072,1,0.4976300299167633
13073,1,0.6546090245246887
13074,2,0.8885346055030823
13075,0,0.7181504964828491
13076,1,0.6913211345672607
13077,1,0.9527893662452698
13078,1,0.9670698046684265
13079,0,0.9256645441055298
13080,1,0.6500357389450073
13081,1,0.8623706698417664
13082,1,0.9015693664550781
13083,2,0.9902868270874023
13084,1,0.707801103591919
13085,1,0.9326225519180298
13086,2,0.9264112710952759
13087,0,0.44558432698249817
13088,2,0.991848349571228
13089,1,0.80657559633255
13090,1,0.7738350629806519
13091,2,0.8996265530586243
13092,0,0.8203986883163452
13093,0,0.6684093475341797
13094,2,0.8515785932540894
13095,1,0.5765314698219299
13096,1,0.9600052237510681
13097,0,0.9543240666389465
13098,2,0.9034923911094666
13099,1,0.8610116839408875
13100,0,0.7495098114013672
13101,2,0.9115311503410339
13102,0,0.7852571606636047
13103,0,0.5991637110710144
13104,0,0.8913677930831909
13105,1,0.7486922144889832
13106,2,0.7126994729042053
13107,1,0.9575937986373901
13108,2,0.8802843689918518
13109,0,0.5903795957565308
13110,2,0.9896223545074463
13111,2,0.985828161239624
13112,1,0.920865535736084
13113,1,0.9522680044174194
13114,2,0.9917364716529846
13115,0,0.5768203139305115
13116,0,0.899767279624939
13117,2,0.9187406897544861
13118,2,0.9737503528594971
13119,2,0.726700484752655
13120,1,0.4971601963043213
13121,1,0.7163591980934143
13122,0,0.8764828443527222
13123,1,0.880355179309845
13124,0,0.8238980770111084
13125,2,0.9633687138557434
13126,2,0.9905402660369873
13127,2,0.9626040458679199
13128,1,0.6297792792320251
13129,1,0.8811483383178711
13130,1,0.5220410823822021
13131,2,0.6335474848747253
13132,1,0.9563500285148621
13133,0,0.5591144561767578
13134,0,0.5068376660346985
13135,2,0.8876289129257202
13136,2,0.8541510701179504
13137,2,0.9893129467964172
13138,1,0.4495851993560791
13139,0,0.744109034538269
13140,2,0.9767703413963318
13141,1,0.9766851663589478
13142,1,0.7096930742263794
13143,1,0.8618756532669067
13144,0,0.7799176573753357
13145,2,0.7257795929908752
13146,2,0.9408706426620483
13147,1,0.7954170107841492
13148,1,0.7264874577522278
13149,1,0.9137905240058899
13150,2,0.7756174206733704
13151,1,0.744046151638031
13152,2,0.9826372265815735
13153,1,0.9804046750068665
13154,1,0.7004910111427307
13155,2,0.9721026420593262
13156,1,0.9560585618019104
13157,2,0.9324595928192139
13158,1,0.7550825476646423
13159,2,0.8197941780090332
13160,2,0.581397294998169
13161,2,0.9592896103858948
13162,0,0.4995495676994324
13163,2,0.9385690093040466
13164,1,0.5695748925209045
13165,1,0.7867388725280762
13166,2,0.9682222604751587
13167,1,0.9079750180244446
13168,2,0.9856457114219666
13169,1,0.5228208899497986
13170,0,0.6032277941703796
13171,1,0.9631226062774658
13172,1,0.6033018231391907
13173,2,0.9383006691932678
13174,2,0.8385990858078003
13175,1,0.7417814135551453
13176,1,0.809143602848053
13177,2,0.9837893843650818
13178,0,0.951738715171814
13179,1,0.9297821521759033
13180,1,0.674920380115509
13181,1,0.8360652327537537
13182,2,0.9884632229804993
13183,2,0.95404452085495
13184,1,0.7146921753883362
13185,0,0.9677524566650391
13186,2,0.946794867515564
13187,1,0.5091809630393982
13188,0,0.4878943860530853
13189,1,0.7861640453338623
13190,2,0.990343451499939
13191,0,0.9593473672866821
13192,1,0.5908777713775635
13193,0,0.9286171197891235
13194,1,0.5742220878601074
13195,2,0.9912399649620056
13196,1,0.6593887805938721
13197,1,0.5190197825431824
13198,2,0.6330729722976685
13199,2,0.9839552044868469
13200,1,0.6715713143348694
13201,2,0.9728876352310181
13202,1,0.6427068710327148
13203,2,0.9692087173461914
13204,1,0.9573833346366882
13205,1,0.7867386341094971
13206,2,0.7731350660324097
13207,2,0.9891798496246338
13208,1,0.9723778963088989
13209,1,0.9029774069786072
13210,2,0.9380030035972595
13211,2,0.8153809309005737
13212,0,0.774478554725647
13213,2,0.9464589953422546
13214,2,0.9108026623725891
13215,2,0.8151403069496155
13216,2,0.8227885365486145
13217,1,0.61513751745224
13218,1,0.7854579091072083
13219,1,0.8369880318641663
13220,2,0.6091888546943665
13221,2,0.986350953578949
13222,2,0.9793689250946045
13223,0,0.9656179547309875
13224,2,0.9180245399475098
13225,2,0.9884560108184814
13226,2,0.9883130192756653
13227,0,0.968923807144165
13228,2,0.9855896830558777
13229,0,0.8420236110687256
13230,1,0.8530758619308472
13231,1,0.8392053842544556
13232,2,0.9516982436180115
13233,2,0.622439444065094
13234,1,0.5574430823326111
13235,1,0.9136872291564941
13236,1,0.8844674825668335
13237,1,0.9078847169876099
13238,2,0.9160850048065186
13239,1,0.7729289531707764
13240,1,0.511112630367279
13241,1,0.9722665548324585
13242,1,0.7705709338188171
13243,2,0.9879990816116333
13244,2,0.9869793653488159
13245,2,0.6682866215705872
13246,1,0.4182024598121643
13247,1,0.8792159557342529
13248,2,0.7251457571983337
13249,2,0.9873394966125488
13250,1,0.965364933013916
13251,0,0.7767637372016907
13252,1,0.9838377833366394
13253,2,0.8118520975112915
13254,1,0.9451777935028076
13255,2,0.5062268376350403
13256,2,0.5806421637535095
13257,0,0.6034845113754272
13258,1,0.5758156180381775
13259,1,0.5643711090087891
13260,2,0.9891843795776367
13261,2,0.8393763303756714
13262,1,0.8799543380737305
13263,1,0.982408344745636
13264,2,0.742305338382721
13265,0,0.8171173930168152
13266,2,0.816842794418335
13267,2,0.970400869846344
13268,2,0.62626051902771
13269,2,0.6876357197761536
13270,2,0.7167127728462219
13271,1,0.578708291053772
13272,2,0.9590503573417664
13273,2,0.5790925025939941
13274,1,0.557365357875824
13275,1,0.8886612057685852
13276,1,0.8527104258537292
13277,2,0.9873983860015869
13278,1,0.8387881517410278
13279,2,0.9769001007080078
13280,2,0.991456925868988
13281,1,0.6789976358413696
13282,1,0.9016821980476379
13283,2,0.9922438263893127
13284,0,0.9042348861694336
13285,0,0.8087962865829468
13286,0,0.92015540599823
13287,2,0.9884427189826965
13288,2,0.5383468866348267
13289,1,0.6723541021347046
13290,1,0.8382463455200195
13291,1,0.5583181381225586
13292,1,0.5169333219528198
13293,0,0.9248176217079163
13294,2,0.9108883142471313
13295,2,0.9643571376800537
13296,2,0.6753153204917908
13297,2,0.9924523234367371
13298,2,0.9752516746520996
13299,1,0.5243326425552368
13300,1,0.7399773597717285
13301,2,0.8929744958877563
13302,0,0.9075454473495483
13303,1,0.5886496305465698
13304,1,0.7791697978973389
13305,2,0.9853626489639282
13306,0,0.8701209425926208
13307,0,0.4159460663795471
13308,2,0.7579665184020996
13309,2,0.6754518747329712
13310,1,0.46237292885780334
13311,0,0.7406032085418701
13312,2,0.8938131332397461
13313,1,0.7123554944992065
13314,2,0.8330162167549133
13315,2,0.8003026843070984
13316,1,0.7864584922790527
13317,2,0.6589835286140442
13318,2,0.7605005502700806
13319,2,0.8332169055938721
13320,1,0.9744839072227478
13321,2,0.8358311653137207
13322,0,0.6472466588020325
13323,1,0.7690085172653198
13324,1,0.5193012952804565
13325,1,0.49773934483528137
13326,0,0.7247795462608337
13327,1,0.9511668682098389
13328,0,0.5068338513374329
13329,1,0.884467601776123
13330,2,0.9812008738517761
13331,2,0.9853169322013855
13332,1,0.950110912322998
13333,2,0.8947541117668152
13334,1,0.8860197067260742
13335,0,0.5501816868782043
13336,0,0.7298038005828857
13337,0,0.5809251666069031
13338,2,0.973989725112915
13339,1,0.4888811409473419
13340,2,0.7667398452758789
13341,2,0.7202757596969604
