rowNumber,predicted_label,confidence
3089,3,0.6937699317932129
3090,0,0.5525954365730286
3091,4,0.7139214277267456
3092,0,0.7856557369232178
3093,4,0.7614306807518005
3094,2,0.5414374470710754
3095,2,0.6580226421356201
3096,1,0.6864175796508789
3097,0,0.7011472582817078
3098,4,0.9067853689193726
3099,2,0.23459215462207794
3100,3,0.6754953265190125
3101,3,0.6089234352111816
3102,0,0.895022451877594
3103,1,0.6526722311973572
3104,2,0.7449754476547241
3105,2,0.5270287394523621
3106,1,0.6505869030952454
3107,1,0.540499210357666
3108,3,0.6541972756385803
3109,3,0.4624825417995453
3110,0,0.727137565612793
3111,4,0.9326707720756531
3112,0,0.7608577013015747
3113,0,0.4936331808567047
3114,2,0.6334357857704163
3115,3,0.2931673526763916
3116,0,0.8333523273468018
3117,4,0.7779298424720764
3118,2,0.5159807205200195
3119,1,0.5727099776268005
3120,1,0.6858011484146118
3121,1,0.7468156218528748
3122,1,0.6369603872299194
3123,0,0.923096776008606
3124,2,0.7482284903526306
3125,3,0.48955869674682617
3126,2,0.5980369448661804
3127,3,0.5927605032920837
3128,0,0.5614931583404541
3129,3,0.6029122471809387
3130,4,0.49935054779052734
3131,3,0.5939921140670776
3132,3,0.4213825762271881
3133,4,0.50199955701828
3134,4,0.833433985710144
3135,4,0.8183378577232361
3136,1,0.7449447512626648
3137,3,0.645439863204956
3138,0,0.5899127125740051
3139,1,0.7672224640846252
3140,2,0.3363438844680786
3141,3,0.6833551526069641
3142,2,0.578643798828125
3143,1,0.7766466736793518
3144,4,0.7221457958221436
3145,3,0.6810374855995178
3146,1,0.6931543350219727
3147,4,0.7487227916717529
3148,4,0.9280581474304199
3149,1,0.6759070754051208
3150,3,0.6864806413650513
3151,4,0.6454558968544006
3152,2,0.5567499995231628
3153,4,0.835283100605011
3154,4,0.9260251522064209
3155,4,0.8759240508079529
3156,1,0.49945706129074097
3157,3,0.6063621640205383
3158,3,0.4704059958457947
3159,1,0.5407807230949402
3160,2,0.4755948781967163
3161,3,0.7221532464027405
3162,4,0.639723539352417
3163,4,0.8185686469078064
3164,1,0.6671430468559265
3165,2,0.7403167486190796
3166,1,0.5840954780578613
3167,4,0.7079517245292664
3168,4,0.8435946106910706
3169,3,0.5930456519126892
3170,2,0.7310802340507507
3171,3,0.7267633676528931
3172,1,0.7227173447608948
3173,2,0.575739324092865
3174,4,0.9067237973213196
3175,4,0.7069360017776489
3176,2,0.6794728636741638
3177,0,0.6893975138664246
3178,3,0.7022311687469482
3179,0,0.9564340114593506
3180,1,0.4411783814430237
3181,2,0.6291007399559021
3182,3,0.5119403600692749
3183,0,0.6329202055931091
3184,4,0.5353464484214783
3185,0,0.9533305168151855
3186,3,0.5158976912498474
3187,3,0.6710293889045715
3188,3,0.604958713054657
3189,1,0.577888548374176
3190,1,0.5618302822113037
3191,1,0.5467684268951416
3192,0,0.9437416195869446
3193,3,0.6067920923233032
3194,0,0.9597064852714539
3195,3,0.5655757188796997
3196,4,0.573362410068512
3197,4,0.688427746295929
3198,4,0.7396344542503357
3199,3,0.6064573526382446
3200,4,0.8168321251869202
3201,3,0.633235514163971
3202,0,0.8657402992248535
3203,3,0.5453360080718994
3204,2,0.7662685513496399
3205,3,0.5566009283065796
3206,1,0.7580717206001282
3207,1,0.7658235430717468
3208,2,0.5928945541381836
3209,3,0.6998857259750366
3210,0,0.8958263993263245
3211,1,0.7620571851730347
3212,3,0.5035755634307861
3213,4,0.8564222455024719
3214,2,0.7267943620681763
3215,4,0.34821128845214844
3216,2,0.6999402642250061
3217,1,0.6512734889984131
3218,1,0.7567643523216248
3219,3,0.653084397315979
3220,1,0.5099965929985046
3221,3,0.7507036924362183
3222,1,0.6425513625144958
3223,2,0.35691767930984497
3224,3,0.6057206988334656
3225,2,0.5544670820236206
3226,0,0.6111276149749756
3227,0,0.7883080244064331
3228,2,0.5214110016822815
3229,2,0.7503234148025513
3230,4,0.6438546776771545
3231,4,0.8505034446716309
3232,0,0.7302356362342834
3233,4,0.8703497052192688
3234,2,0.5571314692497253
3235,3,0.7273529171943665
3236,3,0.6922807693481445
3237,4,0.9207921624183655
3238,4,0.7333617210388184
3239,4,0.751839280128479
3240,0,0.5929183959960938
3241,3,0.49484625458717346
3242,3,0.45343533158302307
3243,4,0.9093828797340393
3244,0,0.5523900985717773
3245,2,0.652193009853363
3246,1,0.6682273149490356
3247,2,0.5594167113304138
3248,1,0.7261849045753479
3249,4,0.5730412006378174
3250,2,0.5101714134216309
3251,1,0.6873146295547485
3252,2,0.4689953327178955
3253,0,0.6877259016036987
3254,0,0.5612450242042542
3255,4,0.8740550875663757
3256,4,0.8580772876739502
3257,1,0.5975561738014221
3258,1,0.7448055148124695
3259,1,0.48751112818717957
3260,4,0.8968513607978821
3261,4,0.7314411997795105
3262,0,0.5344102382659912
3263,0,0.9616103768348694
3264,2,0.7351809144020081
3265,4,0.9115631580352783
3266,2,0.7818881869316101
3267,2,0.6130198836326599
3268,4,0.6524350643157959
3269,0,0.955048680305481
3270,0,0.6695526242256165
3271,4,0.6981468200683594
3272,3,0.5095824599266052
3273,0,0.4925731122493744
3274,4,0.9336680769920349
3275,4,0.9163967370986938
3276,1,0.7938779592514038
3277,4,0.8643795251846313
3278,2,0.673966109752655
3279,1,0.6354833245277405
3280,0,0.8986796140670776
3281,0,0.6802405714988708
3282,2,0.6663639545440674
3283,2,0.7132861614227295
3284,0,0.943020224571228
3285,0,0.7668110728263855
3286,0,0.676683783531189
3287,4,0.8436732888221741
3288,3,0.5611556172370911
3289,4,0.7439435720443726
3290,3,0.5893788933753967
3291,4,0.9026486277580261
3292,2,0.47555989027023315
3293,2,0.41009220480918884
3294,3,0.5583116412162781
3295,3,0.6992297768592834
3296,1,0.5284003019332886
3297,3,0.6709079146385193
3298,3,0.5106740593910217
3299,3,0.7046447396278381
3300,4,0.7813844084739685
3301,0,0.6037447452545166
3302,0,0.8690352439880371
3303,0,0.9370443820953369
3304,2,0.4952486753463745
3305,4,0.9483771920204163
3306,2,0.7746086120605469
3307,3,0.6594115495681763
3308,1,0.7572229504585266
3309,1,0.25647518038749695
3310,3,0.49391505122184753
3311,1,0.7477505207061768
3312,4,0.902234673500061
3313,3,0.6345915794372559
3314,3,0.7097466588020325
3315,0,0.9624002575874329
3316,3,0.6356043815612793
3317,0,0.9614123106002808
3318,0,0.7547266483306885
3319,1,0.5510632991790771
3320,0,0.7873744368553162
3321,3,0.6319165229797363
3322,1,0.48990973830223083
3323,4,0.5976017117500305
3324,4,0.7938683032989502
3325,2,0.7385426163673401
3326,2,0.8027917146682739
3327,3,0.7197434306144714
3328,0,0.8571090698242188
3329,0,0.6288936734199524
3330,1,0.6003403663635254
3331,2,0.3261646330356598
3332,1,0.48462119698524475
3333,1,0.7107645869255066
3334,4,0.9408767819404602
3335,3,0.6876885294914246
3336,4,0.6347805261611938
3337,1,0.7466825842857361
3338,0,0.742000937461853
3339,2,0.6197893023490906
3340,3,0.5106387138366699
3341,2,0.4808107018470764
3342,2,0.7287645936012268
3343,2,0.6427048444747925
3344,1,0.5504775643348694
3345,4,0.8219959139823914
3346,1,0.6256126761436462
3347,3,0.5125244855880737
3348,2,0.7661888003349304
3349,2,0.4982583522796631
3350,2,0.6529636979103088
3351,0,0.8944241404533386
3352,4,0.883952796459198
3353,2,0.6484914422035217
3354,0,0.9044981598854065
3355,4,0.8994632363319397
3356,2,0.57563316822052
3357,0,0.8102118968963623
3358,3,0.6433519124984741
3359,2,0.6347478628158569
3360,0,0.9624074697494507
3361,4,0.6789633631706238
3362,1,0.7018848061561584
3363,2,0.476486474275589
3364,1,0.5881655216217041
3365,2,0.7079832553863525
3366,4,0.9228163957595825
3367,4,0.8644908666610718
3368,0,0.6887943744659424
3369,2,0.7785032987594604
3370,0,0.8694318532943726
3371,2,0.7593292593955994
3372,2,0.7598086595535278
3373,3,0.5629035234451294
3374,2,0.6186593174934387
3375,2,0.7609579563140869
3376,1,0.6031444072723389
3377,4,0.9112434387207031
3378,1,0.6463287472724915
3379,2,0.5524942278862
3380,0,0.6568090915679932
3381,1,0.7096174359321594
3382,4,0.7973910570144653
3383,1,0.68351149559021
3384,3,0.49941542744636536
3385,0,0.9226655960083008
3386,4,0.760422945022583
3387,1,0.5621148347854614
3388,1,0.7748517394065857
3389,3,0.7028802037239075
3390,0,0.5265188217163086
3391,2,0.5863661170005798
3392,3,0.524735689163208
3393,2,0.4635060727596283
3394,3,0.5138335824012756
3395,4,0.8360892534255981
3396,0,0.5915820598602295
3397,1,0.5939021110534668
3398,2,0.6909270882606506
3399,0,0.6570555567741394
3400,4,0.596955418586731
3401,4,0.6636398434638977
3402,4,0.8077724575996399
3403,4,0.9411664605140686
3404,0,0.9403499364852905
3405,1,0.6825420260429382
3406,3,0.4957030415534973
3407,3,0.7514985203742981
3408,1,0.4699806869029999
3409,0,0.5126391649246216
3410,4,0.7957579493522644
3411,1,0.5319592356681824
3412,4,0.8828586935997009
3413,4,0.6143282651901245
3414,3,0.6963011026382446
3415,2,0.48504069447517395
3416,1,0.5662633776664734
3417,1,0.6766956448554993
3418,4,0.9037535786628723
3419,3,0.6320833563804626
3420,2,0.5416499376296997
3421,2,0.520447313785553
3422,4,0.9348011016845703
3423,4,0.8585094213485718
3424,0,0.5656312704086304
3425,0,0.7030196785926819
3426,3,0.644730269908905
3427,3,0.7034818530082703
3428,4,0.8563745021820068
3429,2,0.5123372077941895
3430,1,0.7619082927703857
3431,4,0.6734216213226318
3432,3,0.3818204700946808
3433,3,0.7203823924064636
3434,1,0.5774509310722351
3435,0,0.8871873021125793
3436,2,0.7204717397689819
3437,4,0.8310852646827698
3438,3,0.5007098913192749
3439,3,0.5479114651679993
3440,2,0.7532302141189575
3441,2,0.5747066736221313
3442,2,0.7077254056930542
3443,1,0.7218910455703735
3444,2,0.7692875266075134
3445,4,0.707727313041687
3446,0,0.9470464587211609
3447,2,0.6369871497154236
3448,3,0.6761865615844727
3449,3,0.5651804804801941
3450,2,0.716067910194397
3451,2,0.47375738620758057
3452,2,0.6804592609405518
3453,3,0.7111576795578003
3454,2,0.6681881546974182
3455,0,0.7112499475479126
3456,1,0.5244502425193787
3457,3,0.3828643560409546
3458,2,0.5685291886329651
3459,0,0.8488041758537292
3460,2,0.5763623714447021
3461,2,0.7700794339179993
3462,0,0.5575302243232727
3463,4,0.6189513802528381
3464,1,0.5101147890090942
3465,2,0.6138959527015686
3466,4,0.81377774477005
3467,0,0.5135989785194397
3468,2,0.5171645283699036
3469,1,0.5876554250717163
3470,1,0.7164205312728882
3471,4,0.5086949467658997
3472,2,0.7304823398590088
3473,0,0.9130634665489197
3474,2,0.4799456298351288
3475,0,0.6127877831459045
3476,3,0.5194186568260193
3477,4,0.8764446973800659
3478,0,0.9422395825386047
3479,3,0.695981502532959
3480,3,0.5575064420700073
3481,4,0.6095930933952332
3482,3,0.5156922936439514
3483,2,0.8009188771247864
3484,1,0.6881008744239807
3485,0,0.9422022104263306
3486,2,0.5623891353607178
3487,4,0.8282541036605835
3488,4,0.6226866841316223
3489,4,0.8991130590438843
3490,3,0.5918371677398682
3491,3,0.5936278700828552
3492,3,0.5716767311096191
3493,0,0.7610399127006531
3494,2,0.6786054968833923
3495,2,0.6556750535964966
3496,3,0.6934106349945068
3497,2,0.6921535730361938
3498,3,0.6800165772438049
3499,1,0.5377927422523499
3500,3,0.6731119155883789
3501,0,0.9020043611526489
3502,0,0.5016763806343079
3503,4,0.5890818238258362
3504,3,0.6844651699066162
3505,3,0.5451250076293945
3506,2,0.741965115070343
3507,3,0.7024964094161987
3508,2,0.5028815269470215
3509,2,0.6068742871284485
3510,1,0.7127298712730408
3511,4,0.9327415227890015
3512,0,0.9095609784126282
3513,0,0.7246080636978149
3514,0,0.6758933067321777
3515,4,0.6597512364387512
3516,2,0.7414612174034119
3517,2,0.7825083136558533
3518,4,0.6273568272590637
3519,0,0.9364025592803955
3520,4,0.5669755935668945
3521,3,0.7014399766921997
3522,0,0.8881996870040894
3523,3,0.6609691977500916
3524,0,0.49277493357658386
3525,1,0.6790911555290222
3526,0,0.9459469318389893
3527,2,0.5541775226593018
3528,0,0.5332368612289429
3529,2,0.49792391061782837
3530,2,0.6597616672515869
3531,3,0.6215559840202332
3532,0,0.9442086219787598
3533,3,0.36407220363616943
3534,4,0.5397990345954895
3535,0,0.6554096937179565
3536,4,0.623927652835846
3537,4,0.6842578649520874
3538,0,0.8222119808197021
3539,3,0.7316135764122009
3540,0,0.9498147368431091
3541,3,0.7439793944358826
3542,1,0.4581937789916992
3543,2,0.7352467179298401
3544,1,0.6568364500999451
3545,0,0.6253728866577148
3546,4,0.5082732439041138
3547,2,0.7527714371681213
3548,1,0.7836074829101562
3549,1,0.48361891508102417
3550,2,0.5535867810249329
3551,1,0.7511367201805115
3552,0,0.8976396918296814
3553,3,0.6250948905944824
3554,1,0.45049944519996643
3555,0,0.5108633041381836
3556,3,0.6900826692581177
3557,2,0.5284458994865417
3558,0,0.8934352397918701
3559,1,0.7497626543045044
3560,1,0.5365151762962341
3561,0,0.8225528001785278
3562,0,0.9243528246879578
3563,4,0.941834568977356
3564,2,0.7278659343719482
3565,0,0.8090081810951233
3566,4,0.8485831022262573
3567,1,0.6270499229431152
3568,4,0.3630913197994232
3569,4,0.7624503970146179
3570,1,0.7364515066146851
3571,0,0.8129338026046753
3572,0,0.9163761138916016
3573,3,0.6428790092468262
3574,1,0.6656412482261658
3575,1,0.7783108353614807
3576,4,0.5653400421142578
3577,2,0.7950079441070557
3578,4,0.9498441815376282
3579,0,0.9352443814277649
3580,1,0.5639461874961853
3581,0,0.6567957997322083
3582,2,0.5715963244438171
3583,3,0.7480979561805725
3584,4,0.6472939848899841
3585,1,0.7331601977348328
3586,4,0.5135021805763245
3587,1,0.7339991927146912
3588,0,0.9031563997268677
3589,4,0.8276927471160889
3590,2,0.5391665101051331
3591,0,0.660800576210022
3592,3,0.633233368396759
3593,0,0.9551576375961304
3594,3,0.5936354994773865
3595,1,0.43220654129981995
3596,0,0.9445680975914001
3597,4,0.6075415015220642
3598,4,0.8616642355918884
3599,0,0.957953929901123
3600,1,0.7698462605476379
3601,0,0.7715665698051453
3602,1,0.7108047008514404
3603,0,0.6170576214790344
3604,1,0.6291399598121643
3605,1,0.6687938570976257
3606,1,0.7043914794921875
3607,4,0.9420991539955139
3608,3,0.7398614287376404
3609,4,0.6538968682289124
3610,2,0.6544162034988403
3611,2,0.7944521903991699
3612,3,0.5382108688354492
3613,1,0.38515913486480713
3614,2,0.6028100252151489
3615,4,0.6278049349784851
3616,1,0.7270750403404236
3617,3,0.571356475353241
3618,3,0.601965606212616
3619,1,0.47401198744773865
3620,0,0.8200139999389648
3621,0,0.8823444247245789
3622,4,0.7212180495262146
3623,4,0.5504887700080872
3624,2,0.5486454367637634
3625,1,0.47975486516952515
3626,0,0.8328948616981506
3627,0,0.7120575904846191
3628,0,0.7567310333251953
3629,2,0.7624306082725525
3630,4,0.48418065905570984
3631,3,0.5387157797813416
3632,3,0.6742156147956848
3633,4,0.8373428583145142
3634,1,0.46741411089897156
3635,2,0.37119072675704956
3636,2,0.4613712728023529
3637,3,0.5082941651344299
3638,0,0.8383896350860596
3639,0,0.8148797154426575
3640,0,0.8420684337615967
3641,3,0.6778017282485962
3642,3,0.6905637383460999
3643,4,0.6872382164001465
3644,4,0.5596336722373962
3645,1,0.6255837082862854
3646,2,0.7118497490882874
3647,3,0.7015001773834229
3648,0,0.9183382987976074
3649,3,0.6831306219100952
3650,0,0.6330941915512085
3651,4,0.5308061242103577
3652,4,0.5269972085952759
3653,0,0.8040037751197815
3654,1,0.7019335031509399
3655,4,0.7494546175003052
3656,2,0.4771977663040161
3657,1,0.7068832516670227
3658,1,0.7223092913627625
3659,0,0.8739638328552246
3660,1,0.6813661456108093
3661,0,0.709833025932312
3662,4,0.9486839771270752
3663,0,0.8281578421592712
3664,4,0.6306114792823792
3665,3,0.5987061262130737
3666,3,0.6142325401306152
3667,1,0.723045289516449
3668,1,0.5802375078201294
3669,3,0.6348245143890381
3670,1,0.7584550380706787
3671,4,0.9132850170135498
3672,0,0.5728715658187866
3673,4,0.7273380756378174
3674,0,0.9493775367736816
3675,4,0.6178196668624878
3676,4,0.8262054920196533
3677,0,0.7280224561691284
3678,2,0.4949458837509155
3679,0,0.9339333176612854
3680,0,0.861797034740448
3681,2,0.6151002645492554
3682,4,0.704811692237854
3683,2,0.5363697409629822
3684,1,0.7395975589752197
3685,4,0.8410554528236389
3686,1,0.5450506210327148
3687,1,0.7228360772132874
3688,0,0.9398526549339294
3689,2,0.5326386094093323
3690,1,0.5891429781913757
3691,2,0.764888346195221
3692,2,0.48016437888145447
3693,0,0.8635066747665405
3694,3,0.49052560329437256
3695,3,0.6548805832862854
3696,0,0.9380329251289368
3697,4,0.5409538149833679
3698,4,0.9356565475463867
3699,1,0.6355883479118347
3700,3,0.6456348299980164
3701,1,0.7359002828598022
3702,4,0.8297314047813416
3703,3,0.6382870674133301
3704,4,0.5563569068908691
3705,3,0.6331672072410583
3706,0,0.7528879642486572
3707,4,0.8491405844688416
3708,0,0.33627504110336304
3709,1,0.7008495330810547
3710,0,0.6990713477134705
3711,3,0.5979722142219543
3712,2,0.5833417177200317
3713,1,0.6859765648841858
3714,4,0.8721352815628052
3715,3,0.5007131099700928
3716,2,0.6095945835113525
3717,0,0.7708752751350403
3718,1,0.6520853638648987
3719,3,0.6560049057006836
3720,3,0.5385401844978333
3721,1,0.5730562806129456
3722,2,0.6201997995376587
3723,3,0.6860387921333313
3724,4,0.5644450187683105
3725,1,0.5146082639694214
3726,0,0.8488763570785522
3727,3,0.557104766368866
3728,0,0.7904441952705383
3729,2,0.7521064877510071
3730,4,0.46412020921707153
3731,0,0.7052939534187317
3732,2,0.7780641317367554
3733,4,0.536089301109314
3734,4,0.9222261905670166
3735,4,0.9009316563606262
3736,3,0.5610997080802917
3737,0,0.6290086507797241
3738,0,0.6143434643745422
3739,0,0.6762183308601379
3740,3,0.602567732334137
3741,3,0.5379177927970886
3742,1,0.6544239521026611
3743,0,0.9184605479240417
3744,0,0.9476695656776428
3745,3,0.5153025984764099
3746,0,0.950153648853302
3747,0,0.6719533801078796
3748,2,0.7650303840637207
3749,0,0.7986568808555603
3750,0,0.6485400795936584
3751,0,0.7297194004058838
3752,1,0.7277271747589111
3753,3,0.49345311522483826
3754,0,0.9111078381538391
3755,0,0.805781900882721
3756,4,0.773870050907135
3757,0,0.8497475981712341
3758,3,0.48802152276039124
3759,2,0.6107469201087952
3760,4,0.8442285060882568
3761,2,0.4171156883239746
3762,1,0.4664929211139679
3763,3,0.49888402223587036
3764,0,0.9335474371910095
3765,1,0.26451489329338074
3766,2,0.7238462567329407
3767,3,0.5457711219787598
3768,4,0.6089251041412354
3769,3,0.7304233312606812
3770,3,0.5137560367584229
3771,4,0.7694599628448486
3772,1,0.6951417922973633
3773,4,0.5654073357582092
3774,2,0.6656725406646729
3775,4,0.6422837972640991
3776,2,0.7139904499053955
3777,0,0.7695481181144714
3778,3,0.6896554231643677
3779,2,0.6816224455833435
3780,0,0.7527256608009338
3781,2,0.7083313465118408
3782,2,0.6410467624664307
3783,1,0.7726805806159973
3784,2,0.4642721116542816
3785,2,0.5662391185760498
3786,1,0.6670310497283936
3787,4,0.4880366325378418
3788,2,0.7474018931388855
3789,3,0.5728176236152649
3790,0,0.8021711111068726
3791,4,0.5696576237678528
3792,0,0.6304346919059753
3793,2,0.735857367515564
3794,2,0.5070458054542542
3795,1,0.7040720582008362
3796,4,0.4871322214603424
3797,4,0.7085995078086853
3798,0,0.6361343264579773
3799,2,0.7324968576431274
3800,4,0.9215952754020691
3801,1,0.5992537140846252
3802,1,0.6099805235862732
3803,0,0.933604896068573
3804,3,0.477882444858551
3805,4,0.6153379678726196
3806,3,0.5696000456809998
3807,0,0.9193788170814514
3808,2,0.757879912853241
3809,2,0.5194181799888611
3810,3,0.4722544252872467
3811,0,0.787507951259613
3812,2,0.6765548586845398
3813,3,0.46392086148262024
3814,4,0.48768946528434753
3815,1,0.6718780994415283
3816,0,0.8522078394889832
3817,3,0.5815669894218445
3818,3,0.7056538462638855
3819,0,0.8391104340553284
3820,1,0.484936386346817
3821,2,0.60218346118927
3822,0,0.7961767911911011
3823,1,0.4783843755722046
3824,3,0.7439086437225342
3825,1,0.7462182641029358
3826,4,0.8802763223648071
3827,3,0.7203697562217712
3828,2,0.5752739310264587
3829,4,0.6372808218002319
3830,0,0.6308140158653259
3831,0,0.5887176394462585
3832,3,0.49511009454727173
3833,0,0.9457560181617737
3834,2,0.4692637622356415
3835,0,0.9286619424819946
3836,3,0.5657150149345398
3837,2,0.5667062997817993
3838,1,0.7773565053939819
3839,1,0.6585332155227661
3840,4,0.8008153438568115
3841,4,0.7779226303100586
3842,0,0.517848014831543
3843,2,0.5906111001968384
3844,4,0.8215456604957581
3845,1,0.557793140411377
3846,2,0.2896156907081604
3847,3,0.4650948941707611
3848,3,0.650260329246521
3849,4,0.8916077613830566
3850,4,0.6125573515892029
3851,3,0.643064022064209
3852,3,0.5106282830238342
3853,1,0.5676484107971191
3854,2,0.7722596526145935
3855,4,0.9001930952072144
3856,4,0.7308029532432556
3857,0,0.7458435893058777
3858,4,0.7721548080444336
3859,3,0.6543686389923096
3860,2,0.7088315486907959
3861,0,0.5660495162010193
3862,0,0.7575216293334961
3863,2,0.5413616895675659
3864,1,0.7524978518486023
3865,2,0.7794345021247864
3866,4,0.914761483669281
3867,2,0.7583092451095581
3868,3,0.6512270569801331
3869,4,0.708965539932251
3870,2,0.6302080750465393
3871,0,0.883624255657196
3872,0,0.9612312912940979
3873,2,0.7749310731887817
3874,2,0.7047439813613892
3875,1,0.5093831419944763
3876,0,0.7855198979377747
3877,3,0.5236186385154724
3878,2,0.743729293346405
3879,3,0.4535961151123047
3880,1,0.5418936610221863
3881,1,0.4982588291168213
3882,3,0.6814756393432617
3883,3,0.7365397810935974
3884,3,0.5184891223907471
3885,2,0.584879457950592
3886,0,0.7784478068351746
3887,1,0.5416556000709534
3888,0,0.9027993083000183
3889,3,0.5413362383842468
3890,0,0.9290677905082703
3891,1,0.5238500237464905
3892,4,0.7277541160583496
3893,3,0.40721595287323
3894,1,0.5760486125946045
3895,4,0.5947133898735046
3896,1,0.5371330380439758
3897,1,0.6118342280387878
3898,2,0.7925071120262146
3899,4,0.7832333445549011
3900,0,0.5380319356918335
3901,4,0.6395292282104492
3902,2,0.25335144996643066
3903,3,0.5127307176589966
3904,3,0.5772894620895386
3905,2,0.5310044884681702
3906,0,0.9354162216186523
3907,0,0.9578351378440857
3908,1,0.6753379702568054
3909,1,0.5156826972961426
3910,0,0.9500433206558228
3911,0,0.9217802882194519
3912,1,0.6509750485420227
3913,2,0.7078139185905457
3914,2,0.5763879418373108
3915,1,0.7033325433731079
3916,0,0.7783411145210266
3917,1,0.5992350578308105
3918,3,0.5883677005767822
3919,1,0.7470131516456604
3920,3,0.5519441366195679
3921,1,0.6214686036109924
3922,1,0.6919811964035034
3923,3,0.42992785573005676
3924,2,0.3729236125946045
3925,3,0.6853103637695312
3926,0,0.5380421876907349
3927,4,0.9495790600776672
3928,0,0.5922204852104187
3929,4,0.5465168356895447
3930,0,0.7564747929573059
3931,4,0.4930620789527893
3932,2,0.6692765355110168
3933,2,0.671768069267273
3934,2,0.7023326754570007
3935,0,0.6926194429397583
3936,0,0.5352755188941956
3937,3,0.2885047495365143
3938,1,0.5421621203422546
3939,4,0.5853650569915771
3940,2,0.6684073209762573
3941,0,0.8863130211830139
3942,1,0.6118354797363281
3943,1,0.5776119232177734
3944,3,0.6182735562324524
3945,3,0.42936971783638
3946,4,0.7067908644676208
3947,1,0.6518964171409607
3948,0,0.5038378238677979
3949,0,0.8983373641967773
3950,2,0.5611213445663452
3951,4,0.7881460189819336
3952,1,0.713762640953064
3953,2,0.6507924795150757
3954,3,0.6397303342819214
3955,1,0.6639474630355835
3956,4,0.9291142225265503
3957,3,0.5251138210296631
3958,1,0.6329544186592102
3959,1,0.7379214763641357
3960,1,0.6666175127029419
3961,1,0.6548344492912292
3962,0,0.8614790439605713
3963,2,0.6191210746765137
3964,0,0.9209747314453125
3965,0,0.8849640488624573
3966,2,0.5825130343437195
3967,2,0.6215358376502991
3968,3,0.48801368474960327
3969,4,0.5727808475494385
3970,4,0.9333064556121826
3971,4,0.5038652420043945
3972,3,0.5978431701660156
3973,3,0.645757794380188
3974,4,0.5001456141471863
3975,2,0.7630804181098938
3976,0,0.8570529222488403
3977,4,0.7327443957328796
3978,1,0.6004607677459717
3979,0,0.8180559873580933
3980,3,0.5417565107345581
3981,2,0.7344553470611572
3982,2,0.7069069743156433
3983,2,0.7913726568222046
3984,1,0.623041570186615
3985,3,0.7068884372711182
3986,2,0.7749813795089722
3987,4,0.496020644903183
3988,2,0.6933531165122986
3989,1,0.7644312381744385
3990,1,0.47340115904808044
3991,1,0.7004267573356628
3992,3,0.6378941535949707
3993,3,0.6667068600654602
3994,0,0.7017818689346313
3995,1,0.7493733763694763
3996,1,0.7081419825553894
3997,0,0.8621723651885986
3998,2,0.6499863266944885
3999,1,0.6371802687644958
